"date_analysis","date","proj","true_rt","pred","lower_2","lower_5","lower_10","lower_20","lower_30","lower_40","lower_50","lower_60","lower_70","lower_80","lower_90","upper_90","upper_80","upper_70","upper_60","upper_50","upper_40","upper_30","upper_20","upper_10","upper_5","upper_2","modelname","pred_rt"
2022-11-26,2022-12-02,6,1.22170001950647,1.00413679975817,0.849522449974426,0.873873153271438,0.894816101483244,0.918961979503605,0.93525308877113,0.948200745978286,0.959308682980767,0.969283953714221,0.978527528661285,0.987298777354885,0.995785061974776,1.01248853754157,1.02097482216146,1.02974607085506,1.03898964580212,1.04896491653557,1.06007285353806,1.07302051074521,1.08931162001274,1.1134574980331,1.1344004462449,1.15875114954192,"ensemble",1.00413679975817
2022-11-26,2022-12-03,7,1.27262553278693,1.00488670051491,0.809394172088559,0.840182909118149,0.866662921512565,0.897192679920351,0.917790962977732,0.934161825372877,0.948206567618683,0.960819180226425,0.972506645462527,0.983596907051871,0.994326863486113,1.01544653754371,1.02617649397795,1.03726675556729,1.0489542208034,1.06156683341114,1.07561157565694,1.09198243805209,1.11258072110947,1.14311047951726,1.16959049191167,1.20037922894126,"ensemble",1.00488670051491
2022-11-27,2022-11-27,0,1.06063727772262,1.03918423528584,0.908345668375958,0.928951848378559,0.946674299979805,0.967107151661319,0.980893099685655,0.991849734151952,1.0012495509268,1.00969087690417,1.01751302343125,1.02493547555608,1.03211678388618,1.0462516866855,1.05343299501561,1.06085544714043,1.06867759366751,1.07711891964488,1.08651873641973,1.09747537088603,1.11126131891037,1.13169417059188,1.14941662219313,1.17002280219573,"ensemble",1.03918423528584
2022-11-27,2022-11-28,1,1.0791551203669,1.02253479488446,0.880004011469091,0.902451635654639,0.92175783084177,0.94401663744871,0.959034548592491,0.970970308292097,0.981210127334162,0.99040580130885,0.998926963675775,1.0070127134757,1.01483576998275,1.03023381978617,1.03805687629322,1.04614262609315,1.05466378846008,1.06385946243476,1.07409928147683,1.08603504117644,1.10105295232022,1.12331175892716,1.14261795411429,1.16506557829983,"ensemble",1.02253479488446
2022-11-27,2022-11-29,2,1.10610504388353,1.02671061821154,0.867482446941856,0.892559795587288,0.91412769888621,0.938994110097462,0.955771359688142,0.969105385813179,0.980544792944262,0.990817734097715,1.00033714505067,1.0093701351398,1.01810965758897,1.0353115788341,1.04405110128328,1.0530840913724,1.06260350232536,1.07287644347881,1.08431585060989,1.09764987673493,1.11442712632561,1.13929353753686,1.16086144083579,1.18593878948122,"ensemble",1.02671061821154
2022-11-27,2022-11-30,3,1.13931511861476,1.0169397691853,0.877446278855145,0.899415550139765,0.918310335442388,0.940094812800779,0.954792696252448,0.966474108087447,0.976495719309243,0.985495435917333,0.993835014580619,1.0017484592029,1.00940480845651,1.02447472991409,1.0321310791677,1.04004452378998,1.04838410245327,1.05738381906136,1.06740543028315,1.07908684211815,1.09378472556982,1.11556920292821,1.13446398823083,1.15643325951546,"ensemble",1.0169397691853
2022-11-27,2022-12-01,4,1.17606791225672,1.01309677229161,0.879141728782336,0.900238732548125,0.918383319663413,0.939302866557418,0.953417185531031,0.964634798818242,0.974258512183442,0.982900904218758,0.990909368413363,0.998508617784622,1.00586097949671,1.0203325650865,1.02768492679859,1.03528417616985,1.04329264036446,1.05193503239977,1.06155874576497,1.07277635905218,1.0868906780258,1.1078102249198,1.12595481203509,1.14705181580088,"ensemble",1.01309677229161
2022-11-27,2022-12-02,5,1.22170001950647,1.00470461999869,0.85601506617355,0.879432654603248,0.899573072551206,0.92279368457451,0.93846052126653,0.950912026420518,0.961594309139598,0.971187329171158,0.980076691876177,0.988511827790564,0.996672919406767,1.01273632059061,1.02089741220681,1.0293325481212,1.03822191082622,1.04781493085778,1.05849721357686,1.07094871873085,1.08661555542287,1.10983616744617,1.12997658539413,1.15339417382383,"ensemble",1.00470461999869
2022-11-27,2022-12-03,6,1.27262553278693,0.997545913448093,0.813728111131612,0.842678158596016,0.86757679652779,0.896283331457521,0.91565149429003,0.931044696126052,0.944250692664677,0.956110085704845,0.967099580759435,0.977527536901176,0.987616705150064,1.00747512174612,1.01756428999501,1.02799224613675,1.03898174119134,1.05084113423151,1.06404713077013,1.07944033260616,1.09880849543867,1.1275150303684,1.15241366830017,1.18136371576457,"ensemble",0.997545913448093
2022-11-27,2022-12-04,7,1.32071422615661,1.00327307454995,0.773468948497968,0.809661527632749,0.840789142356074,0.876677288598567,0.900890850489019,0.920135021894019,0.936644807425995,0.951471105090083,0.965209879435913,0.978246632772433,0.990859842498634,1.01568630660126,1.02829951632746,1.04133626966398,1.05507504400981,1.0699013416739,1.08641112720587,1.10565529861087,1.12986886050132,1.16575700674382,1.19688462146714,1.23307720060192,"ensemble",1.00327307454995
2022-11-28,2022-11-28,0,1.0791551203669,1.00584631654904,0.864943488187483,0.887134720579179,0.906220404679008,0.928224976124677,0.943071356012132,0.954870788106862,0.964993650202784,0.974084293225128,0.982508128761966,0.990501524917752,0.998235228205295,1.01345740489278,1.02119110818032,1.02918450433611,1.03760833987295,1.04669898289529,1.05682184499121,1.06862127708594,1.0834676569734,1.10547222841907,1.1245579125189,1.14674914491059,"ensemble",1.00584631654904
2022-11-28,2022-11-29,1,1.10610504388353,1.00768156626929,0.840939961653844,0.867200624696683,0.889786243658306,0.915826015850183,0.933394926523947,0.947358139781653,0.95933733344868,0.970095019594216,0.98006361902378,0.989522845050973,0.998674755703013,1.01668837683557,1.02584028748761,1.03529951351481,1.04526811294437,1.05602579908991,1.06800499275693,1.08196820601464,1.0995371166884,1.12557688888028,1.1481625078419,1.17442317088474,"ensemble",1.00768156626929
2022-11-28,2022-11-30,2,1.13931511861476,1.00581773275337,0.851547215404326,0.875843767442978,0.896740142585185,0.92083232483902,0.93708720582779,0.950006069947452,0.961089305044648,0.971042392703711,0.980265411726414,0.989017154857962,0.997484567620834,1.01415089788591,1.02261831064878,1.03137005378033,1.04059307280303,1.05054616046209,1.06162939555929,1.07454825967895,1.09080314066772,1.11489532292156,1.13579169806376,1.16008825010242,"ensemble",1.00581773275337
2022-11-28,2022-12-01,3,1.17606791225672,1.00300272705735,0.852401334956549,0.87612002484719,0.896519406662684,0.920038587440204,0.935906867053236,0.948518472654973,0.959338107302607,0.96905447361105,0.978058135023869,0.986601729234665,0.994867755507821,1.01113769860688,1.01940372488004,1.02794731909084,1.03695098050366,1.0466673468121,1.05748698145973,1.07009858706147,1.0859668666745,1.10948604745202,1.12988542926752,1.15360411915816,"ensemble",1.00300272705735
2022-11-28,2022-12-02,4,1.22170001950647,0.999612511756947,0.841227185058731,0.866171791445027,0.887625529077984,0.912360314587992,0.929048756942937,0.942312201892258,0.953691056659244,0.963909619918288,0.973378641648147,0.982363817292129,0.991057078712272,1.00816794480162,1.01686120622177,1.02584638186575,1.03531540359561,1.04553396685465,1.05691282162164,1.07017626657096,1.0868647089259,1.11159949443591,1.13305323206887,1.15799783845516,"ensemble",0.999612511756947
2022-11-28,2022-12-03,5,1.27262553278693,0.994214957528161,0.798085419819534,0.828974481457104,0.855540778549077,0.88617001768714,0.906835419920952,0.923259626509803,0.937350133323953,0.95000384392848,0.961729392583431,0.972855791613076,0.983620711439024,1.0048092036173,1.01557412344325,1.02670052247289,1.03842607112784,1.05107978173237,1.06517028854652,1.08159449513537,1.10225989736918,1.13288913650724,1.15945543359922,1.19034449523679,"ensemble",0.994214957528161
2022-11-28,2022-12-04,6,1.32071422615661,0.992172526254681,0.756665411407363,0.793756172297303,0.825656272880837,0.862435045847151,0.887249509359907,0.906971258325344,0.923890762879863,0.939085000889093,0.95316472679877,0.966525009827656,0.979451238275398,1.00489381423396,1.01782004268171,1.03118032571059,1.04526005162027,1.0604542896295,1.07737379418402,1.09709554314946,1.12191000666221,1.15868877962853,1.19058888021206,1.227679641102,"ensemble",0.992172526254681
2022-11-28,2022-12-05,7,1.35342954239457,0.995791792218466,0.72228224354726,0.765358128016635,0.80240576506499,0.845119317906987,0.873937949226436,0.89684208382993,0.916491791896912,0.93413783704082,0.950489527653084,0.966005683008811,0.981017742882479,1.01056584155445,1.02557790142812,1.04109405678385,1.05744574739611,1.07509179254002,1.094741500607,1.1176456352105,1.14646426652994,1.18917781937194,1.2262254564203,1.26930134088967,"ensemble",0.995791792218466
2022-11-29,2022-11-29,0,1.10610504388353,0.969059260839137,0.794683482374736,0.822146475618967,0.845766164883781,0.872998153909354,0.89137144762075,0.905973959017304,0.918501613563278,0.929751834529004,0.940176840871836,0.950069152427591,0.959640078340572,0.978478443337702,0.988049369250683,0.997941680806438,1.00836668714927,1.019616908115,1.03214456266097,1.04674707405752,1.06512036776892,1.09235235679449,1.11597204605931,1.14343503930354,"ensemble",0.969059260839137
2022-11-29,2022-11-30,1,1.13931511861476,0.968931009713862,0.786014757383879,0.814822816887533,0.839599337339887,0.868165078636726,0.887438248673543,0.902755953246881,0.915897179856528,0.927698407498673,0.938634003643619,0.949010814990893,0.959050500059241,0.978811519368484,0.988851204436831,0.999228015784106,1.01016361192905,1.0219648395712,1.03510606618084,1.05042377075418,1.069696940791,1.09826268208784,1.12303920254019,1.15184726204385,"ensemble",0.968931009713862
2022-11-29,2022-12-01,2,1.17606791225672,0.971642436714213,0.785384388893723,0.814718758345855,0.839947934389298,0.869035558592838,0.88866084054916,0.904258392513947,0.917639703267373,0.929656533890744,0.940791918329062,0.951358309229408,0.961581414709338,0.981703458719089,0.991926564199019,1.00249295509936,1.01362833953768,1.02564517016105,1.03902648091448,1.05462403287927,1.07424931483559,1.10333693903913,1.12856611508257,1.1579004845347,"ensemble",0.971642436714213
2022-11-29,2022-12-02,3,1.22170001950647,0.976671450332296,0.782424121538321,0.81301674813679,0.839328094741447,0.869663392295656,0.890130473538332,0.906397060890333,0.920352344433947,0.932884620362282,0.944497641692357,0.955517263294765,0.966178874724138,0.987164025940454,0.997825637369826,1.00884525897223,1.02045828030231,1.03299055623064,1.04694583977426,1.06321242712626,1.08367950836894,1.11401480592314,1.1403261525278,1.17091877912627,"ensemble",0.976671450332296
2022-11-29,2022-12-03,4,1.27262553278693,0.983406060071793,0.775215811198339,0.808004352409031,0.836204306724126,0.868717048014687,0.890653240208842,0.908087430373313,0.923044413164702,0.936476245976355,0.948922840819599,0.960733442170673,0.972160335660814,0.994651784482773,1.00607867797291,1.01788927932399,1.03033587416723,1.04376770697888,1.05872468977027,1.07615887993474,1.0980950721289,1.13060781341946,1.15880776773456,1.19159630894525,"ensemble",0.983406060071793
2022-11-29,2022-12-04,5,1.32071422615661,0.98769726305045,0.748349241176029,0.786044918670018,0.818465280904993,0.855843882235839,0.881063047098453,0.901106439867464,0.918301886165742,0.933743928389205,0.94805328183358,0.961631458937568,0.974768502424639,1.00062602367626,1.01376306716333,1.02734124426732,1.0416505977117,1.05709263993516,1.07428808623344,1.09433147900245,1.11955064386506,1.15692924519591,1.18934960743088,1.22704528492487,"ensemble",0.98769726305045
2022-11-29,2022-12-05,6,1.35342954239457,0.99485378643449,0.714023329481625,0.758252206966725,0.796291481616767,0.840148329105183,0.869738335894767,0.893255535268824,0.913431198320627,0.931549567296226,0.948338936328874,0.96427040570488,0.979684286699558,1.01002328616942,1.0254371671641,1.04136863654011,1.05815800557275,1.07627637454835,1.09645203760016,1.11996923697421,1.1495592437638,1.19341609125221,1.23145536590226,1.27568424338736,"ensemble",0.99485378643449
2022-11-29,2022-12-06,7,1.36587851851217,0.998819049959988,0.698220108852537,0.745562387473775,0.786279358860598,0.833223419196409,0.864896353837555,0.890068998237877,0.911664885718595,0.931058660125242,0.94902988236316,0.966082814857291,0.982581724397342,1.01505637552263,1.03155528506269,1.04860821755682,1.06657943979474,1.08597321420138,1.1075691016821,1.13274174608242,1.16441468072357,1.21135874105938,1.2520757124462,1.29941799106744,"ensemble",0.998819049959988
2022-11-30,2022-11-30,0,1.13931511861476,0.993383329806868,0.818828082205375,0.846319340612021,0.86996333947584,0.897223355912185,0.915615559584569,0.930233100018658,0.942773648140626,0.954035447936087,0.964471183790259,0.974373676603035,0.983954453000011,1.00281220661372,1.0123929830107,1.02229547582348,1.03273121167765,1.04399301147311,1.05653355959508,1.07115110002917,1.08954330370155,1.1168033201379,1.14044731900172,1.16793857740836,"ensemble",0.993383329806868
2022-11-30,2022-12-01,1,1.17606791225672,1.00608282412433,0.816148007698762,0.846061443075365,0.871788647759685,0.901450467090466,0.921463155773141,0.937368606322989,0.951014066646587,0.963268111747859,0.974623310751977,0.985398284179553,0.995823195668484,1.01634245258018,1.02676736406911,1.03754233749669,1.0488975365008,1.06115158160208,1.07479704192567,1.09070249247552,1.1107151811582,1.14037700048898,1.1661042051733,1.1960176405499,"ensemble",1.00608282412433
2022-11-30,2022-12-02,2,1.22170001950647,1.01941355727609,0.814833120988411,0.847053141390026,0.874764136445234,0.906713139023998,0.92826897938566,0.945400877971064,0.960098521504165,0.97329745964666,0.985528242870684,0.997134060099383,1.00836282258118,1.03046429197101,1.04169305445281,1.05329887168151,1.06552965490553,1.07872859304802,1.09342623658113,1.11055813516653,1.13211397552819,1.16406297810696,1.19177397316216,1.22399399356378,"ensemble",1.01941355727609
2022-11-30,2022-12-03,3,1.27262553278693,1.0307670185087,0.806776462147873,0.842053443792228,0.872393594162226,0.907373844437612,0.930974853229304,0.949732186849736,0.965824308911413,0.980275531870738,0.993666743605302,1.00637369401195,1.01866781558672,1.04286622143067,1.05516034300544,1.06786729341209,1.08125850514665,1.09570972810598,1.11180185016766,1.13055918378809,1.15416019257978,1.18914044285517,1.21948059322517,1.25475757486952,"ensemble",1.0307670185087
2022-11-30,2022-12-04,4,1.32071422615661,1.00605619256576,0.754244249650404,0.793902909517049,0.828011544886059,0.867336617016871,0.893869056487331,0.914956198283005,0.933047088308985,0.949293266674776,0.96434777209526,0.978633025556005,0.992454173601166,1.01965821153035,1.03347935957551,1.04776461303625,1.06281911845674,1.07906529682253,1.09715618684851,1.11824332864418,1.14477576811464,1.18410084024545,1.21820947561446,1.25786813548111,"ensemble",1.00605619256576
2022-11-30,2022-12-05,5,1.35342954239457,1.03954512930743,0.75834700571167,0.802633788180013,0.840722864310139,0.88463712971561,0.914265876101239,0.937813864478163,0.95801594175292,0.976158031517099,0.99296938139547,1.00892170844455,1.02435576947932,1.05473448913554,1.07016855017031,1.08612087721939,1.10293222709776,1.12107431686194,1.1412763941367,1.16482438251362,1.19445312889925,1.23836739430472,1.27645647043485,1.32074325290319,"ensemble",1.03954512930743
2022-11-30,2022-12-06,6,1.36587851851217,1.04074934258789,0.733709645323554,0.782066299016731,0.823655688926332,0.87160559194583,0.903957163870411,0.929669167670367,0.9517277774905,0.971537090858976,0.989893371872714,1.00731168749012,1.02416410943048,1.0573345757453,1.07418699768566,1.09160531330307,1.1099615943168,1.12977090768528,1.15182951750541,1.17754152130537,1.20989309322995,1.25784299624945,1.29943238615905,1.34778903985223,"ensemble",1.04074934258789
2022-11-30,2022-12-07,7,1.35626477167935,1.04008492982101,0.720303316537333,0.77066673491216,0.813982053156908,0.863921841011669,0.897615978787602,0.924395011366009,0.947369036868009,0.968000421810912,0.987118474651514,1.00525963723878,1.02281142198793,1.05735843765409,1.07491022240323,1.0930513849905,1.1121694378311,1.132800822774,1.155774848276,1.18255388085441,1.21624801863034,1.2661878064851,1.30950312472985,1.35986654310468,"ensemble",1.04008492982101
2022-12-01,2022-12-01,0,1.17606791225672,1.10012795401781,0.975480731026498,0.995111816679954,1.01199563334706,1.03146159265895,1.04459518299184,1.05503334424513,1.06398835716895,1.07203023554085,1.07948223433188,1.08655345245201,1.09339493781778,1.10686097021785,1.11370245558362,1.12077367370375,1.12822567249478,1.13626755086668,1.1452225637905,1.15566072504379,1.16879431537667,1.18826027468857,1.20514409135567,1.22477517700913,"ensemble",1.10012795401781
