"date","pred_rt","local.rt.lower","local.rt.upper","date_analysis","proj","modelname","true_rt","lower_2","lower_5","lower_10","lower_20","lower_30","lower_40","lower_50","lower_60","lower_70","lower_80","lower_90","upper_90","upper_80","upper_70","upper_60","upper_50","upper_40","upper_30","upper_20","upper_10","upper_5","upper_2"
2022-12-15,1.12902446917021,1.11534796879304,1.14385924506791,2022-12-15,0,"ensemble3",1.02986978941108,0.908356148603249,0.943109900817657,0.973000045012448,1.00746146698797,1.03071242478888,1.04919154897868,1.06504499212112,1.07928187403428,1.09247446684638,1.10499294731859,1.11710472205065,1.14094421628977,1.15305599102183,1.16557447149404,1.17876706430614,1.1930039462193,1.20885738936174,1.22733651355154,1.25058747135245,1.28504889332797,1.31493903752276,1.34969278973717
2022-12-16,1.11928905845679,1.10476085157265,1.1338476070399,2022-12-15,1,"ensemble3",1.03701481927077,0.90634783610135,0.939884623162401,0.968728110187934,1.00198280347929,1.02441958716596,1.04225163157961,1.05754993789118,1.071288289773,1.08401892021522,1.09609904357383,1.10778670272541,1.13079141418817,1.14247907333975,1.15455919669836,1.16728982714058,1.1810281790224,1.19632648533397,1.21415852974762,1.23659531343429,1.26985000672565,1.29869349375118,1.33223028081223
2022-12-17,1.10166663352717,1.08796023113717,1.1159967393995,2022-12-15,2,"ensemble3",1.06431260376134,0.917806680824485,0.946763366686618,0.971667714006663,1.00038083149542,1.01975343554925,1.0351501671272,1.04835919187009,1.06022130433129,1.07121331933473,1.08164366666151,1.0917351484096,1.11159811864474,1.12168960039283,1.13211994771961,1.14311196272305,1.15497407518425,1.16818309992715,1.18357983150509,1.20295243555892,1.23166555304768,1.25656990036772,1.28552658622985
2022-12-18,1.07633172466173,1.0630270474503,1.09080262815818,2022-12-15,3,"ensemble3",1.10594879096173,0.929604909905008,0.952713380346814,0.972587939771804,0.99550203394474,1.01096206449831,1.02324920668935,1.03379048062138,1.0432568704041,1.0520288913119,1.0603526813356,1.06840604451396,1.0842574048095,1.09231076798786,1.10063455801156,1.10940657891936,1.11887296870208,1.12941424263411,1.14170138482515,1.15716141537872,1.18007550955166,1.19995006897665,1.22305853941845
2022-12-19,1.0488504563477,1.03492379887927,1.06162102211064,2022-12-15,4,"ensemble3",1.15488687516769,0.926767471301859,0.945994707005549,0.962531190436316,0.981596696771281,0.994460103381788,1.00468353117753,1.01345432191501,1.02133076306994,1.02862945962438,1.03555520891344,1.04225595150166,1.05544496119374,1.06214570378196,1.06907145307102,1.07637014962546,1.08424659078039,1.09301738151787,1.10324080931361,1.11610421592412,1.13516972225908,1.15170620568985,1.17093344139354
2022-12-20,1.02327880812009,1.00979626919249,1.03612267956397,2022-12-15,5,"ensemble3",1.2058633876916,0.879667355009817,0.902285177285901,0.921737752220358,0.944165325301237,0.959297102383764,0.971323359121861,0.981640816564944,0.99090621222326,0.999491982120675,1.00763903814905,1.01552140914162,1.03103620709856,1.03891857809113,1.04706563411951,1.05565140401692,1.06491679967524,1.07523425711832,1.08726051385642,1.10239229093894,1.12481986401982,1.14427243895428,1.16689026123036
2022-12-21,1.00375706064415,0.990739134570379,1.01661020056503,2022-12-15,6,"ensemble3",1.24154002500668,0.8120665781982,0.842256518972981,0.868221533553947,0.89815753246529,0.9183552088093,0.934407681688148,0.948179274078913,0.960546589674776,0.97200675067281,0.982881322768357,0.993402597121196,1.0141115241671,1.02463279851994,1.03550737061549,1.04696753161352,1.05933484720939,1.07310643960015,1.089158912479,1.10935658882301,1.13929258773435,1.16525760231532,1.1954475430901
2022-12-22,0.995296757111263,0.981055122433645,1.00781081030267,2022-12-15,7,"ensemble3",1.25565540044567,0.763929443499114,0.800368213990186,0.831707566861774,0.867839833628678,0.892218102477987,0.911593177752568,0.928215267148745,0.94314241715378,0.956974646223502,0.970100078954039,0.982799087020228,1.0077944272023,1.02049343526849,1.03361886799902,1.04745109706875,1.06237824707378,1.07900033646996,1.09837541174454,1.12275368059385,1.15888594736075,1.19022530023234,1.22666407072341
2022-12-16,1.08090660718764,1.06630279623605,1.09537360682476,2022-12-16,0,"ensemble3",1.03701481927077,0.965588556690215,0.983750361441069,0.999370515474844,1.01737955270037,1.02953016461834,1.03918708578851,1.04747186428395,1.05491185142469,1.06180610829033,1.06834808386497,1.0746775209431,1.08713569343218,1.09346513051031,1.10000710608495,1.10690136295059,1.11434135009133,1.12262612858677,1.13228304975694,1.14443366167491,1.16244269890044,1.17806285293421,1.19622465768507
2022-12-17,1.06946952987373,1.05547117429214,1.08289180101481,2022-12-16,1,"ensemble3",1.06431260376134,0.974197423097848,0.989202128727213,1.00210700334608,1.01698549730328,1.02702394654039,1.03500218776873,1.04184680834658,1.04799348916737,1.05368930498641,1.05909407720362,1.0643232568727,1.07461580287476,1.07984498254384,1.08524975476105,1.09094557058009,1.09709225140088,1.10393687197873,1.11191511320707,1.12195356244418,1.13683205640138,1.14973693102025,1.16474163664961
2022-12-18,1.05052569589592,1.03690929953188,1.06508660054617,2022-12-16,2,"ensemble3",1.10594879096173,0.967249234902057,0.980364708311369,0.991644738996078,1.00464989195851,1.01342440692017,1.0203981132539,1.02638093233767,1.03175368878168,1.03673234832783,1.04145660937295,1.04602738660753,1.0550240051843,1.05959478241889,1.06431904346401,1.06929770301016,1.07467045945417,1.08065327853794,1.08762698487167,1.09640149983333,1.10940665279576,1.12068668348047,1.13380215688978
2022-12-19,1.02647445019332,1.01307328038033,1.04056181659956,2022-12-16,3,"ensemble3",1.15488687516769,0.924193350124631,0.940301924290924,0.954156186749623,0.970129264083656,0.980906223528573,0.989471409258827,0.996819575956786,1.00341845675619,1.00953330324667,1.015335694594,1.02094957537306,1.03199932501358,1.03761320579264,1.04341559713997,1.04953044363045,1.05612932442985,1.06347749112781,1.07204267685807,1.08281963630298,1.09879271363702,1.11264697609572,1.12875555026201
2022-12-20,1.00499442201179,0.991757038422571,1.01773854748733,2022-12-16,4,"ensemble3",1.2058633876916,0.855698342427669,0.879211454518784,0.899434028085397,0.922749360275446,0.938480104214284,0.950982400822141,0.961708258086085,0.97134040940566,0.980266033080752,0.988735577109772,0.996929958975084,1.0130588850485,1.02125326691381,1.02972281094283,1.03864843461792,1.0482805859375,1.05900644320144,1.0715087398093,1.08723948374813,1.11055481593818,1.1307773895048,1.15429050159591
2022-12-21,0.987911303861245,0.973617109834125,1.00131983076287,2022-12-16,5,"ensemble3",1.24154002500668,0.79226847211868,0.823080880893246,0.84958125229426,0.880134483332786,0.900748603262689,0.917132052302076,0.931187592767906,0.943809902510962,0.955506353588095,0.96660514186185,0.977343347961938,0.998479259760552,1.00921746586064,1.0203162541344,1.03201270521153,1.04463501495458,1.05869055542041,1.0750740044598,1.0956881243897,1.12624135542823,1.15274172682924,1.18355413560381
2022-12-22,0.97862225484806,0.965405018976848,0.9924616418733,2022-12-16,6,"ensemble3",1.25565540044567,0.750467763978332,0.786400536847216,0.817304703848913,0.852935229178829,0.876974975462625,0.89608100373352,0.912472274756933,0.927192142729486,0.940832294104914,0.953775463886884,0.966298130441024,0.990946379255096,1.00346904580924,1.01641221559121,1.03005236696663,1.04477223493919,1.0611635059626,1.0802695342335,1.10430928051729,1.13993980584721,1.1708439728489,1.20677674571779
2022-12-23,0.979599986354232,0.965667961827616,0.992476486095208,2022-12-16,7,"ensemble3",1.24826877518327,0.740500656757897,0.778157166917907,0.810543843084882,0.84788360653671,0.873076567666734,0.893099134539758,0.910276714073652,0.925702711390502,0.939997196837732,0.953561265666373,0.966684659233773,0.99251531347469,1.00563870704209,1.01920277587073,1.03349726131796,1.04892325863481,1.06610083816871,1.08612340504173,1.11131636617175,1.14865612962358,1.18104280579056,1.21869931595057
2022-12-17,1.03019740386874,1.0163748145869,1.04475857377066,2022-12-17,0,"ensemble3",1.06431260376134,0.95552380661782,0.967284387788462,0.977399136401398,0.989060793764277,0.996928858623169,1.00318214715028,1.00854691190318,1.01336463645631,1.01782897623927,1.02206519812455,1.02616379182397,1.03423101591351,1.03832960961293,1.04256583149821,1.04703017128117,1.0518478958343,1.0572126605872,1.06346594911431,1.0713340139732,1.08299567133608,1.09311041994902,1.10487100111966
2022-12-18,1.02350529610972,1.01003592155936,1.03645758683827,2022-12-17,1,"ensemble3",1.10594879096173,0.925469200809778,0.940909215739734,0.954188480372196,0.969498622037674,0.979828301934312,0.988038004058643,0.99508119747558,1.00140620284303,1.00726726293021,1.01282883579863,1.01820972191238,1.02880087030706,1.03418175642081,1.03974332928923,1.04560438937641,1.05192939474386,1.0589725881608,1.06718229028513,1.07751197018177,1.09282211184724,1.10610137647971,1.12154139140966
2022-12-19,1.01487351672853,1.00078060607555,1.02939416908523,2022-12-17,2,"ensemble3",1.15488687516769,0.884393705717402,0.904943384118056,0.922617241224556,0.942994066565807,0.956742213884354,0.967668805547996,0.977042848273231,0.985461028357462,0.993261726765127,1.00066382672204,1.00782544409416,1.0219215893629,1.02908320673502,1.03648530669193,1.0442860050996,1.05270418518383,1.06207822790906,1.07300481957271,1.08675296689125,1.1071297922325,1.124803649339,1.14535332773966
2022-12-20,1.0083004186045,0.994848413037969,1.02221326432306,2022-12-17,3,"ensemble3",1.2058633876916,0.841234986942908,0.867546650532146,0.890176132777264,0.916266476525836,0.933869507588813,0.947859838650226,0.95986229697822,0.970640875508328,0.980628834845786,0.990106431532361,0.999276116009955,1.01732472119904,1.02649440567664,1.03597200236321,1.04595996170067,1.05673854023078,1.06874099855877,1.08273132962019,1.10033436068316,1.12642470443174,1.14905418667685,1.17536585026609
2022-12-21,1.00689342688731,0.992425448797671,1.01986495779776,2022-12-17,4,"ensemble3",1.24154002500668,0.811216791278297,0.842034523930778,0.868539474160506,0.899097984295293,0.91971566600638,0.936101945836542,0.950159914868799,0.962784405539564,0.974482877571243,0.985583583533232,0.99632364501888,1.01746320875574,1.02820327024139,1.03930397620338,1.05100244823506,1.06362693890582,1.07768490793808,1.09407118776824,1.11468886947933,1.14524737961411,1.17175232984384,1.20257006249632
2022-12-22,1.00930145604555,0.995281295216934,1.02359087466912,2022-12-17,5,"ensemble3",1.25565540044567,0.797318539646316,0.830704400069317,0.859418081859824,0.892523118028431,0.914858928764878,0.932610723078596,0.947840181950029,0.96151670670279,0.974190045095858,0.986215803902417,0.997850864720735,1.02075204737037,1.03238710818868,1.04441286699524,1.05708620538831,1.07076273014107,1.0859921890125,1.10374398332622,1.12607979406267,1.15918483023128,1.18789851202178,1.22128437244478
2022-12-23,1.01724724770889,1.00254508143333,1.03121541345118,2022-12-17,6,"ensemble3",1.24826877518327,0.804668796790303,0.838148449829605,0.86694279844447,0.900140838295343,0.92253939817468,0.940341063517978,0.955613307292191,0.969328254209971,0.982037196464976,0.994096739854804,1.00576448764842,1.02873000776936,1.04039775556298,1.0524572989528,1.06516624120781,1.07888118812559,1.0941534318998,1.1119550972431,1.13435365712244,1.16755169697331,1.19634604558818,1.22982569862748
2022-12-24,1.02971987108324,1.01751733704682,1.04314022909505,2022-12-17,7,"ensemble3",1.22346223988404,0.830139519524094,0.8615720607567,0.888605780283014,0.919773927552322,0.940802928543813,0.957516111898952,0.971854535047598,0.984730882182679,0.996662736762663,1.00798489994046,1.01893922384531,1.04050051832117,1.05145484222602,1.06277700540382,1.0747088599838,1.08758520711888,1.10192363026753,1.11863681362267,1.13966581461416,1.17083396188347,1.19786768140978,1.22930022264239
2022-12-18,1.00553150896251,0.991283289608851,1.01907672664471,2022-12-18,0,"ensemble3",1.10594879096173,0.882168665179484,0.901597469886406,0.918307313780085,0.937572693626109,0.950570953945626,0.96090155919434,0.969764298643203,0.977723312582761,0.98509852512795,0.992096880609728,0.998867870529656,1.01219514739536,1.01896613731529,1.02596449279707,1.03333970534226,1.04129871928182,1.05016145873068,1.06049206397939,1.07349032429891,1.09275570414493,1.10946554803861,1.12889435274554
2022-12-19,1.01837818479007,1.0044453924283,1.03260086080465,2022-12-18,1,"ensemble3",1.15488687516769,0.868877793613025,0.892423083383549,0.912673331529629,0.936020570737414,0.95177284218964,0.964292248182702,0.975032783775702,0.984678116688424,0.993615955074016,1.00209708966882,1.01030268554067,1.02645368403947,1.03465927991132,1.04314041450612,1.05207825289172,1.06172358580444,1.07246412139744,1.0849835273905,1.10073579884273,1.12408303805051,1.14433328619659,1.16787857596711
2022-12-20,1.0361614049246,1.02317718003996,1.04978029278006,2022-12-18,2,"ensemble3",1.2058633876916,0.864210946987259,0.89129196882562,0.914583141608837,0.941436372170603,0.959554119344628,0.97395353045427,0.986306943038465,0.99740068933734,1.00768069858195,1.01743542207078,1.02687322993673,1.04544957991247,1.05488738777842,1.06464211126725,1.07492212051186,1.08601586681073,1.09836927939493,1.11276869050457,1.1308864376786,1.15773966824036,1.18103084102358,1.20811186286194
2022-12-21,1.05630035921395,1.04218843240766,1.07193691584328,2022-12-18,3,"ensemble3",1.24154002500668,0.869513179559949,0.898930883659226,0.924231732096608,0.953401989980182,0.973083024488119,0.988724886813537,1.00214421191092,1.01419518059004,1.0253621990246,1.03595860749388,1.04621075531915,1.06638996310875,1.07664211093402,1.0872385194033,1.09840553783786,1.11045650651698,1.12387583161436,1.13951769393978,1.15919872844772,1.18836898633129,1.21366983476867,1.24308753886795
2022-12-22,1.07691614953518,1.06246305271013,1.09172646858249,2022-12-18,4,"ensemble3",1.25565540044567,0.885113498637634,0.915321105176866,0.941301313289844,0.971254829370542,0.991464324465553,1.00752619051304,1.0213058414061,1.03368039378609,1.04514726074312,1.05602819613797,1.06655562705653,1.08727667201383,1.09780410293239,1.10868503832724,1.12015190528427,1.13252645766426,1.14630610855732,1.16236797460481,1.18257746969982,1.21253098578052,1.23851119389349,1.26871880043273
2022-12-23,1.09648940083234,1.08098639200889,1.11135289546704,2022-12-18,5,"ensemble3",1.24826877518327,0.907553786123848,0.937309854059586,0.962901714063137,0.99240748964499,1.01231489635108,1.02813667212345,1.04171034693851,1.0538999264345,1.06519538844802,1.07591367731321,1.08628374583203,1.10669505583265,1.11706512435147,1.12778341321666,1.13907887523018,1.15126845472617,1.16484212954123,1.1806639053136,1.20057131201969,1.23007708760154,1.25566894760509,1.28542501554083
2022-12-24,1.11437429349343,1.09892197963608,1.12859998875739,2022-12-18,6,"ensemble3",1.22346223988404,0.929782434951,0.958854390980293,0.983857877003306,1.01268529506736,1.0321350171767,1.04759303974046,1.06085464669175,1.07276397960119,1.0837997513872,1.09427161962164,1.10440327332841,1.12434531365845,1.13447696736522,1.14494883559966,1.15598460738567,1.16789394029511,1.1811555472464,1.19661356981016,1.2160632919195,1.24489070998355,1.26989419600657,1.29896615203586
2022-12-25,1.12334537441791,1.10967378849722,1.13798471355336,2022-12-18,7,"ensemble3",1.19231274447507,0.937485475650058,0.96675713934776,0.991932384983051,1.0209578308799,1.0405411614279,1.05610537174323,1.06945807833022,1.08144922152809,1.09256080273848,1.10310460670325,1.11330585906162,1.1333848897742,1.14358614213257,1.15412994609734,1.16524152730773,1.1772326705056,1.19058537709259,1.20614958740792,1.22573291795592,1.25475836385277,1.27993360948806,1.30920527318576
2022-12-19,1.01650898105235,1.00294283938986,1.03012863959854,2022-12-19,0,"ensemble3",1.15488687516769,0.84784157768359,0.87440554086718,0.897252014682272,0.923592535814039,0.941364360369738,0.955488843148304,0.96760639170452,0.978488324816584,0.988572057577137,0.998140533876525,1.00739814543126,1.02561981667344,1.03487742822818,1.04444590452756,1.05452963728812,1.06541157040018,1.0775291189564,1.09165360173496,1.10942542629066,1.13576594742243,1.15861242123752,1.18517638442111
2022-12-20,1.02302154315023,1.00953718800904,1.03847468021858,2022-12-19,1,"ensemble3",1.2058633876916,0.823414029862741,0.85485084888191,0.881888247540665,0.91306063661405,0.934092499530614,0.950807957453077,0.965148331977955,0.978026431509202,0.989959909945393,1.00128361400394,1.01223942872874,1.03380365757172,1.04475947229652,1.05608317635507,1.06801665479126,1.08089475432251,1.09523512884738,1.11195058676985,1.13298244968641,1.1641548387598,1.19119223741855,1.22262905643772
2022-12-21,1.03078297665242,1.01784280939051,1.04395839119151,2022-12-19,2,"ensemble3",1.24154002500668,0.816419138392112,0.850179977734556,0.879216162082573,0.912693023045669,0.935279702205716,0.953230878789821,0.968631389895912,0.982461524841986,0.995277205971655,1.00743803411552,1.01920377608083,1.04236217722401,1.05412791918932,1.06628874733318,1.07910442846285,1.09293456340893,1.10833507451502,1.12628625109912,1.14887293025917,1.18234979122227,1.21138597557028,1.24514681491273
