"date","lower_2","lower_5","lower_10","lower_20","lower_30","lower_40","lower_50","lower_60","lower_70","lower_80","lower_90","point","upper_90","upper_80","upper_70","upper_60","upper_50","upper_40","upper_30","upper_20","upper_10","upper_5","upper_2","date_analysis","proj","modelname","pred_rt","true_rt"
2022-12-03,0.777149231546601,0.799754006930519,0.819195360817944,0.841609996750235,0.856733045200028,0.868752364697532,0.87906387060589,0.888323921602083,0.896904738873526,0.905047095344176,0.912924919460254,0.920677843651243,0.928430767842233,0.93630859195831,0.94445094842896,0.953031765700404,0.962291816696596,0.972603322604954,0.984622642102458,0.999745690552252,1.02216032648454,1.04160168037197,1.06420645575589,2022-12-02,1,"const_pre7",0.920677843651243,1.27262553278693
2022-12-04,0.777149231546601,0.799754006930519,0.819195360817944,0.841609996750235,0.856733045200028,0.868752364697532,0.87906387060589,0.888323921602083,0.896904738873526,0.905047095344176,0.912924919460254,0.920677843651243,0.928430767842233,0.93630859195831,0.94445094842896,0.953031765700404,0.962291816696596,0.972603322604954,0.984622642102458,0.999745690552252,1.02216032648454,1.04160168037197,1.06420645575589,2022-12-02,2,"const_pre7",0.920677843651243,1.32071422615661
2022-12-05,0.777149231546601,0.799754006930519,0.819195360817944,0.841609996750235,0.856733045200028,0.868752364697532,0.87906387060589,0.888323921602083,0.896904738873526,0.905047095344176,0.912924919460254,0.920677843651243,0.928430767842233,0.93630859195831,0.94445094842896,0.953031765700404,0.962291816696596,0.972603322604954,0.984622642102458,0.999745690552252,1.02216032648454,1.04160168037197,1.06420645575589,2022-12-02,3,"const_pre7",0.920677843651243,1.35342954239457
2022-12-06,0.777149231546601,0.799754006930519,0.819195360817944,0.841609996750235,0.856733045200028,0.868752364697532,0.87906387060589,0.888323921602083,0.896904738873526,0.905047095344176,0.912924919460254,0.920677843651243,0.928430767842233,0.93630859195831,0.94445094842896,0.953031765700404,0.962291816696596,0.972603322604954,0.984622642102458,0.999745690552252,1.02216032648454,1.04160168037197,1.06420645575589,2022-12-02,4,"const_pre7",0.920677843651243,1.36587851851217
2022-12-07,0.777149231546601,0.799754006930519,0.819195360817944,0.841609996750235,0.856733045200028,0.868752364697532,0.87906387060589,0.888323921602083,0.896904738873526,0.905047095344176,0.912924919460254,0.920677843651243,0.928430767842233,0.93630859195831,0.94445094842896,0.953031765700404,0.962291816696596,0.972603322604954,0.984622642102458,0.999745690552252,1.02216032648454,1.04160168037197,1.06420645575589,2022-12-02,5,"const_pre7",0.920677843651243,1.35626477167935
2022-12-08,0.777149231546601,0.799754006930519,0.819195360817944,0.841609996750235,0.856733045200028,0.868752364697532,0.87906387060589,0.888323921602083,0.896904738873526,0.905047095344176,0.912924919460254,0.920677843651243,0.928430767842233,0.93630859195831,0.94445094842896,0.953031765700404,0.962291816696596,0.972603322604954,0.984622642102458,0.999745690552252,1.02216032648454,1.04160168037197,1.06420645575589,2022-12-02,6,"const_pre7",0.920677843651243,1.32415239741387
2022-12-09,0.777149231546601,0.799754006930519,0.819195360817944,0.841609996750235,0.856733045200028,0.868752364697532,0.87906387060589,0.888323921602083,0.896904738873526,0.905047095344176,0.912924919460254,0.920677843651243,0.928430767842233,0.93630859195831,0.94445094842896,0.953031765700404,0.962291816696596,0.972603322604954,0.984622642102458,0.999745690552252,1.02216032648454,1.04160168037197,1.06420645575589,2022-12-02,7,"const_pre7",0.920677843651243,1.27808370505229
2022-12-03,0.75694248099068,0.779408025572813,0.798729633289636,0.821006209556234,0.836036109805024,0.847981398065228,0.858229391763849,0.867432406832771,0.875960371817545,0.884052576636583,0.891881878449325,0.899587049639767,0.907292220830209,0.915121522642951,0.923213727461988,0.931741692446763,0.940944707515685,0.951192701214306,0.96313798947451,0.9781678897233,1.0004444659899,1.01976607370672,1.04223161828885,2022-12-03,0,"const_pre7",0.899587049639767,1.27262553278693
2022-12-04,0.75694248099068,0.779408025572813,0.798729633289636,0.821006209556234,0.836036109805024,0.847981398065228,0.858229391763849,0.867432406832771,0.875960371817545,0.884052576636583,0.891881878449325,0.899587049639767,0.907292220830209,0.915121522642951,0.923213727461988,0.931741692446763,0.940944707515685,0.951192701214306,0.96313798947451,0.9781678897233,1.0004444659899,1.01976607370672,1.04223161828885,2022-12-03,1,"const_pre7",0.899587049639767,1.32071422615661
2022-12-05,0.75694248099068,0.779408025572813,0.798729633289636,0.821006209556234,0.836036109805024,0.847981398065228,0.858229391763849,0.867432406832771,0.875960371817545,0.884052576636583,0.891881878449325,0.899587049639767,0.907292220830209,0.915121522642951,0.923213727461988,0.931741692446763,0.940944707515685,0.951192701214306,0.96313798947451,0.9781678897233,1.0004444659899,1.01976607370672,1.04223161828885,2022-12-03,2,"const_pre7",0.899587049639767,1.35342954239457
2022-12-06,0.75694248099068,0.779408025572813,0.798729633289636,0.821006209556234,0.836036109805024,0.847981398065228,0.858229391763849,0.867432406832771,0.875960371817545,0.884052576636583,0.891881878449325,0.899587049639767,0.907292220830209,0.915121522642951,0.923213727461988,0.931741692446763,0.940944707515685,0.951192701214306,0.96313798947451,0.9781678897233,1.0004444659899,1.01976607370672,1.04223161828885,2022-12-03,3,"const_pre7",0.899587049639767,1.36587851851217
2022-12-07,0.75694248099068,0.779408025572813,0.798729633289636,0.821006209556234,0.836036109805024,0.847981398065228,0.858229391763849,0.867432406832771,0.875960371817545,0.884052576636583,0.891881878449325,0.899587049639767,0.907292220830209,0.915121522642951,0.923213727461988,0.931741692446763,0.940944707515685,0.951192701214306,0.96313798947451,0.9781678897233,1.0004444659899,1.01976607370672,1.04223161828885,2022-12-03,4,"const_pre7",0.899587049639767,1.35626477167935
2022-12-08,0.75694248099068,0.779408025572813,0.798729633289636,0.821006209556234,0.836036109805024,0.847981398065228,0.858229391763849,0.867432406832771,0.875960371817545,0.884052576636583,0.891881878449325,0.899587049639767,0.907292220830209,0.915121522642951,0.923213727461988,0.931741692446763,0.940944707515685,0.951192701214306,0.96313798947451,0.9781678897233,1.0004444659899,1.01976607370672,1.04223161828885,2022-12-03,5,"const_pre7",0.899587049639767,1.32415239741387
2022-12-09,0.75694248099068,0.779408025572813,0.798729633289636,0.821006209556234,0.836036109805024,0.847981398065228,0.858229391763849,0.867432406832771,0.875960371817545,0.884052576636583,0.891881878449325,0.899587049639767,0.907292220830209,0.915121522642951,0.923213727461988,0.931741692446763,0.940944707515685,0.951192701214306,0.96313798947451,0.9781678897233,1.0004444659899,1.01976607370672,1.04223161828885,2022-12-03,6,"const_pre7",0.899587049639767,1.27808370505229
2022-12-10,0.75694248099068,0.779408025572813,0.798729633289636,0.821006209556234,0.836036109805024,0.847981398065228,0.858229391763849,0.867432406832771,0.875960371817545,0.884052576636583,0.891881878449325,0.899587049639767,0.907292220830209,0.915121522642951,0.923213727461988,0.931741692446763,0.940944707515685,0.951192701214306,0.96313798947451,0.9781678897233,1.0004444659899,1.01976607370672,1.04223161828885,2022-12-03,7,"const_pre7",0.899587049639767,1.21644660407109
2022-12-04,0.731797724215855,0.754287785297873,0.77363047855712,0.795931365103732,0.810977667383034,0.822935991457135,0.833195168723348,0.842408226981611,0.850945498478044,0.859046534266559,0.866884380144471,0.874597959937158,0.882311539729845,0.890149385607757,0.898250421396272,0.906787692892706,0.916000751150968,0.926259928417181,0.938218252491282,0.953264554770584,0.975565441317196,0.994908134576443,1.01739819565846,2022-12-04,0,"const_pre7",0.874597959937158,1.32071422615661
2022-12-05,0.731797724215855,0.754287785297873,0.77363047855712,0.795931365103732,0.810977667383034,0.822935991457135,0.833195168723348,0.842408226981611,0.850945498478044,0.859046534266559,0.866884380144471,0.874597959937158,0.882311539729845,0.890149385607757,0.898250421396272,0.906787692892706,0.916000751150968,0.926259928417181,0.938218252491282,0.953264554770584,0.975565441317196,0.994908134576443,1.01739819565846,2022-12-04,1,"const_pre7",0.874597959937158,1.35342954239457
2022-12-06,0.731797724215855,0.754287785297873,0.77363047855712,0.795931365103732,0.810977667383034,0.822935991457135,0.833195168723348,0.842408226981611,0.850945498478044,0.859046534266559,0.866884380144471,0.874597959937158,0.882311539729845,0.890149385607757,0.898250421396272,0.906787692892706,0.916000751150968,0.926259928417181,0.938218252491282,0.953264554770584,0.975565441317196,0.994908134576443,1.01739819565846,2022-12-04,2,"const_pre7",0.874597959937158,1.36587851851217
2022-12-07,0.731797724215855,0.754287785297873,0.77363047855712,0.795931365103732,0.810977667383034,0.822935991457135,0.833195168723348,0.842408226981611,0.850945498478044,0.859046534266559,0.866884380144471,0.874597959937158,0.882311539729845,0.890149385607757,0.898250421396272,0.906787692892706,0.916000751150968,0.926259928417181,0.938218252491282,0.953264554770584,0.975565441317196,0.994908134576443,1.01739819565846,2022-12-04,3,"const_pre7",0.874597959937158,1.35626477167935
2022-12-08,0.731797724215855,0.754287785297873,0.77363047855712,0.795931365103732,0.810977667383034,0.822935991457135,0.833195168723348,0.842408226981611,0.850945498478044,0.859046534266559,0.866884380144471,0.874597959937158,0.882311539729845,0.890149385607757,0.898250421396272,0.906787692892706,0.916000751150968,0.926259928417181,0.938218252491282,0.953264554770584,0.975565441317196,0.994908134576443,1.01739819565846,2022-12-04,4,"const_pre7",0.874597959937158,1.32415239741387
2022-12-09,0.731797724215855,0.754287785297873,0.77363047855712,0.795931365103732,0.810977667383034,0.822935991457135,0.833195168723348,0.842408226981611,0.850945498478044,0.859046534266559,0.866884380144471,0.874597959937158,0.882311539729845,0.890149385607757,0.898250421396272,0.906787692892706,0.916000751150968,0.926259928417181,0.938218252491282,0.953264554770584,0.975565441317196,0.994908134576443,1.01739819565846,2022-12-04,5,"const_pre7",0.874597959937158,1.27808370505229
2022-12-10,0.731797724215855,0.754287785297873,0.77363047855712,0.795931365103732,0.810977667383034,0.822935991457135,0.833195168723348,0.842408226981611,0.850945498478044,0.859046534266559,0.866884380144471,0.874597959937158,0.882311539729845,0.890149385607757,0.898250421396272,0.906787692892706,0.916000751150968,0.926259928417181,0.938218252491282,0.953264554770584,0.975565441317196,0.994908134576443,1.01739819565846,2022-12-04,6,"const_pre7",0.874597959937158,1.21644660407109
2022-12-11,0.731797724215855,0.754287785297873,0.77363047855712,0.795931365103732,0.810977667383034,0.822935991457135,0.833195168723348,0.842408226981611,0.850945498478044,0.859046534266559,0.866884380144471,0.874597959937158,0.882311539729845,0.890149385607757,0.898250421396272,0.906787692892706,0.916000751150968,0.926259928417181,0.938218252491282,0.953264554770584,0.975565441317196,0.994908134576443,1.01739819565846,2022-12-04,7,"const_pre7",0.874597959937158,1.15568413706623
2022-12-05,0.701305471130736,0.723510455681811,0.742607967397383,0.764626175326516,0.779481755684626,0.791288500021771,0.801417635370592,0.810513911967921,0.818942967851553,0.826941317605949,0.834679813557473,0.842295618579321,0.849911423601169,0.857649919552693,0.865648269307089,0.874077325190721,0.88317360178805,0.893302737136871,0.905109481474016,0.919965061832126,0.94198326976126,0.961080781476831,0.983285766027906,2022-12-05,0,"const_pre7",0.842295618579321,1.35342954239457
2022-12-06,0.701305471130736,0.723510455681811,0.742607967397383,0.764626175326516,0.779481755684626,0.791288500021771,0.801417635370592,0.810513911967921,0.818942967851553,0.826941317605949,0.834679813557473,0.842295618579321,0.849911423601169,0.857649919552693,0.865648269307089,0.874077325190721,0.88317360178805,0.893302737136871,0.905109481474016,0.919965061832126,0.94198326976126,0.961080781476831,0.983285766027906,2022-12-05,1,"const_pre7",0.842295618579321,1.36587851851217
2022-12-07,0.701305471130736,0.723510455681811,0.742607967397383,0.764626175326516,0.779481755684626,0.791288500021771,0.801417635370592,0.810513911967921,0.818942967851553,0.826941317605949,0.834679813557473,0.842295618579321,0.849911423601169,0.857649919552693,0.865648269307089,0.874077325190721,0.88317360178805,0.893302737136871,0.905109481474016,0.919965061832126,0.94198326976126,0.961080781476831,0.983285766027906,2022-12-05,2,"const_pre7",0.842295618579321,1.35626477167935
2022-12-08,0.701305471130736,0.723510455681811,0.742607967397383,0.764626175326516,0.779481755684626,0.791288500021771,0.801417635370592,0.810513911967921,0.818942967851553,0.826941317605949,0.834679813557473,0.842295618579321,0.849911423601169,0.857649919552693,0.865648269307089,0.874077325190721,0.88317360178805,0.893302737136871,0.905109481474016,0.919965061832126,0.94198326976126,0.961080781476831,0.983285766027906,2022-12-05,3,"const_pre7",0.842295618579321,1.32415239741387
2022-12-09,0.701305471130736,0.723510455681811,0.742607967397383,0.764626175326516,0.779481755684626,0.791288500021771,0.801417635370592,0.810513911967921,0.818942967851553,0.826941317605949,0.834679813557473,0.842295618579321,0.849911423601169,0.857649919552693,0.865648269307089,0.874077325190721,0.88317360178805,0.893302737136871,0.905109481474016,0.919965061832126,0.94198326976126,0.961080781476831,0.983285766027906,2022-12-05,4,"const_pre7",0.842295618579321,1.27808370505229
2022-12-10,0.701305471130736,0.723510455681811,0.742607967397383,0.764626175326516,0.779481755684626,0.791288500021771,0.801417635370592,0.810513911967921,0.818942967851553,0.826941317605949,0.834679813557473,0.842295618579321,0.849911423601169,0.857649919552693,0.865648269307089,0.874077325190721,0.88317360178805,0.893302737136871,0.905109481474016,0.919965061832126,0.94198326976126,0.961080781476831,0.983285766027906,2022-12-05,5,"const_pre7",0.842295618579321,1.21644660407109
2022-12-11,0.701305471130736,0.723510455681811,0.742607967397383,0.764626175326516,0.779481755684626,0.791288500021771,0.801417635370592,0.810513911967921,0.818942967851553,0.826941317605949,0.834679813557473,0.842295618579321,0.849911423601169,0.857649919552693,0.865648269307089,0.874077325190721,0.88317360178805,0.893302737136871,0.905109481474016,0.919965061832126,0.94198326976126,0.961080781476831,0.983285766027906,2022-12-05,6,"const_pre7",0.842295618579321,1.15568413706623
2022-12-12,0.701305471130736,0.723510455681811,0.742607967397383,0.764626175326516,0.779481755684626,0.791288500021771,0.801417635370592,0.810513911967921,0.818942967851553,0.826941317605949,0.834679813557473,0.842295618579321,0.849911423601169,0.857649919552693,0.865648269307089,0.874077325190721,0.88317360178805,0.893302737136871,0.905109481474016,0.919965061832126,0.94198326976126,0.961080781476831,0.983285766027906,2022-12-05,7,"const_pre7",0.842295618579321,1.10680443634896
2022-12-06,0.704479289891138,0.725803262858791,0.744143056009089,0.765287662959707,0.779553828885042,0.790892125315836,0.800619374072399,0.809354744089054,0.817449366239859,0.825130371086147,0.832561832166476,0.839875470239011,0.847189108311546,0.854620569391875,0.862301574238163,0.870396196388968,0.879131566405623,0.888858815162186,0.90019711159298,0.914463277518315,0.935607884468932,0.953947677619232,0.975271650586884,2022-12-06,0,"const_pre7",0.839875470239011,1.36587851851217
2022-12-07,0.704479289891138,0.725803262858791,0.744143056009089,0.765287662959707,0.779553828885042,0.790892125315836,0.800619374072399,0.809354744089054,0.817449366239859,0.825130371086147,0.832561832166476,0.839875470239011,0.847189108311546,0.854620569391875,0.862301574238163,0.870396196388968,0.879131566405623,0.888858815162186,0.90019711159298,0.914463277518315,0.935607884468932,0.953947677619232,0.975271650586884,2022-12-06,1,"const_pre7",0.839875470239011,1.35626477167935
