"date_analysis","date","proj","true_rt","pred","lower_2","lower_5","lower_10","lower_20","lower_30","lower_40","lower_50","lower_60","lower_70","lower_80","lower_90","upper_90","upper_80","upper_70","upper_60","upper_50","upper_40","upper_30","upper_20","upper_10","upper_5","upper_2","modelname","pred_rt"
2022-11-16,2022-11-16,0,1.21412907867142,1.04175389982677,0.879685817707795,0.905210432901111,0.927163010105955,0.952472925694721,0.969549405583368,0.983121250463436,0.994764684910552,1.00522084889953,1.01491004311526,1.02410414091762,1.03299953694384,1.0505082627097,1.05940365873591,1.06859775653827,1.078286950754,1.08874311474298,1.1003865491901,1.11395839407016,1.13103487395881,1.15634478954758,1.17829736675242,1.20382198194574,"ensemble2",1.04175389982677
2022-11-16,2022-11-17,1,1.18612286618724,1.10695447946059,0.985163299715753,1.00434457807903,1.02084153566168,1.03986147122515,1.05269413145248,1.06289312299755,1.07164294960779,1.07950056432855,1.08678181538602,1.09369101060447,1.10037573693778,1.1135332219834,1.12021794831671,1.12712714353516,1.13440839459263,1.14226600931339,1.15101583592363,1.1612148274687,1.17404748769603,1.1930674232595,1.20956438084215,1.22874565920543,"ensemble2",1.10695447946059
2022-11-16,2022-11-18,2,1.15468038426813,1.10062935108703,0.969342994330605,0.990019698173378,1.00780280416782,1.02830558648015,1.0421387163691,1.0531328494857,1.06256483676356,1.07103505284691,1.07888397036267,1.0863318255378,1.09353771161307,1.10772099056099,1.11492687663626,1.1223747318114,1.13022364932715,1.1386938654105,1.14812585268836,1.15911998580496,1.17295311569391,1.19345589800624,1.21123900400068,1.23191570784346,"ensemble2",1.10062935108703
2022-11-16,2022-11-19,3,1.13482333023922,1.0476239642886,0.883052901746045,0.908971719248125,0.931263332185806,0.956964134261368,0.974304343406919,0.988085791939985,0.999909047657911,1.01052669670569,1.02036553089448,1.02970162239795,1.03873439897326,1.05651352960393,1.06554630617924,1.07488239768271,1.0847212318715,1.09533888091928,1.10716213663721,1.12094358517027,1.13828379431582,1.16398459639139,1.18627620932907,1.21219502683115,"ensemble2",1.0476239642886
2022-11-16,2022-11-20,4,1.11097575484479,1.06370138687257,0.947838160042915,0.966085826339798,0.981779826039955,0.999874002589461,1.01208205760512,1.02178463272834,1.0301085782504,1.03758373859155,1.04451058866923,1.05108349201479,1.05744285206921,1.06995992167592,1.07631928173034,1.08289218507591,1.08981903515358,1.09729419549473,1.10561814101679,1.11532071614001,1.12752877115567,1.14562294770518,1.16131694740533,1.17956461370222,"ensemble2",1.06370138687257
2022-11-16,2022-11-21,5,1.08983641895909,1.07463198680521,0.914257737162537,0.939515585318234,0.961238728153756,0.986284120608566,1.00318212799456,1.01661212858721,1.02813387326578,1.03848075608162,1.04806868500429,1.05716669194629,1.06596911895305,1.08329485465737,1.09209728166413,1.10119528860613,1.1107832175288,1.12113010034464,1.13265184502321,1.14608184561586,1.16297985300185,1.18802524545666,1.20974838829219,1.23500623644788,"ensemble2",1.07463198680521
2022-11-16,2022-11-22,6,1.06862531236447,1.05847368167589,0.890612213347389,0.917049247270729,0.939786554919589,0.966001214453117,0.983688120786013,0.997745113253058,1.00980476113144,1.02063469764531,1.0306702478086,1.04019300353497,1.04940637990619,1.06754098344559,1.0767543598168,1.08627711554317,1.09631266570646,1.10714260222033,1.11920225009871,1.13325924256576,1.15094614889865,1.17716080843218,1.19989811608104,1.22633515000438,"ensemble2",1.05847368167589
2022-11-16,2022-11-23,7,1.05512754565744,1.04357702336735,0.874161094204583,0.900842945084532,0.923790808822105,0.950248226041088,0.968098919831866,0.982286085378268,0.994457410167907,1.00538763599961,1.01551611916196,1.02512705921651,1.03442575494578,1.05272829178892,1.06202698751819,1.07163792757274,1.08176641073509,1.09269663656679,1.10486796135643,1.11905512690283,1.13690582069361,1.1633632379126,1.18631110165017,1.21299295253012,"ensemble2",1.04357702336735
2022-11-17,2022-11-17,0,1.18612286618724,1.14799244081511,1.03815065214666,1.05544998308987,1.07032836206823,1.08748218016103,1.09905577979031,1.10825410988509,1.11614545807156,1.12323213263539,1.1297989927444,1.13603030081321,1.14205916348412,1.15392571814611,1.15995458081702,1.16618588888582,1.17275274899484,1.17983942355867,1.18773077174514,1.19692910183992,1.20850270146919,1.22565651956199,1.24053489854036,1.25783422948357,"ensemble2",1.14799244081511
2022-11-17,2022-11-18,1,1.15468038426813,1.17270577883697,0.981273110069178,1.01142244695181,1.03735253994551,1.06724827650323,1.08741878802841,1.10344967117039,1.1172027414893,1.1295534236922,1.14099817137278,1.15185811773733,1.16236524152617,1.18304631614777,1.19355343993662,1.20441338630117,1.21585813398175,1.22820881618464,1.24196188650356,1.25799276964554,1.27816328117071,1.30805901772844,1.33398911072213,1.36413844760477,"ensemble2",1.17270577883697
2022-11-17,2022-11-19,2,1.13482333023922,1.15941128747101,0.985403547797762,1.01280857744794,1.03637841482415,1.06355292781486,1.0818874427184,1.09645913394779,1.10896034753461,1.12018682370183,1.13058982695016,1.14046125972092,1.15001198516779,1.16881058977422,1.17836131522109,1.18823274799185,1.19863575124018,1.2098622274074,1.22236344099422,1.23693513222361,1.25526964712716,1.28244416011787,1.30601399749407,1.33341902714425,"ensemble2",1.15941128747101
2022-11-17,2022-11-20,3,1.11097575484479,1.12265365315514,0.934305636456103,0.963969161721604,0.989481429923368,1.01889544125513,1.03874093505734,1.05451350441638,1.06804496451023,1.08019663388186,1.09145696651543,1.10214192103436,1.1124797381874,1.13282756812289,1.14316538527592,1.15385033979486,1.16511067242843,1.17726234180006,1.19079380189391,1.20656637125295,1.22641186505516,1.25582587638692,1.28133814458868,1.31100166985418,"ensemble2",1.12265365315514
2022-11-17,2022-11-21,4,1.08983641895909,1.09167121099556,0.941771466646225,0.965379651811793,0.985683993467415,1.00909359902734,1.02488794876128,1.03744079723873,1.04821002350556,1.05788112153011,1.06684283513158,1.07534662497148,1.08357414005515,1.09976828193596,1.10799579701963,1.11649958685954,1.125461300461,1.13513239848555,1.14590162475238,1.15845447322984,1.17424882296377,1.1976584285237,1.21796277017932,1.24157095534489,"ensemble2",1.09167121099556
2022-11-17,2022-11-22,5,1.06862531236447,1.08238111811248,0.890776087118496,0.920952569873655,0.946906009815296,0.976828663908782,0.997017336567538,1.01306265360277,1.02682810691688,1.03918990943217,1.05064496173944,1.06151468618703,1.07203127038438,1.09273096584058,1.10324755003792,1.11411727448551,1.12557232679278,1.13793412930807,1.15169958262218,1.16774489965741,1.18793357231617,1.21785622640966,1.2438096663513,1.27398614910646,"ensemble2",1.08238111811248
2022-11-17,2022-11-23,6,1.05512754565744,1.06206858916484,0.875743762492855,0.905088649157662,0.930326870584218,0.959424923535186,0.979057241717887,0.994660385852347,1.00804649418942,1.02006763319117,1.03120700998415,1.04177718923864,1.05200395999506,1.07213321833463,1.08235998909104,1.09293016834554,1.10406954513851,1.11609068414027,1.12947679247734,1.1450799366118,1.1647122547945,1.19381030774547,1.21904852917202,1.24839341583683,"ensemble2",1.06206858916484
2022-11-17,2022-11-24,7,1.05123337197613,1.04800006828994,0.904066886993573,0.926735379259945,0.946231533181405,0.968709350043331,0.983875026366397,0.995928225146247,1.00626879646219,1.0155549490927,1.02415995341825,1.032325261038,1.04022529065644,1.05577484592345,1.06367487554189,1.07184018316163,1.08044518748719,1.0897313401177,1.10007191143364,1.11212511021349,1.12729078653656,1.14976860339848,1.16926475731994,1.19193324958631,"ensemble2",1.04800006828994
2022-11-18,2022-11-18,0,1.15468038426813,1.19159826602328,1.00928697566652,1.03799975779433,1.0626943344472,1.09116559979124,1.11037502735123,1.12564207142466,1.13873983583628,1.15050203308135,1.1614014617467,1.17174395369268,1.18175043434309,1.20144609770346,1.21145257835388,1.22179507029985,1.23269449896521,1.24445669621027,1.2575544606219,1.27282150469533,1.29203093225531,1.32050219759935,1.34519677425223,1.37390955638003,"ensemble2",1.19159826602328
2022-11-18,2022-11-19,1,1.13482333023922,1.16588827233132,0.97924288235917,1.00863825555269,1.03391989817918,1.0630680129928,1.08273410767657,1.09836409630334,1.11177323482453,1.12381505564341,1.13497359722215,1.14556196198421,1.15580632742965,1.17597021723299,1.18621458267843,1.19680294744049,1.20796148901923,1.22000330983811,1.2334124483593,1.24904243698607,1.26870853166984,1.29785664648346,1.32313828910995,1.35253366230347,"ensemble2",1.16588827233132
2022-11-18,2022-11-20,2,1.11097575484479,1.12064643255895,0.931851484011048,0.961585397987951,0.987158204364717,1.01664201233515,1.03653459759812,1.05234459375733,1.06590816271319,1.07808866683527,1.08937571916237,1.10008602805754,1.110448375863,1.1308444892549,1.14120683706036,1.15191714595553,1.16320419828263,1.17538470240471,1.18894827136057,1.20475826751978,1.22465085278275,1.25413466075318,1.27970746712995,1.30944138110685,"ensemble2",1.12064643255895
2022-11-18,2022-11-21,3,1.08983641895909,1.10117787814904,0.912968430022791,0.942610131685197,0.968103630384339,0.997496001681649,1.01732689505535,1.03308786045665,1.046609365388,1.05875209471603,1.07000414306687,1.08068123661161,1.09101144818115,1.11134430811693,1.12167451968647,1.13235161323121,1.14360366158205,1.15574639091008,1.16926789584143,1.18502886124273,1.20485975461643,1.23425212591374,1.25974562461288,1.28938732627529,"ensemble2",1.10117787814904
2022-11-18,2022-11-22,4,1.06862531236447,1.05352243699449,0.897685148307421,0.922228456122881,0.943337054846132,0.967673917297287,0.984093882853567,0.997143950954198,1.00833974738444,1.01839391859944,1.02771060660117,1.03655123243391,1.04510464023882,1.06194023375016,1.07049364155506,1.0793342673878,1.08865095538954,1.09870512660453,1.10990092303478,1.12295099113541,1.13937095669169,1.16370781914284,1.18481641786609,1.20935972568155,"ensemble2",1.05352243699449
2022-11-18,2022-11-23,5,1.05512754565744,1.0409387853212,0.861681714107924,0.889913477596313,0.914194351682518,0.942188644462308,0.961076260897629,0.976087539690796,0.988965880265726,1.00053102812386,1.011247861166,1.0214170877216,1.03125593210164,1.05062163854075,1.06046048292079,1.07062970947639,1.08134654251853,1.09291169037667,1.1057900309516,1.12080130974476,1.13968892618009,1.16768321895988,1.19196409304608,1.22019585653447,"ensemble2",1.0409387853212
2022-11-18,2022-11-24,6,1.05123337197613,1.02795604828102,0.867673338768677,0.892916769979527,0.914627513447128,0.939658610224828,0.956546972385344,0.969969307258547,0.981484475432395,0.991825452343746,1.00140790856575,1.01050072244999,1.01929812511327,1.03661397144877,1.04541137411205,1.05450418799629,1.06408664421829,1.07442762112964,1.08594278930349,1.0993651241767,1.11625348633721,1.14128458311491,1.16299532658251,1.18823875779336,"ensemble2",1.02795604828102
2022-11-18,2022-11-25,7,1.05330512579692,1.01932958598979,0.887115159837459,0.907938028266705,0.925846843869104,0.946494561308472,0.960425478239555,0.971497329397326,0.980995991834373,0.989526084271346,0.9974304861521,1.00493099056379,1.01218781538473,1.02647135659486,1.0337281814158,1.04122868582749,1.04913308770824,1.05766318014521,1.06716184258226,1.07823369374003,1.09216461067111,1.11281232811048,1.13072114371288,1.15154401214213,"ensemble2",1.01932958598979
2022-11-19,2022-11-19,0,1.13482333023922,1.1457479244696,0.976790159579678,1.00339985271822,1.0262856568174,1.05267152324785,1.07047394206129,1.08462274018606,1.09676114914423,1.10766181554197,1.11776290748352,1.12734785594812,1.13662140451332,1.15487444442589,1.16414799299109,1.17373294145568,1.18383403339723,1.19473469979497,1.20687310875315,1.22102190687791,1.23882432569136,1.26521019212181,1.28809599622099,1.31470568935953,"ensemble2",1.1457479244696
2022-11-19,2022-11-20,1,1.11097575484479,1.11608398686137,0.920865181506983,0.951610809023644,0.978053744858681,1.00854075636803,1.02911019829598,1.04545813867573,1.05948321587335,1.07207816866004,1.0837492694401,1.09482400276095,1.10553893541571,1.12662903830703,1.13734397096179,1.14841870428264,1.1600898050627,1.17268475784939,1.18670983504701,1.20305777542676,1.22362721735471,1.25411422886406,1.2805571646991,1.31130279221576,"ensemble2",1.11608398686137
2022-11-19,2022-11-21,2,1.08983641895909,1.04722138935659,0.863530360512588,0.892460442021578,0.917341908130214,0.946028645047619,0.965383450255203,0.98076603587438,0.993962924644239,1.00581413862657,1.01679605456514,1.02721681886695,1.03729902892747,1.0571437497857,1.06722595984622,1.07764672414803,1.08862864008661,1.10047985406893,1.11367674283879,1.12905932845797,1.14841413366555,1.17710087058296,1.2019823366916,1.23091241820058,"ensemble2",1.04722138935659
2022-11-19,2022-11-22,3,1.06862531236447,1.05090141345282,0.863865564374928,0.893322432208804,0.918656963618522,0.947866055812009,0.967573291644479,0.983235977952037,0.996673168171888,1.00874018028314,1.01992206534851,1.03053258079663,1.04079837728717,1.06100444961847,1.07127024610901,1.08188076155713,1.0930626466225,1.10512965873375,1.1185668489536,1.13422953526116,1.15393677109363,1.18314586328711,1.20848039469683,1.23793726253071,"ensemble2",1.05090141345282
2022-11-19,2022-11-23,4,1.05512754565744,1.00010636727853,0.853431681897684,0.876531942319095,0.896399440673617,0.919305393884521,0.934759931769662,0.94704270856195,0.957580237370551,0.967043263916693,0.975812168284569,0.984133001016655,0.992183502981162,1.0080292315759,1.01607973354041,1.0244005662725,1.03316947064037,1.04263249718651,1.05317002599511,1.0654528027874,1.08090734067254,1.10381329388345,1.12368079223797,1.14678105265938,"ensemble2",1.00010636727853
2022-11-19,2022-11-24,5,1.05123337197613,0.996884225960145,0.825602709614914,0.852578377724754,0.875778940489304,0.902527703502563,0.920574966917571,0.934918359769927,0.947223713677332,0.958274301799132,0.968514318560827,0.978231093094252,0.987632184906657,1.00613626701363,1.01553735882604,1.02525413335946,1.03549415012116,1.04654473824296,1.05885009215036,1.07319348500272,1.09124074841773,1.11798951143099,1.14119007419554,1.16816574230538,"ensemble2",0.996884225960145
2022-11-19,2022-11-25,6,1.05330512579692,0.994736016112839,0.846924384220891,0.870203705946735,0.8902252069015,0.913308715247559,0.928883048739443,0.941261035282374,0.951880245579388,0.961416624626599,0.970253501018422,0.978638832554236,0.986751737857788,1.00272029436789,1.01083319967144,1.01921853120726,1.02805540759908,1.03759178664629,1.0482109969433,1.06058898348623,1.07616331697812,1.09924682532418,1.11926832627894,1.14254764800479,"ensemble2",0.994736016112839
2022-11-19,2022-11-26,7,1.05409216724761,0.976787651976059,0.86616819140802,0.883590000360005,0.898573717182762,0.915848983063904,0.927504522939402,0.936767976544314,0.94471519490378,0.951852042609689,0.958465395612141,0.964740820890268,0.970812367471761,0.982762936480356,0.988834483061849,0.995109908339976,1.00172326134243,1.00886010904834,1.0168073274078,1.02607078101272,1.03772632088821,1.05500158676935,1.06998530359211,1.0874071125441,"ensemble2",0.976787651976059
2022-11-20,2022-11-20,0,1.11097575484479,1.07242256760577,0.892367977239517,0.920725344543431,0.945114244840283,0.973233084922529,0.992204732831528,1.00728279717612,1.02021843380748,1.03183503529509,1.04259954779307,1.05281401748968,1.06269663513224,1.0821485000793,1.09203111772186,1.10224558741846,1.11301009991644,1.12462670140405,1.13756233803541,1.15264040238,1.171612050289,1.19973089037125,1.2241197906681,1.25247715797202,"ensemble2",1.07242256760577
2022-11-20,2022-11-21,1,1.08983641895909,1.0555109936097,0.89400393333484,0.919440191422311,0.941316776641654,0.966539078337962,0.983556445549315,0.997081309547379,1.00868443858099,1.01910440706296,1.02876006074723,1.03792233186517,1.04678693520588,1.06423505201353,1.07309965535424,1.08226192647218,1.09191758015645,1.10233754863841,1.11394067767203,1.12746554167009,1.14448290888144,1.16970521057775,1.1915817957971,1.21701805388457,"ensemble2",1.0555109936097
2022-11-20,2022-11-22,2,1.06862531236447,1.00336625972101,0.820309643430008,0.84913980929813,0.873935342443488,0.902523004157714,0.921810963796074,0.937140422675878,0.950291733433851,0.962102016952856,0.973046004717307,0.983430778890875,0.993478168085814,1.01325435135621,1.02330174055115,1.03368651472471,1.04463050248916,1.05644078600817,1.06959209676614,1.08492155564595,1.10420951528431,1.13279717699853,1.15759271014389,1.18642287601201,"ensemble2",1.00336625972101
