"date","lower_2","lower_5","lower_10","lower_20","lower_30","lower_40","lower_50","lower_60","lower_70","lower_80","lower_90","point","upper_90","upper_80","upper_70","upper_60","upper_50","upper_40","upper_30","upper_20","upper_10","upper_5","upper_2","date_analysis","proj","modelname","pred_rt","true_rt"
2022-12-16,0.787855938164584,0.807309168718688,0.824040020188465,0.843329620424323,0.856344222125874,0.866687814986997,0.875561696650868,0.883530716643867,0.890915201288771,0.897922355086456,0.904701857478847,0.911373873422129,0.918045889365411,0.924825391757802,0.931832545555487,0.939217030200391,0.94718605019339,0.956059931857261,0.966403524718384,0.979418126419935,0.998707726655793,1.01543857812557,1.03489180867967,2022-12-16,0,"const1",0.911373873422129,1.03701481927077
2022-12-17,0.787855938164584,0.807309168718688,0.824040020188465,0.843329620424323,0.856344222125874,0.866687814986997,0.875561696650868,0.883530716643867,0.890915201288771,0.897922355086456,0.904701857478847,0.911373873422129,0.918045889365411,0.924825391757802,0.931832545555487,0.939217030200391,0.94718605019339,0.956059931857261,0.966403524718384,0.979418126419935,0.998707726655793,1.01543857812557,1.03489180867967,2022-12-16,1,"const1",0.911373873422129,1.06431260376134
2022-12-18,0.787855938164584,0.807309168718688,0.824040020188465,0.843329620424323,0.856344222125874,0.866687814986997,0.875561696650868,0.883530716643867,0.890915201288771,0.897922355086456,0.904701857478847,0.911373873422129,0.918045889365411,0.924825391757802,0.931832545555487,0.939217030200391,0.94718605019339,0.956059931857261,0.966403524718384,0.979418126419935,0.998707726655793,1.01543857812557,1.03489180867967,2022-12-16,2,"const1",0.911373873422129,1.10594879096173
2022-12-19,0.787855938164584,0.807309168718688,0.824040020188465,0.843329620424323,0.856344222125874,0.866687814986997,0.875561696650868,0.883530716643867,0.890915201288771,0.897922355086456,0.904701857478847,0.911373873422129,0.918045889365411,0.924825391757802,0.931832545555487,0.939217030200391,0.94718605019339,0.956059931857261,0.966403524718384,0.979418126419935,0.998707726655793,1.01543857812557,1.03489180867967,2022-12-16,3,"const1",0.911373873422129,1.15488687516769
2022-12-20,0.787855938164584,0.807309168718688,0.824040020188465,0.843329620424323,0.856344222125874,0.866687814986997,0.875561696650868,0.883530716643867,0.890915201288771,0.897922355086456,0.904701857478847,0.911373873422129,0.918045889365411,0.924825391757802,0.931832545555487,0.939217030200391,0.94718605019339,0.956059931857261,0.966403524718384,0.979418126419935,0.998707726655793,1.01543857812557,1.03489180867967,2022-12-16,4,"const1",0.911373873422129,1.2058633876916
2022-12-21,0.787855938164584,0.807309168718688,0.824040020188465,0.843329620424323,0.856344222125874,0.866687814986997,0.875561696650868,0.883530716643867,0.890915201288771,0.897922355086456,0.904701857478847,0.911373873422129,0.918045889365411,0.924825391757802,0.931832545555487,0.939217030200391,0.94718605019339,0.956059931857261,0.966403524718384,0.979418126419935,0.998707726655793,1.01543857812557,1.03489180867967,2022-12-16,5,"const1",0.911373873422129,1.24154002500668
2022-12-22,0.787855938164584,0.807309168718688,0.824040020188465,0.843329620424323,0.856344222125874,0.866687814986997,0.875561696650868,0.883530716643867,0.890915201288771,0.897922355086456,0.904701857478847,0.911373873422129,0.918045889365411,0.924825391757802,0.931832545555487,0.939217030200391,0.94718605019339,0.956059931857261,0.966403524718384,0.979418126419935,0.998707726655793,1.01543857812557,1.03489180867967,2022-12-16,6,"const1",0.911373873422129,1.25565540044567
2022-12-23,0.787855938164584,0.807309168718688,0.824040020188465,0.843329620424323,0.856344222125874,0.866687814986997,0.875561696650868,0.883530716643867,0.890915201288771,0.897922355086456,0.904701857478847,0.911373873422129,0.918045889365411,0.924825391757802,0.931832545555487,0.939217030200391,0.94718605019339,0.956059931857261,0.966403524718384,0.979418126419935,0.998707726655793,1.01543857812557,1.03489180867967,2022-12-16,7,"const1",0.911373873422129,1.24826877518327
2022-12-24,0.787855938164584,0.807309168718688,0.824040020188465,0.843329620424323,0.856344222125874,0.866687814986997,0.875561696650868,0.883530716643867,0.890915201288771,0.897922355086456,0.904701857478847,0.911373873422129,0.918045889365411,0.924825391757802,0.931832545555487,0.939217030200391,0.94718605019339,0.956059931857261,0.966403524718384,0.979418126419935,0.998707726655793,1.01543857812557,1.03489180867967,2022-12-16,8,"const1",0.911373873422129,1.22346223988404
2022-12-25,0.787855938164584,0.807309168718688,0.824040020188465,0.843329620424323,0.856344222125874,0.866687814986997,0.875561696650868,0.883530716643867,0.890915201288771,0.897922355086456,0.904701857478847,0.911373873422129,0.918045889365411,0.924825391757802,0.931832545555487,0.939217030200391,0.94718605019339,0.956059931857261,0.966403524718384,0.979418126419935,0.998707726655793,1.01543857812557,1.03489180867967,2022-12-16,9,"const1",0.911373873422129,1.19231274447507
2022-12-26,0.787855938164584,0.807309168718688,0.824040020188465,0.843329620424323,0.856344222125874,0.866687814986997,0.875561696650868,0.883530716643867,0.890915201288771,0.897922355086456,0.904701857478847,0.911373873422129,0.918045889365411,0.924825391757802,0.931832545555487,0.939217030200391,0.94718605019339,0.956059931857261,0.966403524718384,0.979418126419935,0.998707726655793,1.01543857812557,1.03489180867967,2022-12-16,10,"const1",0.911373873422129,1.14796190876732
2022-12-27,0.787855938164584,0.807309168718688,0.824040020188465,0.843329620424323,0.856344222125874,0.866687814986997,0.875561696650868,0.883530716643867,0.890915201288771,0.897922355086456,0.904701857478847,0.911373873422129,0.918045889365411,0.924825391757802,0.931832545555487,0.939217030200391,0.94718605019339,0.956059931857261,0.966403524718384,0.979418126419935,0.998707726655793,1.01543857812557,1.03489180867967,2022-12-16,11,"const1",0.911373873422129,1.10035668972747
2022-12-28,0.787855938164584,0.807309168718688,0.824040020188465,0.843329620424323,0.856344222125874,0.866687814986997,0.875561696650868,0.883530716643867,0.890915201288771,0.897922355086456,0.904701857478847,0.911373873422129,0.918045889365411,0.924825391757802,0.931832545555487,0.939217030200391,0.94718605019339,0.956059931857261,0.966403524718384,0.979418126419935,0.998707726655793,1.01543857812557,1.03489180867967,2022-12-16,12,"const1",0.911373873422129,1.05011582526543
2022-12-29,0.787855938164584,0.807309168718688,0.824040020188465,0.843329620424323,0.856344222125874,0.866687814986997,0.875561696650868,0.883530716643867,0.890915201288771,0.897922355086456,0.904701857478847,0.911373873422129,0.918045889365411,0.924825391757802,0.931832545555487,0.939217030200391,0.94718605019339,0.956059931857261,0.966403524718384,0.979418126419935,0.998707726655793,1.01543857812557,1.03489180867967,2022-12-16,13,"const1",0.911373873422129,0.994931885890209
2022-12-30,0.787855938164584,0.807309168718688,0.824040020188465,0.843329620424323,0.856344222125874,0.866687814986997,0.875561696650868,0.883530716643867,0.890915201288771,0.897922355086456,0.904701857478847,0.911373873422129,0.918045889365411,0.924825391757802,0.931832545555487,0.939217030200391,0.94718605019339,0.956059931857261,0.966403524718384,0.979418126419935,0.998707726655793,1.01543857812557,1.03489180867967,2022-12-16,14,"const1",0.911373873422129,0.937731311384305
2022-12-17,0.769566751758189,0.788201553972523,0.804228511919151,0.822706568002897,0.835173624717833,0.845082046181123,0.85358258953405,0.861216340185315,0.868290147819982,0.875002499516124,0.881496777463555,0.887888091087693,0.894279404711831,0.900773682659262,0.907486034355404,0.914559841990071,0.922193592641336,0.930694135994263,0.940602557457553,0.953069614172489,0.971547670256235,0.987574628202863,1.0062094304172,2022-12-17,0,"const1",0.887888091087693,1.06431260376134
2022-12-18,0.769566751758189,0.788201553972523,0.804228511919151,0.822706568002897,0.835173624717833,0.845082046181123,0.85358258953405,0.861216340185315,0.868290147819982,0.875002499516124,0.881496777463555,0.887888091087693,0.894279404711831,0.900773682659262,0.907486034355404,0.914559841990071,0.922193592641336,0.930694135994263,0.940602557457553,0.953069614172489,0.971547670256235,0.987574628202863,1.0062094304172,2022-12-17,1,"const1",0.887888091087693,1.10594879096173
2022-12-19,0.769566751758189,0.788201553972523,0.804228511919151,0.822706568002897,0.835173624717833,0.845082046181123,0.85358258953405,0.861216340185315,0.868290147819982,0.875002499516124,0.881496777463555,0.887888091087693,0.894279404711831,0.900773682659262,0.907486034355404,0.914559841990071,0.922193592641336,0.930694135994263,0.940602557457553,0.953069614172489,0.971547670256235,0.987574628202863,1.0062094304172,2022-12-17,2,"const1",0.887888091087693,1.15488687516769
2022-12-20,0.769566751758189,0.788201553972523,0.804228511919151,0.822706568002897,0.835173624717833,0.845082046181123,0.85358258953405,0.861216340185315,0.868290147819982,0.875002499516124,0.881496777463555,0.887888091087693,0.894279404711831,0.900773682659262,0.907486034355404,0.914559841990071,0.922193592641336,0.930694135994263,0.940602557457553,0.953069614172489,0.971547670256235,0.987574628202863,1.0062094304172,2022-12-17,3,"const1",0.887888091087693,1.2058633876916
2022-12-21,0.769566751758189,0.788201553972523,0.804228511919151,0.822706568002897,0.835173624717833,0.845082046181123,0.85358258953405,0.861216340185315,0.868290147819982,0.875002499516124,0.881496777463555,0.887888091087693,0.894279404711831,0.900773682659262,0.907486034355404,0.914559841990071,0.922193592641336,0.930694135994263,0.940602557457553,0.953069614172489,0.971547670256235,0.987574628202863,1.0062094304172,2022-12-17,4,"const1",0.887888091087693,1.24154002500668
2022-12-22,0.769566751758189,0.788201553972523,0.804228511919151,0.822706568002897,0.835173624717833,0.845082046181123,0.85358258953405,0.861216340185315,0.868290147819982,0.875002499516124,0.881496777463555,0.887888091087693,0.894279404711831,0.900773682659262,0.907486034355404,0.914559841990071,0.922193592641336,0.930694135994263,0.940602557457553,0.953069614172489,0.971547670256235,0.987574628202863,1.0062094304172,2022-12-17,5,"const1",0.887888091087693,1.25565540044567
2022-12-23,0.769566751758189,0.788201553972523,0.804228511919151,0.822706568002897,0.835173624717833,0.845082046181123,0.85358258953405,0.861216340185315,0.868290147819982,0.875002499516124,0.881496777463555,0.887888091087693,0.894279404711831,0.900773682659262,0.907486034355404,0.914559841990071,0.922193592641336,0.930694135994263,0.940602557457553,0.953069614172489,0.971547670256235,0.987574628202863,1.0062094304172,2022-12-17,6,"const1",0.887888091087693,1.24826877518327
2022-12-24,0.769566751758189,0.788201553972523,0.804228511919151,0.822706568002897,0.835173624717833,0.845082046181123,0.85358258953405,0.861216340185315,0.868290147819982,0.875002499516124,0.881496777463555,0.887888091087693,0.894279404711831,0.900773682659262,0.907486034355404,0.914559841990071,0.922193592641336,0.930694135994263,0.940602557457553,0.953069614172489,0.971547670256235,0.987574628202863,1.0062094304172,2022-12-17,7,"const1",0.887888091087693,1.22346223988404
2022-12-25,0.769566751758189,0.788201553972523,0.804228511919151,0.822706568002897,0.835173624717833,0.845082046181123,0.85358258953405,0.861216340185315,0.868290147819982,0.875002499516124,0.881496777463555,0.887888091087693,0.894279404711831,0.900773682659262,0.907486034355404,0.914559841990071,0.922193592641336,0.930694135994263,0.940602557457553,0.953069614172489,0.971547670256235,0.987574628202863,1.0062094304172,2022-12-17,8,"const1",0.887888091087693,1.19231274447507
2022-12-26,0.769566751758189,0.788201553972523,0.804228511919151,0.822706568002897,0.835173624717833,0.845082046181123,0.85358258953405,0.861216340185315,0.868290147819982,0.875002499516124,0.881496777463555,0.887888091087693,0.894279404711831,0.900773682659262,0.907486034355404,0.914559841990071,0.922193592641336,0.930694135994263,0.940602557457553,0.953069614172489,0.971547670256235,0.987574628202863,1.0062094304172,2022-12-17,9,"const1",0.887888091087693,1.14796190876732
2022-12-27,0.769566751758189,0.788201553972523,0.804228511919151,0.822706568002897,0.835173624717833,0.845082046181123,0.85358258953405,0.861216340185315,0.868290147819982,0.875002499516124,0.881496777463555,0.887888091087693,0.894279404711831,0.900773682659262,0.907486034355404,0.914559841990071,0.922193592641336,0.930694135994263,0.940602557457553,0.953069614172489,0.971547670256235,0.987574628202863,1.0062094304172,2022-12-17,10,"const1",0.887888091087693,1.10035668972747
2022-12-28,0.769566751758189,0.788201553972523,0.804228511919151,0.822706568002897,0.835173624717833,0.845082046181123,0.85358258953405,0.861216340185315,0.868290147819982,0.875002499516124,0.881496777463555,0.887888091087693,0.894279404711831,0.900773682659262,0.907486034355404,0.914559841990071,0.922193592641336,0.930694135994263,0.940602557457553,0.953069614172489,0.971547670256235,0.987574628202863,1.0062094304172,2022-12-17,11,"const1",0.887888091087693,1.05011582526543
2022-12-29,0.769566751758189,0.788201553972523,0.804228511919151,0.822706568002897,0.835173624717833,0.845082046181123,0.85358258953405,0.861216340185315,0.868290147819982,0.875002499516124,0.881496777463555,0.887888091087693,0.894279404711831,0.900773682659262,0.907486034355404,0.914559841990071,0.922193592641336,0.930694135994263,0.940602557457553,0.953069614172489,0.971547670256235,0.987574628202863,1.0062094304172,2022-12-17,12,"const1",0.887888091087693,0.994931885890209
2022-12-30,0.769566751758189,0.788201553972523,0.804228511919151,0.822706568002897,0.835173624717833,0.845082046181123,0.85358258953405,0.861216340185315,0.868290147819982,0.875002499516124,0.881496777463555,0.887888091087693,0.894279404711831,0.900773682659262,0.907486034355404,0.914559841990071,0.922193592641336,0.930694135994263,0.940602557457553,0.953069614172489,0.971547670256235,0.987574628202863,1.0062094304172,2022-12-17,13,"const1",0.887888091087693,0.937731311384305
2022-12-31,0.769566751758189,0.788201553972523,0.804228511919151,0.822706568002897,0.835173624717833,0.845082046181123,0.85358258953405,0.861216340185315,0.868290147819982,0.875002499516124,0.881496777463555,0.887888091087693,0.894279404711831,0.900773682659262,0.907486034355404,0.914559841990071,0.922193592641336,0.930694135994263,0.940602557457553,0.953069614172489,0.971547670256235,0.987574628202863,1.0062094304172,2022-12-17,14,"const1",0.887888091087693,0.880039691767421
2022-12-18,0.75291311957877,0.771009215780961,0.786572856837884,0.804516738220416,0.816623389800443,0.826245372687583,0.834500177247147,0.841913246867096,0.8487825606382,0.85530086765532,0.861607405130136,0.867813954835923,0.87402050454171,0.880327042016526,0.886845349033646,0.89371466280475,0.901127732424699,0.909382536984263,0.919004519871403,0.93111117145143,0.949055052833962,0.964618693890885,0.982714790093076,2022-12-18,0,"const1",0.867813954835923,1.10594879096173
2022-12-19,0.75291311957877,0.771009215780961,0.786572856837884,0.804516738220416,0.816623389800443,0.826245372687583,0.834500177247147,0.841913246867096,0.8487825606382,0.85530086765532,0.861607405130136,0.867813954835923,0.87402050454171,0.880327042016526,0.886845349033646,0.89371466280475,0.901127732424699,0.909382536984263,0.919004519871403,0.93111117145143,0.949055052833962,0.964618693890885,0.982714790093076,2022-12-18,1,"const1",0.867813954835923,1.15488687516769
