date,pred_rt,local.rt.lower,local.rt.upper,date_analysis,proj,modelname,true_rt,lower_2,lower_5,lower_10,lower_20,lower_30,lower_40,lower_50,lower_60,lower_70,lower_80,lower_90,upper_90,upper_80,upper_70,upper_60,upper_50,upper_40,upper_30,upper_20,upper_10,upper_5,upper_2
2022-11-25,0.986162797699285,0.96743812172735,1.00463508227123,2022-11-20,5,const,1.05330512579692,0.8773246786547954,0.8944659384923469,0.9092083675993944,0.926205444197327,0.9376732910841499,0.9467875722516523,0.9546068139423861,0.9616287346444888,0.9681355906503668,0.9743099606931088,0.980283735164864,0.9920418602337061,0.9980156347054613,1.0041900047482033,1.0106968607540814,1.017718781456184,1.0255380231469178,1.0346523043144202,1.0461201512012432,1.0631172277991756,1.077859656906223,1.0950009167437749
2022-11-26,0.986377073241061,0.967692316953355,1.00488496197019,2022-11-20,6,const,1.05409216724761,0.9116735080320617,0.9234388089512691,0.9335576168083507,0.9452239542197588,0.9530951766851746,0.9593509747778572,0.9647178925145545,0.9695375505136746,0.9740036819224872,0.9782416038855075,0.982341842429801,0.9904123040523211,0.9945125425966146,0.9987504645596349,1.0032165959684474,1.0080362539675676,1.0134031717042649,1.0196589697969474,1.0275301922623634,1.0391965296737713,1.049315337530853,1.0610806384500604
2022-11-27,0.989015185007192,0.970056228515715,1.00736825037171,2022-11-20,7,const,1.06063727772262,0.9404434443258229,0.9480931614937683,0.9546723402767853,0.9622577120574082,0.9673755263861611,0.9714430029766382,0.9749325357162845,0.9780662439650301,0.9809700916733805,0.9837255591807185,0.9863915058828338,0.9916388641315502,0.9943048108336655,0.9970602783410035,0.9999641260493539,1.0030978342980996,1.0065873670377459,1.0106548436282228,1.015772657956976,1.0233580297375986,1.0299372085206155,1.037586925688561
2022-11-28,0.992441034072243,0.971810501758532,1.01058485471605,2022-11-20,8,const,1.0791551203669,,,,,,,,,,,,,,,,,,,,,,
2022-11-29,0.995256054121793,0.977091671661146,1.01492596607391,2022-11-20,9,const,1.10610504388353,,,,,,,,,,,,,,,,,,,,,,
2022-11-30,0.99882717808463,0.979582645468344,1.02012569571204,2022-11-20,10,const,1.13931511861476,,,,,,,,,,,,,,,,,,,,,,
2022-12-01,1.00240403143681,0.982400476873578,1.02271651387534,2022-11-20,11,const,1.17606791225672,,,,,,,,,,,,,,,,,,,,,,
2022-12-02,1.0043817359006,0.98659282770334,1.02182665862433,2022-11-20,12,const,1.22170001950647,,,,,,,,,,,,,,,,,,,,,,
2022-12-03,1.00501555171943,0.985158078035508,1.02436821122568,2022-11-20,13,const,1.27262553278693,,,,,,,,,,,,,,,,,,,,,,
2022-12-04,1.00634576520807,0.986575817370506,1.02454402460739,2022-11-20,14,const,1.32071422615661,,,,,,,,,,,,,,,,,,,,,,
2022-11-21,1.05850969408092,1.03783478044377,1.07966107690082,2022-11-21,0,const,1.08983641895909,0.9384075431113523,0.9573228109870924,0.9735909848752224,0.992347147491114,1.005001841362974,1.0150593908903691,1.0236878728436833,1.031436516312205,1.0386167892645126,1.0454301661358298,1.052022187109397,1.0649972010524429,1.0715892220260101,1.0784025988973274,1.085582871849635,1.0933315153181566,1.1019599972714709,1.112017546798866,1.1246722406707261,1.1434284032866175,1.1596965771747476,1.1786118450504877
2022-11-22,1.03075045678768,1.00942026102389,1.04962291202255,2022-11-21,1,const,1.06862531236447,0.9017763725478981,0.9220889092737549,0.9395588114573282,0.9597004898345123,0.9732899846127657,0.9840904842667704,0.9933563512751818,1.0016773862223942,1.0093880651830918,1.0167047454878542,1.023783718357963,1.037717195217397,1.0447961680875057,1.0521128483922682,1.0598235273529657,1.0681445623001782,1.0774104293085895,1.0882109289625943,1.1018004237408476,1.1219421021180316,1.1394120043016052,1.159724541027462
2022-11-23,1.01490840276848,0.995517683392678,1.03428303563142,2022-11-21,2,const,1.05512754565744,0.8948184312078652,0.9137317809099418,0.9299983050628998,0.9487525656397933,0.9614059762149715,0.9714625058188451,0.9800901127685935,0.98783797045687,0.9950175152666759,1.001830201201964,1.0084215536869272,1.0213952518500329,1.0279866043349961,1.0347992902702843,1.04197883508009,1.0497266927683666,1.058354299718115,1.0684108293219887,1.0810642398971668,1.0998185004740602,1.1160850246270182,1.134998374329095
2022-11-24,1.00583612973538,0.986755756792547,1.02542995533573,2022-11-21,3,const,1.05123337197613,0.9004868958542632,0.917078680125223,0.9313485299316063,0.9478007528616892,0.9589009895655126,0.967723105813047,0.9752916960173059,0.9820885239378443,0.9883867979360726,0.9943632440508341,1.0001455248317133,1.0115267346390466,1.0173090154199258,1.0232854615346874,1.0295837355329156,1.036380563453454,1.0439491536577128,1.0527712699052474,1.0638715066090707,1.0803237295391537,1.0945935793455368,1.1111853636164966
2022-11-25,1.0013972840936,0.981810156428268,1.02008461414397,2022-11-21,4,const,1.05330512579692,0.9116796586679814,0.9258095714497341,0.9379620759591989,0.951973135364962,0.9614263306283766,0.9689394305513502,0.9753850013061597,0.9811733230527173,0.9865370657832874,0.991626733113053,0.9965510451568415,1.0062435230303586,1.011167835074147,1.0162575024039129,1.0216212451344828,1.0274095668810406,1.0338551376358498,1.0413682375588236,1.0508214328222383,1.0648324922280012,1.076984996737466,1.0911149095192187
2022-11-26,0.997714838459732,0.979998541782783,1.0159364770649,2022-11-21,5,const,1.05409216724761,0.9196874935147998,0.9319762670242779,0.9425452901878589,0.9547306970141216,0.9629521331494524,0.969486269964984,0.9750919775421361,0.9801260761980947,0.9847909188335147,0.9892173983185721,0.9935000684475951,1.0019296084718687,1.0062122786008918,1.0106387580859493,1.0153036007213692,1.0203376993773279,1.02594340695448,1.0324775437700116,1.0406989799053423,1.052884386731605,1.063453409895186,1.075742183404664
2022-11-27,0.996115898895647,0.977772524161319,1.01469670980093,2022-11-21,6,const,1.06063727772262,0.9304311323165678,0.9407760340953341,0.9496732203312447,0.9599311062508421,0.9668520531813717,0.9723526024032743,0.9770715838574768,0.981309375049604,0.9852363201462485,0.9889626070261659,0.9925678327064528,0.9996639650848412,1.003269190765128,1.0069954776450454,1.01092242274169,1.0151602139338172,1.0198791953880197,1.0253797446099222,1.032300691540452,1.0425585774600492,1.0514557636959598,1.0618006654747263
2022-11-28,0.996798183942532,0.979234466183949,1.01473498959099,2022-11-21,7,const,1.0791551203669,0.9368304935515276,0.9462749949070671,0.9543977871058313,0.9637628462958047,0.9700814072705614,0.9751031992308389,0.9794114495839222,0.9832803915530659,0.9868655428750934,0.9902675008869853,0.99355893463403,1.0000374332510338,1.0033288669980787,1.0067308250099705,1.010315976331998,1.0141849183011415,1.018493168654225,1.0235149606145026,1.0298335215892593,1.0391985807792326,1.0473213729779969,1.0567658743335362
2022-11-29,0.996837725649798,0.978026300400011,1.0160083984857,2022-11-21,8,const,1.10610504388353,,,,,,,,,,,,,,,,,,,,,,
2022-11-30,0.998826810476951,0.980247470717776,1.01859067464797,2022-11-21,9,const,1.13931511861476,,,,,,,,,,,,,,,,,,,,,,
2022-12-01,1.00110885321957,0.981736321601689,1.02029339764066,2022-11-21,10,const,1.17606791225672,,,,,,,,,,,,,,,,,,,,,,
2022-12-02,1.0016791809749,0.982703313203117,1.01957766328682,2022-11-21,11,const,1.22170001950647,,,,,,,,,,,,,,,,,,,,,,
2022-12-03,1.00486621518079,0.985856778018201,1.02326855845043,2022-11-21,12,const,1.27262553278693,,,,,,,,,,,,,,,,,,,,,,
2022-12-04,1.00583468568665,0.987557654291462,1.02387354479638,2022-11-21,13,const,1.32071422615661,,,,,,,,,,,,,,,,,,,,,,
2022-12-05,1.00535417908536,0.985941804252812,1.02645595328551,2022-11-21,14,const,1.35342954239457,,,,,,,,,,,,,,,,,,,,,,
2022-11-22,0.959738902473772,0.940008188819014,0.980994204635573,2022-11-22,0,const,1.06862531236447,0.7877430413043327,0.8148312138414165,0.8381285366200246,0.8649888577326057,0.8831113888676037,0.8975146021177721,0.9098712765999908,0.9209679521841029,0.9312506758480339,0.9410079750553649,0.9504482749587615,0.9690295299887826,0.9784698298921791,0.9882271290995102,0.9985098527634412,1.0096065283475533,1.021963202829772,1.0363664160799404,1.0544889472149384,1.0813492683275194,1.1046465911061274,1.1317347636432114
2022-11-23,0.944699829806125,0.926603346642204,0.963031921141156,2022-11-22,1,const,1.05512754565744,0.777936901483365,0.804200922864357,0.826789430182064,0.8528325324635251,0.8704036899329214,0.8843686888725706,0.8963494144957058,0.907108476385173,0.9170783506465169,0.9265387863644026,0.9356918674061876,0.9537077922060624,0.9628608732478474,0.9723213089657331,0.982291183227077,0.9930502451165442,1.0050309707396794,1.0189959696793285,1.036567127148725,1.062610229430186,1.085198736747893,1.111462758128885
2022-11-24,0.940953090811588,0.922872464510557,0.960761191672198,2022-11-22,2,const,1.05123337197613,0.7887636862207312,0.81273247722444,0.833346959794718,0.8571141379666151,0.8731497402442625,0.8858943285955998,0.8968280506013828,0.9066468708834605,0.9157454711715473,0.9243791530908794,0.93273234026462,0.9491738413585559,0.9575270285322965,0.9661607104516287,0.9752593107397154,0.9850781310217931,0.9960118530275761,1.0087564413789134,1.0247920436565607,1.0485592218284578,1.069173704398736,1.0931424954024447
2022-11-25,0.944479693561215,0.924319494646165,0.962824819669304,2022-11-22,3,const,1.05330512579692,0.8130850368126131,0.83377879716392,0.8515765726966751,0.8720962680471811,0.8859408090826953,0.89694401141684,0.9063837792758227,0.9148609825614799,0.9227163747614813,0.9301703737788045,0.9373822040924926,0.9515771830299373,0.9587890133436254,0.9662430123609487,0.9740984045609501,0.9825756078466072,0.99201537570559,1.0030185780397347,1.0168631190752488,1.0373828144257549,1.0551805899585098,1.075874350309817
2022-11-26,0.954917766969539,0.936283314753172,0.973698673090779,2022-11-22,4,const,1.05409216724761,0.8465064390284152,0.8635804821843173,0.8782651012369451,0.8951955265445125,0.9066184041221538,0.9156969451082748,0.9234855249057494,0.9304799102800597,0.9369612507011539,0.9431114089491105,0.9490617582292101,0.9607737757098679,0.9667241249899675,0.9728742832379241,0.9793556236590183,0.9863500090333286,0.9941385888308032,1.0032171298169241,1.0146400073945654,1.031570432702133,1.0462550517547609,1.0633290949106629
2022-11-27,0.964358306997496,0.944475104655057,0.98518347642969,2022-11-22,5,const,1.06063727772262,0.8733220588125398,0.8876596456660601,0.899990761334181,0.9142077479669212,0.9237998813527355,0.9314234048909645,0.9379637092753578,0.9438371047491476,0.949279680966518,0.954444153566114,0.9594408405741774,0.9692757734208146,0.974272460428878,0.979436933028474,0.9848795092458444,0.9907529047196343,0.9972932091040275,1.0049167326422566,1.0145088660280708,1.028725852660811,1.041056968328932,1.0553945551824522
2022-11-28,0.974497304495235,0.954415799041778,0.9946264330651,2022-11-22,6,const,1.0791551203669,0.8948431852883987,0.9073881646250737,0.918177538934373,0.9306169965195048,0.9390098394957358,0.9456802050347075,0.9514027847265356,0.9565418381535579,0.9613039370257559,0.9658227031688078,0.970194661707465,0.9787999472830049,0.9831719058216621,0.987690671964714,0.9924527708369121,0.9975918242639343,1.0033144039557624,1.0099847694947341,1.0183776124709651,1.0308170700560968,1.0416064443653963,1.0541514237020713
2022-11-29,0.980510034687961,0.960252837370921,0.999937639905916,2022-11-22,7,const,1.10610504388353,0.896578190956972,0.9097968826678198,0.9211656867861829,0.9342731898322267,0.9431167599093822,0.9501453490598287,0.9561752527134671,0.9615902925564414,0.966608133973217,0.971369574781955,0.9759763238681146,0.9850437455078075,0.9896504945939671,0.9944119354027051,0.9994297768194808,1.004844816662455,1.0108747203160933,1.01790330946654,1.0267468795436954,1.039854382589739,1.0512231867081023,1.06444187841895
2022-11-30,0.988634712061394,0.969792606378357,1.0103701465776,2022-11-22,8,const,1.13931511861476,,,,,,,,,,,,,,,,,,,,,,
2022-12-01,0.994609856413938,0.975491253731879,1.01493941315458,2022-11-22,9,const,1.17606791225672,,,,,,,,,,,,,,,,,,,,,,
2022-12-02,0.999128794886499,0.980842567914626,1.01909534591824,2022-11-22,10,const,1.22170001950647,,,,,,,,,,,,,,,,,,,,,,
2022-12-03,1.00292136345592,0.984684010532902,1.02382706408076,2022-11-22,11,const,1.27262553278693,,,,,,,,,,,,,,,,,,,,,,
2022-12-04,1.00400129500799,0.983624131389255,1.02364137339718,2022-11-22,12,const,1.32071422615661,,,,,,,,,,,,,,,,,,,,,,
2022-12-05,1.00623772569306,0.985382760959861,1.02539164012884,2022-11-22,13,const,1.35342954239457,,,,,,,,,,,,,,,,,,,,,,
2022-12-06,1.00669729015147,0.987018965654225,1.02696128256273,2022-11-22,14,const,1.36587851851217,,,,,,,,,,,,,,,,,,,,,,
2022-11-23,0.991276237065752,0.97203595649369,1.01215624467827,2022-11-23,0,const,1.05512754565744,0.8694436673339401,0.8886314643372671,0.9051340283099729,0.9241604276821275,0.9369974490104864,0.9471999066204089,0.9559527068056711,0.9638129918886987,0.9710967174347725,0.9780082607009226,0.9846952587975614,0.9978572153339426,1.0045442134305813,1.0114557566967313,1.0187394822428053,1.026599767325833,1.035352567511095,1.0455550251210175,1.0583920464493763,1.077418445821531,1.093921009794237,1.1131088067975639
2022-11-24,0.988795401510574,0.969509574856149,1.00700791885265,2022-11-23,1,const,1.05123337197613,0.8754336385775434,0.8932873414082924,0.9086425107934504,0.9263460376897739,0.9382905232390409,0.947783621705701,0.9559278549085799,0.9632416280328739,0.9700189288026179,0.9764499244794177,0.982671987222028,0.99491881579912,1.0011408785417304,1.00757187421853,1.014349174988274,1.021662948112568,1.029807181315447,1.0393002797821072,1.0512447653313741,1.0689482922276976,1.0843034616128557,1.1021571644436046
2022-11-25,0.989068767525004,0.969668164623457,1.00806230187358,2022-11-23,2,const,1.05330512579692,0.8898751848198966,0.9054974961047036,0.9189335456592382,0.9344244502987504,0.9448760901157945,0.9531827221186565,0.9603090727405739,0.9667087558481808,0.9726390159908194,0.9782662529447795,0.9837106698212187,0.9944268652287892,0.9998712821052284,1.0054985190591885,1.011428779201827,1.017828462309434,1.0249548129313513,1.0332614449342135,1.0437130847512575,1.0592039893907697,1.0726400389453041,1.0882623502301114
2022-11-26,0.993043446507812,0.974609788651492,1.01334035703607,2022-11-23,3,const,1.05409216724761,0.9058986910340782,0.9196233943840557,0.9314273964276536,0.9450366548097254,0.9542187568300102,0.961516400437175,0.9677771288576146,0.9733994564751155,0.978609380907044,0.9835530897133231,0.9883361851964741,0.9977507078191498,1.0025338033023008,1.00747751210858,1.0126874365405083,1.0183097641580094,1.024570492578449,1.0318681361856137,1.0410502382058984,1.0546594965879703,1.0664634986315682,1.0801882019815459
2022-11-27,0.995955653909282,0.976999725775724,1.01501253506448,2022-11-23,4,const,1.06063727772262,0.925288711034525,0.9364182715265295,0.9459903075437728,0.9570262520412424,0.964472151400421,0.970389916171283,0.975466831416916,0.9800260582161566,0.9842508613062733,0.988259786294399,0.9921384676153217,0.9997728402032423,1.003651521524165,1.0076604465122907,1.0118852496024073,1.0164444764016478,1.021521391647281,1.027439156418143,1.0348850557773217,1.0459210002747912,1.0554930362920345,1.0666225967840388
2022-11-28,0.996232205444882,0.977535750347055,1.01326947079622,2022-11-23,5,const,1.0791551203669,0.9339964369909998,0.9437981451390579,0.9522281548857252,0.961947416233024,0.9685049557217499,0.9737166802291571,0.9781878757957629,0.9822031476026833,0.9859238953269163,0.9894545210645,0.992870442325211,0.999593968564553,1.003009889825264,1.0065405155628477,1.0102612632870807,1.014276535094001,1.018747730660607,1.023959455168014,1.0305169946567398,1.0402362560040388,1.0486662657507062,1.0584679738987641
2022-11-29,0.996678321428299,0.975716243450181,1.01541150329304,2022-11-23,6,const,1.10610504388353,0.928382305087567,0.9391384608558196,0.9483893482106942,0.9590550288680617,0.966251112972155,0.97197033249758,0.976876913601432,0.9812831750769551,0.9853662329982572,0.9892406556824683,0.992989204467771,1.000367438388827,1.0041159871741299,1.0079904098583408,1.012073467779643,1.0164797292551662,1.021386310359018,1.0271055298844431,1.0343016139885364,1.0449672946459039,1.0542181820007783,1.064974337769031
2022-11-30,0.997366240156577,0.978722516135792,1.01603580095451,2022-11-23,7,const,1.13931511861476,0.9074665553710195,0.9216251412575811,0.9338023062190156,0.9478417975465485,0.9573141756926005,0.9648425215625845,0.971301171982404,0.9771012396723846,0.9824758667700316,0.9875758622997687,0.9925101669965568,1.0022223133165973,1.0071566180133853,1.0122566135431226,1.0176312406407695,1.0234313083307502,1.0298899587505697,1.0374183046205536,1.0468906827666056,1.0609301740941384,1.073107339055573,1.0872659249421346
2022-12-01,1.0005349995761,0.98133652831689,1.0200889979749,2022-11-23,8,const,1.17606791225672,,,,,,,,,,,,,,,,,,,,,,
2022-12-02,1.00169552359948,0.982271107362123,1.02086726631718,2022-11-23,9,const,1.22170001950647,,,,,,,,,,,,,,,,,,,,,,
2022-12-03,1.00351354144323,0.983780099385307,1.02314512760261,2022-11-23,10,const,1.27262553278693,,,,,,,,,,,,,,,,,,,,,,
2022-12-04,1.00434812207747,0.98590746653309,1.02428668093707,2022-11-23,11,const,1.32071422615661,,,,,,,,,,,,,,,,,,,,,,
2022-12-05,1.00497186085171,0.985841894583638,1.02559001642395,2022-11-23,12,const,1.35342954239457,,,,,,,,,,,,,,,,,,,,,,
2022-12-06,1.00447732357268,0.986253402721698,1.02361243148175,2022-11-23,13,const,1.36587851851217,,,,,,,,,,,,,,,,,,,,,,
2022-12-07,1.0062957378465,0.985430012818557,1.02673562937754,2022-11-23,14,const,1.35626477167935,,,,,,,,,,,,,,,,,,,,,,
2022-11-24,1.13260739401291,1.11299503118396,1.15329984954119,2022-11-24,0,const,1.05123337197613,0.9687180358918575,0.9945294896070228,1.016728763764926,1.0423231051411386,1.059591485758261,1.0733158472539441,1.085090127376921,1.0956637948267796,1.1054618735105313,1.114759292025208,1.123754652036306,1.141460135989514,1.150455496000612,1.1597529145152887,1.1695509931990404,1.180124660648899,1.1918989407718759,1.205623302267559,1.2228916828846814,1.248486024260894,1.270685298418797,1.2964967521339625
