"date","mytestdate","proj","pred_reportcase","modelname","true_reportcase","type"
2022-12-10,2022-12-04,6,2653.04014703622,"growth7",3036,"test"
2022-12-11,2022-12-04,7,2779.09930844059,"growth7",2950,"test"
2022-12-12,2022-12-04,8,2911.14816896772,"growth7",2747,"test"
2022-12-13,2022-12-04,9,3049.47132908087,"growth7",2545,"test"
2022-12-14,2022-12-04,10,3194.36691203004,"growth7",3256,"test"
2022-12-15,2022-12-04,11,3346.14720638706,"growth7",3000,"test"
2022-12-16,2022-12-04,12,3505.13933911054,"growth7",2872,"test"
2022-12-17,2022-12-04,13,3671.68598059169,"growth7",2797,"test"
2022-12-18,2022-12-04,14,3846.14608320027,"growth7",3009,"test"
2022-12-05,2022-12-05,0,2106.54338115457,"growth7",1977,"test"
2022-12-06,2022-12-05,1,2201.15328213409,"growth7",2357,"test"
2022-12-07,2022-12-05,2,2300.01234007305,"growth7",3197,"test"
2022-12-08,2022-12-05,3,2403.3113947767,"growth7",3001,"test"
2022-12-09,2022-12-05,4,2511.24985712263,"growth7",2986,"test"
2022-12-10,2022-12-05,5,2624.03609400817,"growth7",3036,"test"
2022-12-11,2022-12-05,6,2741.88783058662,"growth7",2950,"test"
2022-12-12,2022-12-05,7,2865.03257056896,"growth7",2747,"test"
2022-12-13,2022-12-05,8,2993.70803540231,"growth7",2545,"test"
2022-12-14,2022-12-05,9,3128.16262317285,"growth7",3256,"test"
2022-12-15,2022-12-05,10,3268.65588811928,"growth7",3000,"test"
2022-12-16,2022-12-05,11,3415.45904168236,"growth7",2872,"test"
2022-12-17,2022-12-05,12,3568.85547605767,"growth7",2797,"test"
2022-12-18,2022-12-05,13,3729.14131126257,"growth7",3009,"test"
2022-12-19,2022-12-05,14,3896.62596677308,"growth7",2665,"test"
2022-12-06,2022-12-06,0,2025.12001431336,"growth7",2357,"test"
2022-12-07,2022-12-06,1,2074.41127265799,"growth7",3197,"test"
2022-12-08,2022-12-06,2,2124.90228335213,"growth7",3001,"test"
2022-12-09,2022-12-06,3,2176.62224861634,"growth7",2986,"test"
2022-12-10,2022-12-06,4,2229.60108146352,"growth7",3036,"test"
2022-12-11,2022-12-06,5,2283.86942299985,"growth7",2950,"test"
2022-12-12,2022-12-06,6,2339.45866014704,"growth7",2747,"test"
2022-12-13,2022-12-06,7,2396.40094379576,"growth7",2545,"test"
2022-12-14,2022-12-06,8,2454.72920740111,"growth7",3256,"test"
2022-12-15,2022-12-06,9,2514.47718603059,"growth7",3000,"test"
2022-12-16,2022-12-06,10,2575.67943587575,"growth7",2872,"test"
2022-12-17,2022-12-06,11,2638.3713542388,"growth7",2797,"test"
2022-12-18,2022-12-06,12,2702.58920000569,"growth7",3009,"test"
2022-12-19,2022-12-06,13,2768.37011461746,"growth7",2665,"test"
2022-12-20,2022-12-06,14,2835.75214355213,"growth7",2710,"test"
2022-12-07,2022-12-07,0,2405.10613834401,"growth7",3197,"test"
2022-12-08,2022-12-07,1,2454.19411911206,"growth7",3001,"test"
2022-12-09,2022-12-07,2,2504.28398164696,"growth7",2986,"test"
2022-12-10,2022-12-07,3,2555.39617429364,"growth7",3036,"test"
2022-12-11,2022-12-07,4,2607.55156274687,"growth7",2950,"test"
2022-12-12,2022-12-07,5,2660.77143856932,"growth7",2747,"test"
2022-12-13,2022-12-07,6,2715.07752788355,"growth7",2545,"test"
2022-12-14,2022-12-07,7,2770.49200024135,"growth7",3256,"test"
2022-12-15,2022-12-07,8,2827.03747767413,"growth7",3000,"test"
2022-12-16,2022-12-07,9,2884.737043928,"growth7",2872,"test"
2022-12-17,2022-12-07,10,2943.61425388738,"growth7",2797,"test"
2022-12-18,2022-12-07,11,3003.6931431909,"growth7",3009,"test"
2022-12-19,2022-12-07,12,3064.9982380436,"growth7",2665,"test"
2022-12-20,2022-12-07,13,3127.55456522937,"growth7",2710,"test"
2022-12-21,2022-12-07,14,3191.38766232776,"growth7",3821,"test"
2022-12-08,2022-12-08,0,3451.68526538384,"growth7",3001,"test"
2022-12-09,2022-12-08,1,3726.65973489004,"growth7",2986,"test"
2022-12-10,2022-12-08,2,4023.53972429076,"growth7",3036,"test"
2022-12-11,2022-12-08,3,4344.07031127053,"growth7",2950,"test"
2022-12-12,2022-12-08,4,4690.13559309406,"growth7",2747,"test"
2022-12-13,2022-12-08,5,5063.76976143936,"growth7",2545,"test"
2022-12-14,2022-12-08,6,5467.16905949449,"growth7",3256,"test"
2022-12-15,2022-12-08,7,5902.70469160251,"growth7",3000,"test"
2022-12-16,2022-12-08,8,6372.93676133835,"growth7",2872,"test"
2022-12-17,2022-12-08,9,6880.62931994635,"growth7",2797,"test"
2022-12-18,2022-12-08,10,7428.76661359405,"growth7",3009,"test"
2022-12-19,2022-12-08,11,8020.57062494468,"growth7",2665,"test"
2022-12-20,2022-12-08,12,8659.52001215851,"growth7",2710,"test"
2022-12-21,2022-12-08,13,9349.37055664787,"growth7",3821,"test"
2022-12-22,2022-12-08,14,10094.1772397787,"growth7",4000,"test"
2022-12-09,2022-12-09,0,3299.7212485979,"growth7",2986,"test"
2022-12-10,2022-12-09,1,3628.17739843615,"growth7",3036,"test"
2022-12-11,2022-12-09,2,3989.32828211296,"growth7",2950,"test"
2022-12-12,2022-12-09,3,4386.42835618598,"growth7",2747,"test"
2022-12-13,2022-12-09,4,4823.05602828026,"growth7",2545,"test"
2022-12-14,2022-12-09,5,5303.14590344215,"growth7",3256,"test"
2022-12-15,2022-12-09,6,5831.02424032355,"growth7",3000,"test"
2022-12-16,2022-12-09,7,6411.44793670606,"growth7",2872,"test"
2022-12-17,2022-12-09,8,7049.64739567881,"growth7",2797,"test"
2022-12-18,2022-12-09,9,7751.37365875398,"growth7",3009,"test"
2022-12-19,2022-12-09,10,8522.95023065502,"growth7",2665,"test"
2022-12-20,2022-12-09,11,9371.33006279115,"growth7",2710,"test"
2022-12-21,2022-12-09,12,10304.1582089188,"growth7",3821,"test"
2022-12-22,2022-12-09,13,11329.8407176052,"growth7",4000,"test"
2022-12-23,2022-12-09,14,12457.6203823105,"growth7",4475,"test"
2022-12-10,2022-12-10,0,3277.97282957228,"growth7",3036,"test"
2022-12-11,2022-12-10,1,3598.49494235138,"growth7",2950,"test"
2022-12-12,2022-12-10,2,3950.35790570912,"growth7",2747,"test"
2022-12-13,2022-12-10,3,4336.62624836459,"growth7",2545,"test"
2022-12-14,2022-12-10,4,4760.66415073783,"growth7",3256,"test"
2022-12-15,2022-12-10,5,5226.16474510581,"growth7",3000,"test"
2022-12-16,2022-12-10,6,5737.18228074949,"growth7",2872,"test"
2022-12-17,2022-12-10,7,6298.16743423279,"growth7",2797,"test"
2022-12-18,2022-12-10,8,6914.00607234697,"growth7",3009,"test"
2022-12-19,2022-12-10,9,7590.06180532474,"growth7",2665,"test"
2022-12-20,2022-12-10,10,8332.22270093962,"growth7",2710,"test"
2022-12-21,2022-12-10,11,9146.95256634507,"growth7",3821,"test"
2022-12-22,2022-12-10,12,10041.3472442908,"growth7",4000,"test"
2022-12-23,2022-12-10,13,11023.1964140257,"growth7",4475,"test"
2022-12-24,2022-12-10,14,12101.0514351401,"growth7",4147,"test"
2022-12-11,2022-12-11,0,3286.83939491678,"growth7",2950,"test"
2022-12-12,2022-12-11,1,3558.40356685881,"growth7",2747,"test"
2022-12-13,2022-12-11,2,3852.40483269038,"growth7",2545,"test"
2022-12-14,2022-12-11,3,4170.69698389906,"growth7",3256,"test"
2022-12-15,2022-12-11,4,4515.28697548121,"growth7",3000,"test"
2022-12-16,2022-12-11,5,4888.3475805843,"growth7",2872,"test"
2022-12-17,2022-12-11,6,5292.23109069873,"growth7",2797,"test"
2022-12-18,2022-12-11,7,5729.48414778433,"growth7",3009,"test"
2022-12-19,2022-12-11,8,6202.86380185414,"growth7",2665,"test"
2022-12-20,2022-12-11,9,6715.35489526484,"growth7",2710,"test"
2022-12-21,2022-12-11,10,7270.18888332903,"growth7",3821,"test"
2022-12-22,2022-12-11,11,7870.86420992071,"growth7",4000,"test"
2022-12-23,2022-12-11,12,8521.16836655043,"growth7",4475,"test"
2022-12-24,2022-12-11,13,9225.20177400162,"growth7",4147,"test"
2022-12-25,2022-12-11,14,9987.40363711125,"growth7",3928,"test"
2022-12-12,2022-12-12,0,3113.40744573333,"growth7",2747,"test"
2022-12-13,2022-12-12,1,3285.86642871975,"growth7",2545,"test"
2022-12-14,2022-12-12,2,3467.87833648075,"growth7",3256,"test"
2022-12-15,2022-12-12,3,3659.97232970287,"growth7",3000,"test"
2022-12-16,2022-12-12,4,3862.70688066831,"growth7",2872,"test"
2022-12-17,2022-12-12,5,4076.67139690345,"growth7",2797,"test"
2022-12-18,2022-12-12,6,4302.48793476579,"growth7",3009,"test"
2022-12-19,2022-12-12,7,4540.81300795134,"growth7",2665,"test"
2022-12-20,2022-12-12,8,4792.33949618019,"growth7",2710,"test"
2022-12-21,2022-12-12,9,5057.79865960959,"growth7",3821,"test"
2022-12-22,2022-12-12,10,5337.96226483103,"growth7",4000,"test"
2022-12-23,2022-12-12,11,5633.64482863226,"growth7",4475,"test"
2022-12-24,2022-12-12,12,5945.70598604759,"growth7",4147,"test"
2022-12-25,2022-12-12,13,6275.05298958121,"growth7",3928,"test"
2022-12-26,2022-12-12,14,6622.64334686954,"growth7",3607,"test"
2022-12-13,2022-12-13,0,2771.14832667411,"growth7",2545,"test"
2022-12-14,2022-12-13,1,2795.50894119711,"growth7",3256,"test"
2022-12-15,2022-12-13,2,2820.0837098324,"growth7",3000,"test"
2022-12-16,2022-12-13,3,2844.87451525044,"growth7",2872,"test"
2022-12-17,2022-12-13,4,2869.88325667299,"growth7",2797,"test"
2022-12-18,2022-12-13,5,2895.11185001858,"growth7",3009,"test"
2022-12-19,2022-12-13,6,2920.56222804939,"growth7",2665,"test"
2022-12-20,2022-12-13,7,2946.23634051922,"growth7",2710,"test"
2022-12-21,2022-12-13,8,2972.13615432297,"growth7",3821,"test"
2022-12-22,2022-12-13,9,2998.26365364728,"growth7",4000,"test"
2022-12-23,2022-12-13,10,3024.6208401226,"growth7",4475,"test"
2022-12-24,2022-12-13,11,3051.20973297647,"growth7",4147,"test"
2022-12-25,2022-12-13,12,3078.03236918833,"growth7",3928,"test"
2022-12-26,2022-12-13,13,3105.09080364549,"growth7",3607,"test"
2022-12-27,2022-12-13,14,3132.38710930065,"growth7",3787,"test"
2022-12-14,2022-12-14,0,2467.4459817008,"growth7",3256,"test"
2022-12-15,2022-12-14,1,2392.25527453106,"growth7",3000,"test"
2022-12-16,2022-12-14,2,2319.35586106848,"growth7",2872,"test"
2022-12-17,2022-12-14,3,2248.67791848541,"growth7",2797,"test"
2022-12-18,2022-12-14,4,2180.15375167278,"growth7",3009,"test"
2022-12-19,2022-12-14,5,2113.71772840183,"growth7",2665,"test"
2022-12-20,2022-12-14,6,2049.30621646178,"growth7",2710,"test"
2022-12-21,2022-12-14,7,1986.85752271304,"growth7",3821,"test"
2022-12-22,2022-12-14,8,1926.31183399764,"growth7",4000,"test"
2022-12-23,2022-12-14,9,1867.6111598504,"growth7",4475,"test"
2022-12-24,2022-12-14,10,1810.69927695576,"growth7",4147,"test"
2022-12-25,2022-12-14,11,1755.52167529724,"growth7",3928,"test"
2022-12-26,2022-12-14,12,1702.0255059479,"growth7",3607,"test"
2022-12-27,2022-12-14,13,1650.15953045177,"growth7",3787,"test"
2022-12-28,2022-12-14,14,1599.87407174778,"growth7",4101,"test"
2022-12-15,2022-12-15,0,3242.22710470871,"growth7",3000,"test"
2022-12-16,2022-12-15,1,3228.51246903503,"growth7",2872,"test"
2022-12-17,2022-12-15,2,3214.85584653878,"growth7",2797,"test"
2022-12-18,2022-12-15,3,3201.25699182221,"growth7",3009,"test"
2022-12-19,2022-12-15,4,3187.71566052562,"growth7",2665,"test"
2022-12-20,2022-12-15,5,3174.23160932297,"growth7",2710,"test"
2022-12-21,2022-12-15,6,3160.80459591749,"growth7",3821,"test"
2022-12-22,2022-12-15,7,3147.43437903734,"growth7",4000,"test"
2022-12-23,2022-12-15,8,3134.12071843129,"growth7",4475,"test"
2022-12-24,2022-12-15,9,3120.86337486435,"growth7",4147,"test"
2022-12-25,2022-12-15,10,3107.66211011354,"growth7",3928,"test"
2022-12-26,2022-12-15,11,3094.51668696355,"growth7",3607,"test"
2022-12-27,2022-12-15,12,3081.42686920252,"growth7",3787,"test"
2022-12-28,2022-12-15,13,3068.39242161777,"growth7",4101,"test"
2022-12-29,2022-12-15,14,3055.41310999158,"growth7",4360,"test"
2022-12-16,2022-12-16,0,2999.53365266253,"growth7",2872,"test"
2022-12-17,2022-12-16,1,2999.06737806854,"growth7",2797,"test"
2022-12-18,2022-12-16,2,2998.60117620667,"growth7",3009,"test"
2022-12-19,2022-12-16,3,2998.13504706552,"growth7",2665,"test"
2022-12-20,2022-12-16,4,2997.66899063371,"growth7",2710,"test"
2022-12-21,2022-12-16,5,2997.20300689987,"growth7",3821,"test"
2022-12-22,2022-12-16,6,2996.7370958526,"growth7",4000,"test"
2022-12-23,2022-12-16,7,2996.27125748054,"growth7",4475,"test"
2022-12-24,2022-12-16,8,2995.80549177232,"growth7",4147,"test"
2022-12-25,2022-12-16,9,2995.33979871655,"growth7",3928,"test"
2022-12-26,2022-12-16,10,2994.87417830186,"growth7",3607,"test"
2022-12-27,2022-12-16,11,2994.40863051689,"growth7",3787,"test"
2022-12-28,2022-12-16,12,2993.94315535028,"growth7",4101,"test"
2022-12-29,2022-12-16,13,2993.47775279064,"growth7",4360,"test"
2022-12-30,2022-12-16,14,2993.01242282662,"growth7",4839,"test"
2022-12-17,2022-12-17,0,2876.48378690845,"growth7",2797,"test"
2022-12-18,2022-12-17,1,2880.97457482657,"growth7",3009,"test"
2022-12-19,2022-12-17,2,2885.47237468717,"growth7",2665,"test"
2022-12-20,2022-12-17,3,2889.97719744013,"growth7",2710,"test"
2022-12-21,2022-12-17,4,2894.48905405243,"growth7",3821,"test"
2022-12-22,2022-12-17,5,2899.00795550817,"growth7",4000,"test"
2022-12-23,2022-12-17,6,2903.53391280862,"growth7",4475,"test"
2022-12-24,2022-12-17,7,2908.06693697223,"growth7",4147,"test"
2022-12-25,2022-12-17,8,2912.60703903465,"growth7",3928,"test"
2022-12-26,2022-12-17,9,2917.15423004876,"growth7",3607,"test"
2022-12-27,2022-12-17,10,2921.70852108472,"growth7",3787,"test"
2022-12-28,2022-12-17,11,2926.26992322998,"growth7",4101,"test"
2022-12-29,2022-12-17,12,2930.83844758928,"growth7",4360,"test"
2022-12-30,2022-12-17,13,2935.41410528473,"growth7",4839,"test"
2022-12-31,2022-12-17,14,2939.99690745581,"growth7",4183,"test"
2022-12-18,2022-12-18,0,2808.25650128193,"growth7",3009,"test"
2022-12-19,2022-12-18,1,2819.55830439174,"growth7",2665,"test"
2022-12-20,2022-12-18,2,2830.90559164736,"growth7",2710,"test"
2022-12-21,2022-12-18,3,2842.29854610047,"growth7",3821,"test"
2022-12-22,2022-12-18,4,2853.73735153941,"growth7",4000,"test"
2022-12-23,2022-12-18,5,2865.22219249222,"growth7",4475,"test"
2022-12-24,2022-12-18,6,2876.75325422957,"growth7",4147,"test"
2022-12-25,2022-12-18,7,2888.33072276774,"growth7",3928,"test"
2022-12-26,2022-12-18,8,2899.95478487166,"growth7",3607,"test"
2022-12-27,2022-12-18,9,2911.62562805788,"growth7",3787,"test"
2022-12-28,2022-12-18,10,2923.34344059763,"growth7",4101,"test"
2022-12-29,2022-12-18,11,2935.10841151984,"growth7",4360,"test"
2022-12-30,2022-12-18,12,2946.9207306142,"growth7",4839,"test"
2022-12-31,2022-12-18,13,2958.78058843419,"growth7",4183,"test"
2023-01-01,2022-12-18,14,2970.68817630019,"growth7",3554,"test"
2022-12-19,2022-12-19,0,3042.32283001417,"growth7",2665,"test"
2022-12-20,2022-12-19,1,3076.0146923001,"growth7",2710,"test"
2022-12-21,2022-12-19,2,3110.07967371625,"growth7",3821,"test"
2022-12-22,2022-12-19,3,3144.52190638137,"growth7",4000,"test"
2022-12-23,2022-12-19,4,3179.34556817578,"growth7",4475,"test"
2022-12-24,2022-12-19,5,3214.55488324816,"growth7",4147,"test"
2022-12-25,2022-12-19,6,3250.15412252795,"growth7",3928,"test"
2022-12-26,2022-12-19,7,3286.14760424345,"growth7",3607,"test"
2022-12-27,2022-12-19,8,3322.53969444562,"growth7",3787,"test"
2022-12-28,2022-12-19,9,3359.33480753768,"growth7",4101,"test"
2022-12-29,2022-12-19,10,3396.53740681066,"growth7",4360,"test"
2022-12-30,2022-12-19,11,3434.15200498476,"growth7",4839,"test"
2022-12-31,2022-12-19,12,3472.18316475678,"growth7",4183,"test"
2023-01-01,2022-12-19,13,3510.63549935359,"growth7",3554,"test"
2023-01-02,2022-12-19,14,3549.51367309175,"growth7",2737,"test"
2022-12-20,2022-12-20,0,2652.61012090965,"growth7",2710,"test"
2022-12-21,2022-12-20,1,2640.27784677756,"growth7",3821,"test"
2022-12-22,2022-12-20,2,2628.00290976361,"growth7",4000,"test"
2022-12-23,2022-12-20,3,2615.78504327312,"growth7",4475,"test"
2022-12-24,2022-12-20,4,2603.62398195102,"growth7",4147,"test"
2022-12-25,2022-12-20,5,2591.51946167612,"growth7",3928,"test"
2022-12-26,2022-12-20,6,2579.47121955533,"growth7",3607,"test"
2022-12-27,2022-12-20,7,2567.47899391799,"growth7",3787,"test"
2022-12-28,2022-12-20,8,2555.54252431014,"growth7",4101,"test"
2022-12-29,2022-12-20,9,2543.66155148891,"growth7",4360,"test"
2022-12-30,2022-12-20,10,2531.83581741688,"growth7",4839,"test"
2022-12-31,2022-12-20,11,2520.06506525643,"growth7",4183,"test"
2023-01-01,2022-12-20,12,2508.34903936421,"growth7",3554,"test"
2023-01-02,2022-12-20,13,2496.68748528558,"growth7",2737,"test"
2023-01-03,2022-12-20,14,2485.08014974906,"growth7",2386,"test"
2022-12-21,2022-12-21,0,2638.44395758896,"growth7",3821,"test"
2022-12-22,2022-12-21,1,2568.77731350124,"growth7",4000,"test"
2022-12-23,2022-12-21,2,2500.95017918134,"growth7",4475,"test"
2022-12-24,2022-12-21,3,2434.91398335506,"growth7",4147,"test"
2022-12-25,2022-12-21,4,2370.62143724733,"growth7",3928,"test"
2022-12-26,2022-12-21,5,2308.0265007185,"growth7",3607,"test"
2022-12-27,2022-12-21,6,2247.08434929478,"growth7",3787,"test"
2022-12-28,2022-12-21,7,2187.75134206914,"growth7",4101,"test"
2022-12-29,2022-12-21,8,2129.98499044991,"growth7",4360,"test"
2022-12-30,2022-12-21,9,2073.74392773441,"growth7",4839,"test"
2022-12-31,2022-12-21,10,2018.98787948611,"growth7",4183,"test"
2023-01-01,2022-12-21,11,1965.67763469386,"growth7",3554,"test"
2023-01-02,2022-12-21,12,1913.7750176927,"growth7",2737,"test"
2023-01-03,2022-12-21,13,1863.24286082607,"growth7",2386,"test"
2023-01-04,2022-12-21,14,1814.04497782989,"growth7",3094,"test"
2022-12-22,2022-12-22,0,3909.53414193545,"growth7",4000,"test"
2022-12-23,2022-12-22,1,4000.11966068937,"growth7",4475,"test"
2022-12-24,2022-12-22,2,4092.80408770711,"growth7",4147,"test"
2022-12-25,2022-12-22,3,4187.63605576412,"growth7",3928,"test"
2022-12-26,2022-12-22,4,4284.66532448446,"growth7",3607,"test"
2022-12-27,2022-12-22,5,4383.94280645055,"growth7",3787,"test"
2022-12-28,2022-12-22,6,4485.52059391794,"growth7",4101,"test"
2022-12-29,2022-12-22,7,4589.45198614901,"growth7",4360,"test"
2022-12-30,2022-12-22,8,4695.79151738012,"growth7",4839,"test"
2022-12-31,2022-12-22,9,4804.59498543667,"growth7",4183,"test"
2023-01-01,2022-12-22,10,4915.91948101122,"growth7",3554,"test"
2023-01-02,2022-12-22,11,5029.82341762008,"growth7",2737,"test"
2023-01-03,2022-12-22,12,5146.36656225387,"growth7",2386,"test"
2023-01-04,2022-12-22,13,5265.61006673844,"growth7",3094,"test"
2023-01-05,2022-12-22,14,5387.61649982228,"growth7",3040,"test"
2022-12-23,2022-12-23,0,4244.39153631412,"growth7",4475,"test"
2022-12-24,2022-12-23,1,4503.71487857372,"growth7",4147,"test"
2022-12-25,2022-12-23,2,4778.88232855073,"growth7",3928,"test"
2022-12-26,2022-12-23,3,5070.86192772716,"growth7",3607,"test"
2022-12-27,2022-12-23,4,5380.68086287353,"growth7",3787,"test"
2022-12-28,2022-12-23,5,5709.42907970111,"growth7",4101,"test"
2022-12-29,2022-12-23,6,6058.26311730057,"growth7",4360,"test"
2022-12-30,2022-12-23,7,6428.41017685677,"growth7",4839,"test"
2022-12-31,2022-12-23,8,6821.17243895344,"growth7",4183,"test"
2023-01-01,2022-12-23,9,7237.93164465606,"growth7",3554,"test"
2023-01-02,2022-12-23,10,7680.15395648921,"growth7",2737,"test"
2023-01-03,2022-12-23,11,8149.39511640936,"growth7",2386,"test"
2023-01-04,2022-12-23,12,8647.30591891898,"growth7",3094,"test"
2023-01-05,2022-12-23,13,9175.63801857626,"growth7",3040,"test"
2023-01-06,2022-12-23,14,9736.25009233148,"growth7",2649,"test"
2022-12-24,2022-12-24,0,4876.59778149987,"growth7",4147,"test"
2022-12-25,2022-12-24,1,5314.23596050269,"growth7",3928,"test"
2022-12-26,2022-12-24,2,5791.1488931673,"growth7",3607,"test"
2022-12-27,2022-12-24,3,6310.86119493194,"growth7",3787,"test"
2022-12-28,2022-12-24,4,6877.21378911423,"growth7",4101,"test"
2022-12-29,2022-12-24,5,7494.39229317814,"growth7",4360,"test"
2022-12-30,2022-12-24,6,8166.95795245631,"growth7",4839,"test"
2022-12-31,2022-12-24,7,8899.88134994249,"growth7",4183,"test"
2023-01-01,2022-12-24,8,9698.579141286,"growth7",3554,"test"
2023-01-02,2022-12-24,9,10568.9540864771,"growth7",2737,"test"
2023-01-03,2022-12-24,10,11517.4386740769,"growth7",2386,"test"
2023-01-04,2022-12-24,11,12551.0426603959,"growth7",3094,"test"
2023-01-05,2022-12-24,12,13677.4048749578,"growth7",3040,"test"
2023-01-06,2022-12-24,13,14904.8496751172,"growth7",2649,"test"
2023-01-07,2022-12-24,14,16242.4484670564,"growth7",2293,"test"
2022-12-25,2022-12-25,0,4507.41126388211,"growth7",3928,"test"
2022-12-26,2022-12-25,1,4899.14549559925,"growth7",3607,"test"
2022-12-27,2022-12-25,2,5324.92494312075,"growth7",3787,"test"
2022-12-28,2022-12-25,3,5787.70844240312,"growth7",4101,"test"
2022-12-29,2022-12-25,4,6290.71197903835,"growth7",4360,"test"
2022-12-30,2022-12-25,5,6837.43103689733,"growth7",4839,"test"
2022-12-31,2022-12-25,6,7431.66488907485,"growth7",4183,"test"
2023-01-01,2022-12-25,7,8077.54299994001,"growth7",3554,"test"
2023-01-02,2022-12-25,8,8779.55372176634,"growth7",2737,"test"
2023-01-03,2022-12-25,9,9542.57548536208,"growth7",2386,"test"
2023-01-04,2022-12-25,10,10371.9107014517,"growth7",3094,"test"
2023-01-05,2022-12-25,11,11273.3226083984,"growth7",3040,"test"
2023-01-06,2022-12-25,12,12253.0753223315,"growth7",2649,"test"
2023-01-07,2022-12-25,13,13317.9773679968,"growth7",2293,"test"
2023-01-08,2022-12-25,14,14475.4289928379,"growth7",2393,"test"
