"date","mytestdate","proj","pred_reportcase","modelname","true_reportcase","type"
2022-12-07,2022-12-04,3,1917,"const",3197,"test"
2022-12-08,2022-12-04,4,1917,"const",3001,"test"
2022-12-09,2022-12-04,5,1917,"const",2986,"test"
2022-12-10,2022-12-04,6,1917,"const",3036,"test"
2022-12-11,2022-12-04,7,1917,"const",2950,"test"
2022-12-12,2022-12-04,8,1917,"const",2747,"test"
2022-12-13,2022-12-04,9,1917,"const",2545,"test"
2022-12-14,2022-12-04,10,1917,"const",3256,"test"
2022-12-15,2022-12-04,11,1917,"const",3000,"test"
2022-12-16,2022-12-04,12,1917,"const",2872,"test"
2022-12-17,2022-12-04,13,1917,"const",2797,"test"
2022-12-18,2022-12-04,14,1917,"const",3009,"test"
2022-12-05,2022-12-05,0,2016,"const",1977,"test"
2022-12-06,2022-12-05,1,2016,"const",2357,"test"
2022-12-07,2022-12-05,2,2016,"const",3197,"test"
2022-12-08,2022-12-05,3,2016,"const",3001,"test"
2022-12-09,2022-12-05,4,2016,"const",2986,"test"
2022-12-10,2022-12-05,5,2016,"const",3036,"test"
2022-12-11,2022-12-05,6,2016,"const",2950,"test"
2022-12-12,2022-12-05,7,2016,"const",2747,"test"
2022-12-13,2022-12-05,8,2016,"const",2545,"test"
2022-12-14,2022-12-05,9,2016,"const",3256,"test"
2022-12-15,2022-12-05,10,2016,"const",3000,"test"
2022-12-16,2022-12-05,11,2016,"const",2872,"test"
2022-12-17,2022-12-05,12,2016,"const",2797,"test"
2022-12-18,2022-12-05,13,2016,"const",3009,"test"
2022-12-19,2022-12-05,14,2016,"const",2665,"test"
2022-12-06,2022-12-06,0,1977,"const",2357,"test"
2022-12-07,2022-12-06,1,1977,"const",3197,"test"
2022-12-08,2022-12-06,2,1977,"const",3001,"test"
2022-12-09,2022-12-06,3,1977,"const",2986,"test"
2022-12-10,2022-12-06,4,1977,"const",3036,"test"
2022-12-11,2022-12-06,5,1977,"const",2950,"test"
2022-12-12,2022-12-06,6,1977,"const",2747,"test"
2022-12-13,2022-12-06,7,1977,"const",2545,"test"
2022-12-14,2022-12-06,8,1977,"const",3256,"test"
2022-12-15,2022-12-06,9,1977,"const",3000,"test"
2022-12-16,2022-12-06,10,1977,"const",2872,"test"
2022-12-17,2022-12-06,11,1977,"const",2797,"test"
2022-12-18,2022-12-06,12,1977,"const",3009,"test"
2022-12-19,2022-12-06,13,1977,"const",2665,"test"
2022-12-20,2022-12-06,14,1977,"const",2710,"test"
2022-12-07,2022-12-07,0,2357,"const",3197,"test"
2022-12-08,2022-12-07,1,2357,"const",3001,"test"
2022-12-09,2022-12-07,2,2357,"const",2986,"test"
2022-12-10,2022-12-07,3,2357,"const",3036,"test"
2022-12-11,2022-12-07,4,2357,"const",2950,"test"
2022-12-12,2022-12-07,5,2357,"const",2747,"test"
2022-12-13,2022-12-07,6,2357,"const",2545,"test"
2022-12-14,2022-12-07,7,2357,"const",3256,"test"
2022-12-15,2022-12-07,8,2357,"const",3000,"test"
2022-12-16,2022-12-07,9,2357,"const",2872,"test"
2022-12-17,2022-12-07,10,2357,"const",2797,"test"
2022-12-18,2022-12-07,11,2357,"const",3009,"test"
2022-12-19,2022-12-07,12,2357,"const",2665,"test"
2022-12-20,2022-12-07,13,2357,"const",2710,"test"
2022-12-21,2022-12-07,14,2357,"const",3821,"test"
2022-12-08,2022-12-08,0,3197,"const",3001,"test"
2022-12-09,2022-12-08,1,3197,"const",2986,"test"
2022-12-10,2022-12-08,2,3197,"const",3036,"test"
2022-12-11,2022-12-08,3,3197,"const",2950,"test"
2022-12-12,2022-12-08,4,3197,"const",2747,"test"
2022-12-13,2022-12-08,5,3197,"const",2545,"test"
2022-12-14,2022-12-08,6,3197,"const",3256,"test"
2022-12-15,2022-12-08,7,3197,"const",3000,"test"
2022-12-16,2022-12-08,8,3197,"const",2872,"test"
2022-12-17,2022-12-08,9,3197,"const",2797,"test"
2022-12-18,2022-12-08,10,3197,"const",3009,"test"
2022-12-19,2022-12-08,11,3197,"const",2665,"test"
2022-12-20,2022-12-08,12,3197,"const",2710,"test"
2022-12-21,2022-12-08,13,3197,"const",3821,"test"
2022-12-22,2022-12-08,14,3197,"const",4000,"test"
2022-12-09,2022-12-09,0,3001,"const",2986,"test"
2022-12-10,2022-12-09,1,3001,"const",3036,"test"
2022-12-11,2022-12-09,2,3001,"const",2950,"test"
2022-12-12,2022-12-09,3,3001,"const",2747,"test"
2022-12-13,2022-12-09,4,3001,"const",2545,"test"
2022-12-14,2022-12-09,5,3001,"const",3256,"test"
2022-12-15,2022-12-09,6,3001,"const",3000,"test"
2022-12-16,2022-12-09,7,3001,"const",2872,"test"
2022-12-17,2022-12-09,8,3001,"const",2797,"test"
2022-12-18,2022-12-09,9,3001,"const",3009,"test"
2022-12-19,2022-12-09,10,3001,"const",2665,"test"
2022-12-20,2022-12-09,11,3001,"const",2710,"test"
2022-12-21,2022-12-09,12,3001,"const",3821,"test"
2022-12-22,2022-12-09,13,3001,"const",4000,"test"
2022-12-23,2022-12-09,14,3001,"const",4475,"test"
2022-12-10,2022-12-10,0,2986,"const",3036,"test"
2022-12-11,2022-12-10,1,2986,"const",2950,"test"
2022-12-12,2022-12-10,2,2986,"const",2747,"test"
2022-12-13,2022-12-10,3,2986,"const",2545,"test"
2022-12-14,2022-12-10,4,2986,"const",3256,"test"
2022-12-15,2022-12-10,5,2986,"const",3000,"test"
2022-12-16,2022-12-10,6,2986,"const",2872,"test"
2022-12-17,2022-12-10,7,2986,"const",2797,"test"
2022-12-18,2022-12-10,8,2986,"const",3009,"test"
2022-12-19,2022-12-10,9,2986,"const",2665,"test"
2022-12-20,2022-12-10,10,2986,"const",2710,"test"
2022-12-21,2022-12-10,11,2986,"const",3821,"test"
2022-12-22,2022-12-10,12,2986,"const",4000,"test"
2022-12-23,2022-12-10,13,2986,"const",4475,"test"
2022-12-24,2022-12-10,14,2986,"const",4147,"test"
2022-12-11,2022-12-11,0,3036,"const",2950,"test"
2022-12-12,2022-12-11,1,3036,"const",2747,"test"
2022-12-13,2022-12-11,2,3036,"const",2545,"test"
2022-12-14,2022-12-11,3,3036,"const",3256,"test"
2022-12-15,2022-12-11,4,3036,"const",3000,"test"
2022-12-16,2022-12-11,5,3036,"const",2872,"test"
2022-12-17,2022-12-11,6,3036,"const",2797,"test"
2022-12-18,2022-12-11,7,3036,"const",3009,"test"
2022-12-19,2022-12-11,8,3036,"const",2665,"test"
2022-12-20,2022-12-11,9,3036,"const",2710,"test"
2022-12-21,2022-12-11,10,3036,"const",3821,"test"
2022-12-22,2022-12-11,11,3036,"const",4000,"test"
2022-12-23,2022-12-11,12,3036,"const",4475,"test"
2022-12-24,2022-12-11,13,3036,"const",4147,"test"
2022-12-25,2022-12-11,14,3036,"const",3928,"test"
2022-12-12,2022-12-12,0,2950,"const",2747,"test"
2022-12-13,2022-12-12,1,2950,"const",2545,"test"
2022-12-14,2022-12-12,2,2950,"const",3256,"test"
2022-12-15,2022-12-12,3,2950,"const",3000,"test"
2022-12-16,2022-12-12,4,2950,"const",2872,"test"
2022-12-17,2022-12-12,5,2950,"const",2797,"test"
2022-12-18,2022-12-12,6,2950,"const",3009,"test"
2022-12-19,2022-12-12,7,2950,"const",2665,"test"
2022-12-20,2022-12-12,8,2950,"const",2710,"test"
2022-12-21,2022-12-12,9,2950,"const",3821,"test"
2022-12-22,2022-12-12,10,2950,"const",4000,"test"
2022-12-23,2022-12-12,11,2950,"const",4475,"test"
2022-12-24,2022-12-12,12,2950,"const",4147,"test"
2022-12-25,2022-12-12,13,2950,"const",3928,"test"
2022-12-26,2022-12-12,14,2950,"const",3607,"test"
2022-12-13,2022-12-13,0,2747,"const",2545,"test"
2022-12-14,2022-12-13,1,2747,"const",3256,"test"
2022-12-15,2022-12-13,2,2747,"const",3000,"test"
2022-12-16,2022-12-13,3,2747,"const",2872,"test"
2022-12-17,2022-12-13,4,2747,"const",2797,"test"
2022-12-18,2022-12-13,5,2747,"const",3009,"test"
2022-12-19,2022-12-13,6,2747,"const",2665,"test"
2022-12-20,2022-12-13,7,2747,"const",2710,"test"
2022-12-21,2022-12-13,8,2747,"const",3821,"test"
2022-12-22,2022-12-13,9,2747,"const",4000,"test"
2022-12-23,2022-12-13,10,2747,"const",4475,"test"
2022-12-24,2022-12-13,11,2747,"const",4147,"test"
2022-12-25,2022-12-13,12,2747,"const",3928,"test"
2022-12-26,2022-12-13,13,2747,"const",3607,"test"
2022-12-27,2022-12-13,14,2747,"const",3787,"test"
2022-12-14,2022-12-14,0,2545,"const",3256,"test"
2022-12-15,2022-12-14,1,2545,"const",3000,"test"
2022-12-16,2022-12-14,2,2545,"const",2872,"test"
2022-12-17,2022-12-14,3,2545,"const",2797,"test"
2022-12-18,2022-12-14,4,2545,"const",3009,"test"
2022-12-19,2022-12-14,5,2545,"const",2665,"test"
2022-12-20,2022-12-14,6,2545,"const",2710,"test"
2022-12-21,2022-12-14,7,2545,"const",3821,"test"
2022-12-22,2022-12-14,8,2545,"const",4000,"test"
2022-12-23,2022-12-14,9,2545,"const",4475,"test"
2022-12-24,2022-12-14,10,2545,"const",4147,"test"
2022-12-25,2022-12-14,11,2545,"const",3928,"test"
2022-12-26,2022-12-14,12,2545,"const",3607,"test"
2022-12-27,2022-12-14,13,2545,"const",3787,"test"
2022-12-28,2022-12-14,14,2545,"const",4101,"test"
2022-12-15,2022-12-15,0,3256,"const",3000,"test"
2022-12-16,2022-12-15,1,3256,"const",2872,"test"
2022-12-17,2022-12-15,2,3256,"const",2797,"test"
2022-12-18,2022-12-15,3,3256,"const",3009,"test"
2022-12-19,2022-12-15,4,3256,"const",2665,"test"
2022-12-20,2022-12-15,5,3256,"const",2710,"test"
2022-12-21,2022-12-15,6,3256,"const",3821,"test"
2022-12-22,2022-12-15,7,3256,"const",4000,"test"
2022-12-23,2022-12-15,8,3256,"const",4475,"test"
2022-12-24,2022-12-15,9,3256,"const",4147,"test"
2022-12-25,2022-12-15,10,3256,"const",3928,"test"
2022-12-26,2022-12-15,11,3256,"const",3607,"test"
2022-12-27,2022-12-15,12,3256,"const",3787,"test"
2022-12-28,2022-12-15,13,3256,"const",4101,"test"
2022-12-29,2022-12-15,14,3256,"const",4360,"test"
2022-12-16,2022-12-16,0,3000,"const",2872,"test"
2022-12-17,2022-12-16,1,3000,"const",2797,"test"
2022-12-18,2022-12-16,2,3000,"const",3009,"test"
2022-12-19,2022-12-16,3,3000,"const",2665,"test"
2022-12-20,2022-12-16,4,3000,"const",2710,"test"
2022-12-21,2022-12-16,5,3000,"const",3821,"test"
2022-12-22,2022-12-16,6,3000,"const",4000,"test"
2022-12-23,2022-12-16,7,3000,"const",4475,"test"
2022-12-24,2022-12-16,8,3000,"const",4147,"test"
2022-12-25,2022-12-16,9,3000,"const",3928,"test"
2022-12-26,2022-12-16,10,3000,"const",3607,"test"
2022-12-27,2022-12-16,11,3000,"const",3787,"test"
2022-12-28,2022-12-16,12,3000,"const",4101,"test"
2022-12-29,2022-12-16,13,3000,"const",4360,"test"
2022-12-30,2022-12-16,14,3000,"const",4839,"test"
2022-12-17,2022-12-17,0,2872,"const",2797,"test"
2022-12-18,2022-12-17,1,2872,"const",3009,"test"
2022-12-19,2022-12-17,2,2872,"const",2665,"test"
2022-12-20,2022-12-17,3,2872,"const",2710,"test"
2022-12-21,2022-12-17,4,2872,"const",3821,"test"
2022-12-22,2022-12-17,5,2872,"const",4000,"test"
2022-12-23,2022-12-17,6,2872,"const",4475,"test"
2022-12-24,2022-12-17,7,2872,"const",4147,"test"
2022-12-25,2022-12-17,8,2872,"const",3928,"test"
2022-12-26,2022-12-17,9,2872,"const",3607,"test"
2022-12-27,2022-12-17,10,2872,"const",3787,"test"
2022-12-28,2022-12-17,11,2872,"const",4101,"test"
2022-12-29,2022-12-17,12,2872,"const",4360,"test"
2022-12-30,2022-12-17,13,2872,"const",4839,"test"
2022-12-31,2022-12-17,14,2872,"const",4183,"test"
2022-12-18,2022-12-18,0,2797,"const",3009,"test"
2022-12-19,2022-12-18,1,2797,"const",2665,"test"
2022-12-20,2022-12-18,2,2797,"const",2710,"test"
2022-12-21,2022-12-18,3,2797,"const",3821,"test"
2022-12-22,2022-12-18,4,2797,"const",4000,"test"
2022-12-23,2022-12-18,5,2797,"const",4475,"test"
2022-12-24,2022-12-18,6,2797,"const",4147,"test"
2022-12-25,2022-12-18,7,2797,"const",3928,"test"
2022-12-26,2022-12-18,8,2797,"const",3607,"test"
2022-12-27,2022-12-18,9,2797,"const",3787,"test"
2022-12-28,2022-12-18,10,2797,"const",4101,"test"
2022-12-29,2022-12-18,11,2797,"const",4360,"test"
2022-12-30,2022-12-18,12,2797,"const",4839,"test"
2022-12-31,2022-12-18,13,2797,"const",4183,"test"
2023-01-01,2022-12-18,14,2797,"const",3554,"test"
2022-12-19,2022-12-19,0,3009,"const",2665,"test"
2022-12-20,2022-12-19,1,3009,"const",2710,"test"
2022-12-21,2022-12-19,2,3009,"const",3821,"test"
2022-12-22,2022-12-19,3,3009,"const",4000,"test"
2022-12-23,2022-12-19,4,3009,"const",4475,"test"
2022-12-24,2022-12-19,5,3009,"const",4147,"test"
2022-12-25,2022-12-19,6,3009,"const",3928,"test"
2022-12-26,2022-12-19,7,3009,"const",3607,"test"
2022-12-27,2022-12-19,8,3009,"const",3787,"test"
2022-12-28,2022-12-19,9,3009,"const",4101,"test"
2022-12-29,2022-12-19,10,3009,"const",4360,"test"
2022-12-30,2022-12-19,11,3009,"const",4839,"test"
2022-12-31,2022-12-19,12,3009,"const",4183,"test"
2023-01-01,2022-12-19,13,3009,"const",3554,"test"
2023-01-02,2022-12-19,14,3009,"const",2737,"test"
2022-12-20,2022-12-20,0,2665.00000000001,"const",2710,"test"
2022-12-21,2022-12-20,1,2665.00000000001,"const",3821,"test"
2022-12-22,2022-12-20,2,2665.00000000001,"const",4000,"test"
2022-12-23,2022-12-20,3,2665.00000000001,"const",4475,"test"
2022-12-24,2022-12-20,4,2665.00000000001,"const",4147,"test"
2022-12-25,2022-12-20,5,2665.00000000001,"const",3928,"test"
2022-12-26,2022-12-20,6,2665.00000000001,"const",3607,"test"
2022-12-27,2022-12-20,7,2665.00000000001,"const",3787,"test"
2022-12-28,2022-12-20,8,2665.00000000001,"const",4101,"test"
2022-12-29,2022-12-20,9,2665.00000000001,"const",4360,"test"
2022-12-30,2022-12-20,10,2665.00000000001,"const",4839,"test"
2022-12-31,2022-12-20,11,2665.00000000001,"const",4183,"test"
2023-01-01,2022-12-20,12,2665.00000000001,"const",3554,"test"
2023-01-02,2022-12-20,13,2665.00000000001,"const",2737,"test"
2023-01-03,2022-12-20,14,2665.00000000001,"const",2386,"test"
2022-12-21,2022-12-21,0,2710,"const",3821,"test"
2022-12-22,2022-12-21,1,2710,"const",4000,"test"
2022-12-23,2022-12-21,2,2710,"const",4475,"test"
2022-12-24,2022-12-21,3,2710,"const",4147,"test"
2022-12-25,2022-12-21,4,2710,"const",3928,"test"
2022-12-26,2022-12-21,5,2710,"const",3607,"test"
2022-12-27,2022-12-21,6,2710,"const",3787,"test"
2022-12-28,2022-12-21,7,2710,"const",4101,"test"
2022-12-29,2022-12-21,8,2710,"const",4360,"test"
2022-12-30,2022-12-21,9,2710,"const",4839,"test"
2022-12-31,2022-12-21,10,2710,"const",4183,"test"
2023-01-01,2022-12-21,11,2710,"const",3554,"test"
2023-01-02,2022-12-21,12,2710,"const",2737,"test"
2023-01-03,2022-12-21,13,2710,"const",2386,"test"
2023-01-04,2022-12-21,14,2710,"const",3094,"test"
2022-12-22,2022-12-22,0,3821,"const",4000,"test"
2022-12-23,2022-12-22,1,3821,"const",4475,"test"
2022-12-24,2022-12-22,2,3821,"const",4147,"test"
2022-12-25,2022-12-22,3,3821,"const",3928,"test"
2022-12-26,2022-12-22,4,3821,"const",3607,"test"
2022-12-27,2022-12-22,5,3821,"const",3787,"test"
2022-12-28,2022-12-22,6,3821,"const",4101,"test"
2022-12-29,2022-12-22,7,3821,"const",4360,"test"
2022-12-30,2022-12-22,8,3821,"const",4839,"test"
2022-12-31,2022-12-22,9,3821,"const",4183,"test"
2023-01-01,2022-12-22,10,3821,"const",3554,"test"
2023-01-02,2022-12-22,11,3821,"const",2737,"test"
2023-01-03,2022-12-22,12,3821,"const",2386,"test"
2023-01-04,2022-12-22,13,3821,"const",3094,"test"
2023-01-05,2022-12-22,14,3821,"const",3040,"test"
2022-12-23,2022-12-23,0,4000,"const",4475,"test"
2022-12-24,2022-12-23,1,4000,"const",4147,"test"
2022-12-25,2022-12-23,2,4000,"const",3928,"test"
2022-12-26,2022-12-23,3,4000,"const",3607,"test"
2022-12-27,2022-12-23,4,4000,"const",3787,"test"
2022-12-28,2022-12-23,5,4000,"const",4101,"test"
2022-12-29,2022-12-23,6,4000,"const",4360,"test"
2022-12-30,2022-12-23,7,4000,"const",4839,"test"
2022-12-31,2022-12-23,8,4000,"const",4183,"test"
2023-01-01,2022-12-23,9,4000,"const",3554,"test"
2023-01-02,2022-12-23,10,4000,"const",2737,"test"
2023-01-03,2022-12-23,11,4000,"const",2386,"test"
2023-01-04,2022-12-23,12,4000,"const",3094,"test"
2023-01-05,2022-12-23,13,4000,"const",3040,"test"
2023-01-06,2022-12-23,14,4000,"const",2649,"test"
2022-12-24,2022-12-24,0,4475,"const",4147,"test"
2022-12-25,2022-12-24,1,4475,"const",3928,"test"
2022-12-26,2022-12-24,2,4475,"const",3607,"test"
2022-12-27,2022-12-24,3,4475,"const",3787,"test"
2022-12-28,2022-12-24,4,4475,"const",4101,"test"
2022-12-29,2022-12-24,5,4475,"const",4360,"test"
2022-12-30,2022-12-24,6,4475,"const",4839,"test"
2022-12-31,2022-12-24,7,4475,"const",4183,"test"
2023-01-01,2022-12-24,8,4475,"const",3554,"test"
2023-01-02,2022-12-24,9,4475,"const",2737,"test"
2023-01-03,2022-12-24,10,4475,"const",2386,"test"
2023-01-04,2022-12-24,11,4475,"const",3094,"test"
2023-01-05,2022-12-24,12,4475,"const",3040,"test"
2023-01-06,2022-12-24,13,4475,"const",2649,"test"
2023-01-07,2022-12-24,14,4475,"const",2293,"test"
2022-12-25,2022-12-25,0,4147,"const",3928,"test"
2022-12-26,2022-12-25,1,4147,"const",3607,"test"
2022-12-27,2022-12-25,2,4147,"const",3787,"test"
2022-12-28,2022-12-25,3,4147,"const",4101,"test"
2022-12-29,2022-12-25,4,4147,"const",4360,"test"
2022-12-30,2022-12-25,5,4147,"const",4839,"test"
2022-12-31,2022-12-25,6,4147,"const",4183,"test"
2023-01-01,2022-12-25,7,4147,"const",3554,"test"
2023-01-02,2022-12-25,8,4147,"const",2737,"test"
2023-01-03,2022-12-25,9,4147,"const",2386,"test"
2023-01-04,2022-12-25,10,4147,"const",3094,"test"
2023-01-05,2022-12-25,11,4147,"const",3040,"test"
2023-01-06,2022-12-25,12,4147,"const",2649,"test"
2023-01-07,2022-12-25,13,4147,"const",2293,"test"
2023-01-08,2022-12-25,14,4147,"const",2393,"test"
2022-12-26,2022-12-26,0,3928,"const",3607,"test"
2022-12-27,2022-12-26,1,3928,"const",3787,"test"
2022-12-28,2022-12-26,2,3928,"const",4101,"test"
2022-12-29,2022-12-26,3,3928,"const",4360,"test"
2022-12-30,2022-12-26,4,3928,"const",4839,"test"
2022-12-31,2022-12-26,5,3928,"const",4183,"test"
2023-01-01,2022-12-26,6,3928,"const",3554,"test"
2023-01-02,2022-12-26,7,3928,"const",2737,"test"
2023-01-03,2022-12-26,8,3928,"const",2386,"test"
2023-01-04,2022-12-26,9,3928,"const",3094,"test"
2023-01-05,2022-12-26,10,3928,"const",3040,"test"
2023-01-06,2022-12-26,11,3928,"const",2649,"test"
2023-01-07,2022-12-26,12,3928,"const",2293,"test"
2023-01-08,2022-12-26,13,3928,"const",2393,"test"
2023-01-09,2022-12-26,14,3928,"const",2024,"test"
2022-12-27,2022-12-27,0,3607,"const",3787,"test"
2022-12-28,2022-12-27,1,3607,"const",4101,"test"
2022-12-29,2022-12-27,2,3607,"const",4360,"test"
2022-12-30,2022-12-27,3,3607,"const",4839,"test"
2022-12-31,2022-12-27,4,3607,"const",4183,"test"
2023-01-01,2022-12-27,5,3607,"const",3554,"test"
2023-01-02,2022-12-27,6,3607,"const",2737,"test"
2023-01-03,2022-12-27,7,3607,"const",2386,"test"
2023-01-04,2022-12-27,8,3607,"const",3094,"test"
2023-01-05,2022-12-27,9,3607,"const",3040,"test"
2023-01-06,2022-12-27,10,3607,"const",2649,"test"
2023-01-07,2022-12-27,11,3607,"const",2293,"test"
2023-01-08,2022-12-27,12,3607,"const",2393,"test"
2023-01-09,2022-12-27,13,3607,"const",2024,"test"
2023-01-10,2022-12-27,14,3607,"const",1729,"test"
2022-12-28,2022-12-28,0,3787,"const",4101,"test"
2022-12-29,2022-12-28,1,3787,"const",4360,"test"
2022-12-30,2022-12-28,2,3787,"const",4839,"test"
2022-12-31,2022-12-28,3,3787,"const",4183,"test"
2023-01-01,2022-12-28,4,3787,"const",3554,"test"
2023-01-02,2022-12-28,5,3787,"const",2737,"test"
2023-01-03,2022-12-28,6,3787,"const",2386,"test"
2023-01-04,2022-12-28,7,3787,"const",3094,"test"
2023-01-05,2022-12-28,8,3787,"const",3040,"test"
2023-01-06,2022-12-28,9,3787,"const",2649,"test"
2023-01-07,2022-12-28,10,3787,"const",2293,"test"
2023-01-08,2022-12-28,11,3787,"const",2393,"test"
2023-01-09,2022-12-28,12,3787,"const",2024,"test"
2023-01-10,2022-12-28,13,3787,"const",1729,"test"
2023-01-11,2022-12-28,14,3787,"const",1815,"test"
2022-12-29,2022-12-29,0,4101,"const",4360,"test"
2022-12-30,2022-12-29,1,4101,"const",4839,"test"
2022-12-31,2022-12-29,2,4101,"const",4183,"test"
2023-01-01,2022-12-29,3,4101,"const",3554,"test"
2023-01-02,2022-12-29,4,4101,"const",2737,"test"
2023-01-03,2022-12-29,5,4101,"const",2386,"test"
2023-01-04,2022-12-29,6,4101,"const",3094,"test"
2023-01-05,2022-12-29,7,4101,"const",3040,"test"
2023-01-06,2022-12-29,8,4101,"const",2649,"test"
2023-01-07,2022-12-29,9,4101,"const",2293,"test"
2023-01-08,2022-12-29,10,4101,"const",2393,"test"
2023-01-09,2022-12-29,11,4101,"const",2024,"test"
2023-01-10,2022-12-29,12,4101,"const",1729,"test"
2023-01-11,2022-12-29,13,4101,"const",1815,"test"
2023-01-12,2022-12-29,14,4101,"const",1597,"test"
2022-12-30,2022-12-30,0,4360,"const",4839,"test"
2022-12-31,2022-12-30,1,4360,"const",4183,"test"
2023-01-01,2022-12-30,2,4360,"const",3554,"test"
2023-01-02,2022-12-30,3,4360,"const",2737,"test"
2023-01-03,2022-12-30,4,4360,"const",2386,"test"
2023-01-04,2022-12-30,5,4360,"const",3094,"test"
2023-01-05,2022-12-30,6,4360,"const",3040,"test"
2023-01-06,2022-12-30,7,4360,"const",2649,"test"
2023-01-07,2022-12-30,8,4360,"const",2293,"test"
2023-01-08,2022-12-30,9,4360,"const",2393,"test"
2023-01-09,2022-12-30,10,4360,"const",2024,"test"
2023-01-10,2022-12-30,11,4360,"const",1729,"test"
2023-01-11,2022-12-30,12,4360,"const",1815,"test"
2023-01-12,2022-12-30,13,4360,"const",1597,"test"
2023-01-13,2022-12-30,14,4360,"const",1349,"test"
2022-12-31,2022-12-31,0,4839,"const",4183,"test"
2023-01-01,2022-12-31,1,4839,"const",3554,"test"
2023-01-02,2022-12-31,2,4839,"const",2737,"test"
2023-01-03,2022-12-31,3,4839,"const",2386,"test"
2023-01-04,2022-12-31,4,4839,"const",3094,"test"
2023-01-05,2022-12-31,5,4839,"const",3040,"test"
2023-01-06,2022-12-31,6,4839,"const",2649,"test"
2023-01-07,2022-12-31,7,4839,"const",2293,"test"
