mytestdate,date,pred_reportcase,true_reportcase,proj,const_reportcase
2022-12-22,2022-12-28,3641.762,4101.0,6,3821.0
2022-12-22,2022-12-29,3680.3777,4360.0,7,3821.0
2022-12-22,2022-12-30,3635.6028,4839.0,8,3821.0
2022-12-22,2022-12-31,3653.7883,4183.0,9,3821.0
2022-12-22,2023-01-01,4185.3955,3554.0,10,3821.0
2022-12-22,2023-01-02,4053.3447,2737.0,11,3821.0
2022-12-22,2023-01-03,3937.5488,2386.0,12,3821.0
2022-12-22,2023-01-04,4257.3267,3094.0,13,3821.0
2022-12-22,2023-01-05,4166.868,3040.0,14,3821.0
2022-12-23,2022-12-23,3763.3743,4475.0,0,4000.0
2022-12-23,2022-12-24,3725.2737,4147.0,1,4000.0
2022-12-23,2022-12-25,3776.7783,3928.0,2,4000.0
2022-12-23,2022-12-26,3876.2104,3607.0,3,4000.0
2022-12-23,2022-12-27,3916.4377,3787.0,4,4000.0
2022-12-23,2022-12-28,3904.7014,4101.0,5,4000.0
2022-12-23,2022-12-29,3957.9695,4360.0,6,4000.0
2022-12-23,2022-12-30,3979.1865,4839.0,7,4000.0
2022-12-23,2022-12-31,3939.968,4183.0,8,4000.0
2022-12-23,2023-01-01,3962.1765,3554.0,9,4000.0
2022-12-23,2023-01-02,4321.422,2737.0,10,4000.0
2022-12-23,2023-01-03,4336.3125,2386.0,11,4000.0
2022-12-23,2023-01-04,4639.92,3094.0,12,4000.0
2022-12-23,2023-01-05,4462.006,3040.0,13,4000.0
2022-12-23,2023-01-06,4379.0845,2649.0,14,4000.0
2022-12-24,2022-12-24,3675.502,4147.0,0,4475.0
2022-12-24,2022-12-25,3549.464,3928.0,1,4475.0
2022-12-24,2022-12-26,3696.7947,3607.0,2,4475.0
2022-12-24,2022-12-27,3763.1448,3787.0,3,4475.0
2022-12-24,2022-12-28,3799.4873,4101.0,4,4475.0
2022-12-24,2022-12-29,3775.3162,4360.0,5,4475.0
2022-12-24,2022-12-30,3825.4656,4839.0,6,4475.0
2022-12-24,2022-12-31,3842.9182,4183.0,7,4475.0
2022-12-24,2023-01-01,3796.0938,3554.0,8,4475.0
2022-12-24,2023-01-02,3821.994,2737.0,9,4475.0
2022-12-24,2023-01-03,4273.635,2386.0,10,4475.0
2022-12-24,2023-01-04,4482.085,3094.0,11,4475.0
2022-12-24,2023-01-05,4353.189,3040.0,12,4475.0
2022-12-24,2023-01-06,4336.706,2649.0,13,4475.0
2022-12-24,2023-01-07,4253.8364,2293.0,14,4475.0
2022-12-25,2022-12-25,3652.656,3928.0,0,4147.0
2022-12-25,2022-12-26,3955.6182,3607.0,1,4147.0
2022-12-25,2022-12-27,3543.9644,3787.0,2,4147.0
2022-12-25,2022-12-28,3648.9446,4101.0,3,4147.0
2022-12-25,2022-12-29,3714.3474,4360.0,4,4147.0
2022-12-25,2022-12-30,3687.3162,4839.0,5,4147.0
2022-12-25,2022-12-31,3720.2075,4183.0,6,4147.0
2022-12-25,2023-01-01,3756.4363,3554.0,7,4147.0
2022-12-25,2023-01-02,3699.835,2737.0,8,4147.0
2022-12-25,2023-01-03,4171.225,2386.0,9,4147.0
2022-12-25,2023-01-04,4114.4556,3094.0,10,4147.0
2022-12-25,2023-01-05,4244.3013,3040.0,11,4147.0
2022-12-25,2023-01-06,4166.228,2649.0,12,4147.0
2022-12-25,2023-01-07,4110.2983,2293.0,13,4147.0
2022-12-25,2023-01-08,4135.5137,2393.0,14,4147.0
2022-12-26,2022-12-26,3714.7832,3607.0,0,3928.0
2022-12-26,2022-12-27,3507.6936,3787.0,1,3928.0
2022-12-26,2022-12-28,3552.8745,4101.0,2,3928.0
2022-12-26,2022-12-29,3535.3867,4360.0,3,3928.0
2022-12-26,2022-12-30,3589.9756,4839.0,4,3928.0
2022-12-26,2022-12-31,3593.0825,4183.0,5,3928.0
2022-12-26,2023-01-01,3622.7969,3554.0,6,3928.0
2022-12-26,2023-01-02,3653.8682,2737.0,7,3928.0
2022-12-26,2023-01-03,3608.253,2386.0,8,3928.0
2022-12-26,2023-01-04,3677.2935,3094.0,9,3928.0
2022-12-26,2023-01-05,3636.747,3040.0,10,3928.0
2022-12-26,2023-01-06,4147.7305,2649.0,11,3928.0
2022-12-26,2023-01-07,4177.026,2293.0,12,3928.0
2022-12-26,2023-01-08,3723.7395,2393.0,13,3928.0
2022-12-26,2023-01-09,3697.944,2024.0,14,3928.0
2022-12-27,2022-12-27,3468.2234,3787.0,0,3607.0
2022-12-27,2022-12-28,3655.8171,4101.0,1,3607.0
2022-12-27,2022-12-29,3670.9517,4360.0,2,3607.0
2022-12-27,2022-12-30,3694.405,4839.0,3,3607.0
2022-12-27,2022-12-31,3813.4778,4183.0,4,3607.0
2022-12-27,2023-01-01,3717.6821,3554.0,5,3607.0
2022-12-27,2023-01-02,3731.514,2737.0,6,3607.0
2022-12-27,2023-01-03,3755.566,2386.0,7,3607.0
2022-12-27,2023-01-04,3726.0837,3094.0,8,3607.0
2022-12-27,2023-01-05,3732.9375,3040.0,9,3607.0
2022-12-27,2023-01-06,3686.5671,2649.0,10,3607.0
2022-12-27,2023-01-07,4165.0723,2293.0,11,3607.0
2022-12-27,2023-01-08,3865.6267,2393.0,12,3607.0
2022-12-27,2023-01-09,3781.5645,2024.0,13,3607.0
2022-12-27,2023-01-10,3762.958,1729.0,14,3607.0
2022-12-28,2022-12-28,3692.1404,4101.0,0,3787.0
2022-12-28,2022-12-29,3725.547,4360.0,1,3787.0
2022-12-28,2022-12-30,3817.695,4839.0,2,3787.0
2022-12-28,2022-12-31,3982.3943,4183.0,3,3787.0
2022-12-28,2023-01-01,3993.6975,3554.0,4,3787.0
2022-12-28,2023-01-02,3842.6802,2737.0,5,3787.0
2022-12-28,2023-01-03,3864.2705,2386.0,6,3787.0
2022-12-28,2023-01-04,3802.6555,3094.0,7,3787.0
2022-12-28,2023-01-05,3792.4353,3040.0,8,3787.0
2022-12-28,2023-01-06,3815.486,2649.0,9,3787.0
2022-12-28,2023-01-07,3775.1973,2293.0,10,3787.0
2022-12-28,2023-01-08,3946.7744,2393.0,11,3787.0
2022-12-28,2023-01-09,3960.065,2024.0,12,3787.0
2022-12-28,2023-01-10,3820.6125,1729.0,13,3787.0
2022-12-28,2023-01-11,3813.009,1815.0,14,3787.0
2022-12-29,2022-12-29,4129.33,4360.0,0,4101.0
2022-12-29,2022-12-30,4182.0195,4839.0,1,4101.0
2022-12-29,2022-12-31,4238.6543,4183.0,2,4101.0
2022-12-29,2023-01-01,4309.5938,3554.0,3,4101.0
2022-12-29,2023-01-02,4260.4463,2737.0,4,4101.0
2022-12-29,2023-01-03,4130.3384,2386.0,5,4101.0
2022-12-29,2023-01-04,4132.1904,3094.0,6,4101.0
2022-12-29,2023-01-05,4098.9897,3040.0,7,4101.0
2022-12-29,2023-01-06,4077.7402,2649.0,8,4101.0
2022-12-29,2023-01-07,4068.4526,2293.0,9,4101.0
2022-12-29,2023-01-08,4061.8813,2393.0,10,4101.0
2022-12-29,2023-01-09,3995.991,2024.0,11,4101.0
2022-12-29,2023-01-10,3914.1003,1729.0,12,4101.0
2022-12-29,2023-01-11,4103.1313,1815.0,13,4101.0
2022-12-29,2023-01-12,4061.5132,1597.0,14,4101.0
2022-12-30,2022-12-30,3297.408,4839.0,0,4360.0
2022-12-30,2022-12-31,2870.1897,4183.0,1,4360.0
2022-12-30,2023-01-01,2907.6694,3554.0,2,4360.0
2022-12-30,2023-01-02,3122.7988,2737.0,3,4360.0
2022-12-30,2023-01-03,3229.96,2386.0,4,4360.0
2022-12-30,2023-01-04,3380.069,3094.0,5,4360.0
2022-12-30,2023-01-05,3591.3726,3040.0,6,4360.0
2022-12-30,2023-01-06,3778.0967,2649.0,7,4360.0
2022-12-30,2023-01-07,3966.3655,2293.0,8,4360.0
2022-12-30,2023-01-08,4220.2134,2393.0,9,4360.0
2022-12-30,2023-01-09,4420.81,2024.0,10,4360.0
2022-12-30,2023-01-10,4295.6143,1729.0,11,4360.0
2022-12-30,2023-01-11,4560.8374,1815.0,12,4360.0
2022-12-30,2023-01-12,4717.395,1597.0,13,4360.0
2022-12-30,2023-01-13,4567.789,1349.0,14,4360.0
2022-12-31,2022-12-31,3321.7458,4183.0,0,4839.0
2022-12-31,2023-01-01,2544.9932,3554.0,1,4839.0
2022-12-31,2023-01-02,2638.9167,2737.0,2,4839.0
2022-12-31,2023-01-03,2826.4436,2386.0,3,4839.0
2022-12-31,2023-01-04,2912.0095,3094.0,4,4839.0
2022-12-31,2023-01-05,3185.5388,3040.0,5,4839.0
2022-12-31,2023-01-06,3388.958,2649.0,6,4839.0
2022-12-31,2023-01-07,3583.2273,2293.0,7,4839.0
2022-12-31,2023-01-08,3757.4502,2393.0,8,4839.0
2022-12-31,2023-01-09,4039.4526,2024.0,9,4839.0
2022-12-31,2023-01-10,4448.639,1729.0,10,4839.0
2022-12-31,2023-01-11,4225.2354,1815.0,11,4839.0
2022-12-31,2023-01-12,4424.6064,1597.0,12,4839.0
2022-12-31,2023-01-13,4595.793,1349.0,13,4839.0
2022-12-31,2023-01-14,4560.446,1393.0,14,4839.0
