mytestdate,date,pred_reportcase,true_reportcase,proj,const_reportcase
2022-12-05,2022-12-18,2150.375482310262,3009.0,13,2016.0
2022-12-05,2022-12-19,2227.6988509488165,2665.0,14,2016.0
2022-12-06,2022-12-06,1867.3001436215086,2357.0,0,1977.0
2022-12-06,2022-12-07,1906.9382495268821,3197.0,1,1977.0
2022-12-06,2022-12-08,2063.9176040317934,3001.0,2,1977.0
2022-12-06,2022-12-09,2058.1780941101206,2986.0,3,1977.0
2022-12-06,2022-12-10,2241.697693109889,3036.0,4,1977.0
2022-12-06,2022-12-11,2086.641772521079,2950.0,5,1977.0
2022-12-06,2022-12-12,2371.820945088241,2747.0,6,1977.0
2022-12-06,2022-12-13,2326.689900950829,2545.0,7,1977.0
2022-12-06,2022-12-14,2379.8689160993285,3256.0,8,1977.0
2022-12-06,2022-12-15,2498.2908484253458,3000.0,9,1977.0
2022-12-06,2022-12-16,2340.7973554341315,2872.0,10,1977.0
2022-12-06,2022-12-17,2188.2347507336235,2797.0,11,1977.0
2022-12-06,2022-12-18,2290.635631069437,3009.0,12,1977.0
2022-12-06,2022-12-19,2205.1784234323827,2665.0,13,1977.0
2022-12-06,2022-12-20,2550.881228898319,2710.0,14,1977.0
2022-12-07,2022-12-07,2198.488815030348,3197.0,0,2357.0
2022-12-07,2022-12-08,2222.989537887748,3001.0,1,2357.0
2022-12-07,2022-12-09,2130.8865797520643,2986.0,2,2357.0
2022-12-07,2022-12-10,2402.20048729127,3036.0,3,2357.0
2022-12-07,2022-12-11,2547.1241563353665,2950.0,4,2357.0
2022-12-07,2022-12-12,2794.1870572977614,2747.0,5,2357.0
2022-12-07,2022-12-13,2796.0240357483112,2545.0,6,2357.0
2022-12-07,2022-12-14,2787.149630911494,3256.0,7,2357.0
2022-12-07,2022-12-15,2813.0320606430996,3000.0,8,2357.0
2022-12-07,2022-12-16,2453.092576347103,2872.0,9,2357.0
2022-12-07,2022-12-17,2975.7532577255934,2797.0,10,2357.0
2022-12-07,2022-12-18,2990.4532625633833,3009.0,11,2357.0
2022-12-07,2022-12-19,2917.0310450113184,2665.0,12,2357.0
2022-12-07,2022-12-20,3064.290807085594,2710.0,13,2357.0
2022-12-07,2022-12-21,2736.775520476412,3821.0,14,2357.0
2022-12-08,2022-12-08,2492.7586027365533,3001.0,0,3197.0
2022-12-08,2022-12-09,2478.637935814673,2986.0,1,3197.0
2022-12-08,2022-12-10,2526.121844698188,3036.0,2,3197.0
2022-12-08,2022-12-11,2642.9886591485815,2950.0,3,3197.0
2022-12-08,2022-12-12,2564.3778086896973,2747.0,4,3197.0
2022-12-08,2022-12-13,3059.6577474999863,2545.0,5,3197.0
2022-12-08,2022-12-14,2916.7979364597263,3256.0,6,3197.0
2022-12-08,2022-12-15,2951.797635729447,3000.0,7,3197.0
2022-12-08,2022-12-16,2655.3680985894157,2872.0,8,3197.0
2022-12-08,2022-12-17,2753.1081252357153,2797.0,9,3197.0
2022-12-08,2022-12-18,2599.2687298702,3009.0,10,3197.0
2022-12-08,2022-12-19,2740.816540001362,2665.0,11,3197.0
2022-12-08,2022-12-20,3200.839255508402,2710.0,12,3197.0
2022-12-08,2022-12-21,2958.436684395523,3821.0,13,3197.0
2022-12-08,2022-12-22,3221.370754933129,4000.0,14,3197.0
2022-12-09,2022-12-09,2571.4044234980847,2986.0,0,3001.0
2022-12-09,2022-12-10,2862.2292989462107,3036.0,1,3001.0
2022-12-09,2022-12-11,2470.8957369594173,2950.0,2,3001.0
2022-12-09,2022-12-12,2714.186306081251,2747.0,3,3001.0
2022-12-09,2022-12-13,2682.951896080128,2545.0,4,3001.0
2022-12-09,2022-12-14,2435.76908686522,3256.0,5,3001.0
2022-12-09,2022-12-15,2784.3171900610855,3000.0,6,3001.0
2022-12-09,2022-12-16,2753.454782360785,2872.0,7,3001.0
2022-12-09,2022-12-17,2638.345422275397,2797.0,8,3001.0
2022-12-09,2022-12-18,2574.0916126107554,3009.0,9,3001.0
2022-12-09,2022-12-19,2681.2508139545575,2665.0,10,3001.0
2022-12-09,2022-12-20,2527.6612902115758,2710.0,11,3001.0
2022-12-09,2022-12-21,2693.4801921454014,3821.0,12,3001.0
2022-12-09,2022-12-22,2850.0281786383484,4000.0,13,3001.0
2022-12-09,2022-12-23,2792.645058680694,4475.0,14,3001.0
2022-12-10,2022-12-10,2592.0512941606826,3036.0,0,2986.0
2022-12-10,2022-12-11,2538.836602713613,2950.0,1,2986.0
2022-12-10,2022-12-12,2681.926970152877,2747.0,2,2986.0
2022-12-10,2022-12-13,2643.4007858072796,2545.0,3,2986.0
2022-12-10,2022-12-14,2692.2702446915555,3256.0,4,2986.0
2022-12-10,2022-12-15,2549.7346674777164,3000.0,5,2986.0
2022-12-10,2022-12-16,2505.1062665384525,2872.0,6,2986.0
2022-12-10,2022-12-17,2833.0595801991713,2797.0,7,2986.0
2022-12-10,2022-12-18,2811.365660131562,3009.0,8,2986.0
2022-12-10,2022-12-19,2541.8509953273488,2665.0,9,2986.0
2022-12-10,2022-12-20,2626.6766828911645,2710.0,10,2986.0
2022-12-10,2022-12-21,2392.0499057163374,3821.0,11,2986.0
2022-12-10,2022-12-22,2501.1514001042683,4000.0,12,2986.0
2022-12-10,2022-12-23,2642.420857270247,4475.0,13,2986.0
2022-12-10,2022-12-24,2910.6434368107343,4147.0,14,2986.0
2022-12-11,2022-12-11,2582.21445425112,2950.0,0,3036.0
2022-12-11,2022-12-12,2768.393537407589,2747.0,1,3036.0
2022-12-11,2022-12-13,2671.5374908706062,2545.0,2,3036.0
2022-12-11,2022-12-14,2758.8083945848557,3256.0,3,3036.0
2022-12-11,2022-12-15,2603.0852628883217,3000.0,4,3036.0
2022-12-11,2022-12-16,2690.7317337636523,2872.0,5,3036.0
2022-12-11,2022-12-17,2640.3774579337555,2797.0,6,3036.0
2022-12-11,2022-12-18,2528.460726063792,3009.0,7,3036.0
2022-12-11,2022-12-19,2543.7759021800684,2665.0,8,3036.0
2022-12-11,2022-12-20,2593.83967786194,2710.0,9,3036.0
2022-12-11,2022-12-21,2410.624595556162,3821.0,10,3036.0
2022-12-11,2022-12-22,2621.685834736188,4000.0,11,3036.0
2022-12-11,2022-12-23,2694.6025788878133,4475.0,12,3036.0
2022-12-11,2022-12-24,2642.360002268847,4147.0,13,3036.0
2022-12-11,2022-12-25,2764.576564936389,3928.0,14,3036.0
2022-12-12,2022-12-12,2735.011437616928,2747.0,0,2950.0
2022-12-12,2022-12-13,2855.436113430286,2545.0,1,2950.0
2022-12-12,2022-12-14,2626.758616906881,3256.0,2,2950.0
2022-12-12,2022-12-15,2674.3828989518415,3000.0,3,2950.0
2022-12-12,2022-12-16,2683.9696081141337,2872.0,4,2950.0
2022-12-12,2022-12-17,2855.228197705211,2797.0,5,2950.0
2022-12-12,2022-12-18,2754.1670574930754,3009.0,6,2950.0
2022-12-12,2022-12-19,2603.9687583169557,2665.0,7,2950.0
2022-12-12,2022-12-20,2476.8942312466384,2710.0,8,2950.0
2022-12-12,2022-12-21,2596.7542833364323,3821.0,9,2950.0
2022-12-12,2022-12-22,2635.157943453709,4000.0,10,2950.0
2022-12-12,2022-12-23,2796.136832639025,4475.0,11,2950.0
2022-12-12,2022-12-24,2724.57293356267,4147.0,12,2950.0
2022-12-12,2022-12-25,2805.2204953086602,3928.0,13,2950.0
2022-12-12,2022-12-26,2700.631653647639,3607.0,14,2950.0
2022-12-13,2022-12-13,2700.6592907356694,2545.0,0,2747.0
2022-12-13,2022-12-14,2773.221510820588,3256.0,1,2747.0
2022-12-13,2022-12-15,2728.615068493334,3000.0,2,2747.0
2022-12-13,2022-12-16,2476.7523899284665,2872.0,3,2747.0
2022-12-13,2022-12-17,2687.049791277539,2797.0,4,2747.0
2022-12-13,2022-12-18,2752.954090323213,3009.0,5,2747.0
2022-12-13,2022-12-19,2524.6306937103527,2665.0,6,2747.0
2022-12-13,2022-12-20,2524.095913004798,2710.0,7,2747.0
2022-12-13,2022-12-21,2425.1523934019633,3821.0,8,2747.0
2022-12-13,2022-12-22,2419.0677990484496,4000.0,9,2747.0
2022-12-13,2022-12-23,2615.2251291213524,4475.0,10,2747.0
2022-12-13,2022-12-24,2543.3811088110424,4147.0,11,2747.0
2022-12-13,2022-12-25,2535.7889418030622,3928.0,12,2747.0
2022-12-13,2022-12-26,2697.038101183412,3607.0,13,2747.0
2022-12-13,2022-12-27,2711.077421225989,3787.0,14,2747.0
2022-12-14,2022-12-14,2693.3584612059212,3256.0,0,2545.0
2022-12-14,2022-12-15,2604.5346523629914,3000.0,1,2545.0
2022-12-14,2022-12-16,2607.9832088907215,2872.0,2,2545.0
2022-12-14,2022-12-17,2698.8218380308444,2797.0,3,2545.0
2022-12-14,2022-12-18,2695.6357620741555,3009.0,4,2545.0
2022-12-14,2022-12-19,2757.213166987626,2665.0,5,2545.0
2022-12-14,2022-12-20,2795.889251613752,2710.0,6,2545.0
2022-12-14,2022-12-21,2682.654198589147,3821.0,7,2545.0
2022-12-14,2022-12-22,2763.5634975248418,4000.0,8,2545.0
2022-12-14,2022-12-23,2597.316144606248,4475.0,9,2545.0
2022-12-14,2022-12-24,2599.598132537569,4147.0,10,2545.0
2022-12-14,2022-12-25,2899.6184352995692,3928.0,11,2545.0
2022-12-14,2022-12-26,2929.1125282442604,3607.0,12,2545.0
2022-12-14,2022-12-27,3036.677719219632,3787.0,13,2545.0
2022-12-14,2022-12-28,3022.912434974711,4101.0,14,2545.0
2022-12-15,2022-12-15,2703.265486867221,3000.0,0,3256.0
2022-12-15,2022-12-16,2641.717457984602,2872.0,1,3256.0
2022-12-15,2022-12-17,2734.709013821633,2797.0,2,3256.0
2022-12-15,2022-12-18,2737.5129924979524,3009.0,3,3256.0
2022-12-15,2022-12-19,2888.97518562985,2665.0,4,3256.0
2022-12-15,2022-12-20,2850.033390300622,2710.0,5,3256.0
2022-12-15,2022-12-21,2830.872254813319,3821.0,6,3256.0
2022-12-15,2022-12-22,2818.9219237346324,4000.0,7,3256.0
2022-12-15,2022-12-23,2786.2413299397695,4475.0,8,3256.0
2022-12-15,2022-12-24,2788.766919320731,4147.0,9,3256.0
2022-12-15,2022-12-25,3025.847486928522,3928.0,10,3256.0
2022-12-15,2022-12-26,2950.927158554678,3607.0,11,3256.0
2022-12-15,2022-12-27,3196.023300855475,3787.0,12,3256.0
2022-12-15,2022-12-28,3254.0156980647266,4101.0,13,3256.0
2022-12-15,2022-12-29,3606.0655298157617,4360.0,14,3256.0
2022-12-16,2022-12-16,2638.431743381605,2872.0,0,3000.0
2022-12-16,2022-12-17,2713.1013905711093,2797.0,1,3000.0
2022-12-16,2022-12-18,2798.978647841403,3009.0,2,3000.0
2022-12-16,2022-12-19,2738.490966371037,2665.0,3,3000.0
2022-12-16,2022-12-20,2817.2801722015997,2710.0,4,3000.0
2022-12-16,2022-12-21,2874.4386301261584,3821.0,5,3000.0
2022-12-16,2022-12-22,2817.2549622458278,4000.0,6,3000.0
2022-12-16,2022-12-23,2760.7807467546063,4475.0,7,3000.0
2022-12-16,2022-12-24,2751.6804656449303,4147.0,8,3000.0
2022-12-16,2022-12-25,2817.158153597638,3928.0,9,3000.0
2022-12-16,2022-12-26,2894.0328873197245,3607.0,10,3000.0
2022-12-16,2022-12-27,3162.9767705781305,3787.0,11,3000.0
2022-12-16,2022-12-28,3124.269039879127,4101.0,12,3000.0
2022-12-16,2022-12-29,3394.9022180556326,4360.0,13,3000.0
2022-12-16,2022-12-30,3472.560099811984,4839.0,14,3000.0
2022-12-17,2022-12-17,2833.916949291447,2797.0,0,2872.0
2022-12-17,2022-12-18,2737.040408099806,3009.0,1,2872.0
2022-12-17,2022-12-19,2762.3853142764756,2665.0,2,2872.0
2022-12-17,2022-12-20,2823.939626429172,2710.0,3,2872.0
2022-12-17,2022-12-21,2916.8846441313185,3821.0,4,2872.0
2022-12-17,2022-12-22,3160.801123194062,4000.0,5,2872.0
2022-12-17,2022-12-23,2980.019841830369,4475.0,6,2872.0
2022-12-17,2022-12-24,2977.1375078319124,4147.0,7,2872.0
2022-12-17,2022-12-25,3400.691225420822,3928.0,8,2872.0
2022-12-17,2022-12-26,2874.7426449149,3607.0,9,2872.0
2022-12-17,2022-12-27,3274.4925750794955,3787.0,10,2872.0
2022-12-17,2022-12-28,3648.1271312350405,4101.0,11,2872.0
2022-12-17,2022-12-29,3773.221923027875,4360.0,12,2872.0
2022-12-17,2022-12-30,3635.907620082336,4839.0,13,2872.0
2022-12-17,2022-12-31,3885.0980581144486,4183.0,14,2872.0
2022-12-18,2022-12-18,2759.456667774836,3009.0,0,2797.0
2022-12-18,2022-12-19,2720.2371041351057,2665.0,1,2797.0
2022-12-18,2022-12-20,2832.464829532265,2710.0,2,2797.0
2022-12-18,2022-12-21,2839.086011359113,3821.0,3,2797.0
2022-12-18,2022-12-22,3222.9092786879833,4000.0,4,2797.0
2022-12-18,2022-12-23,3199.098688244943,4475.0,5,2797.0
2022-12-18,2022-12-24,3217.6327500788643,4147.0,6,2797.0
2022-12-18,2022-12-25,3370.732079175342,3928.0,7,2797.0
2022-12-18,2022-12-26,3730.075872075779,3607.0,8,2797.0
2022-12-18,2022-12-27,3700.275783210101,3787.0,9,2797.0
2022-12-18,2022-12-28,3671.273885379796,4101.0,10,2797.0
2022-12-18,2022-12-29,3663.8507347711784,4360.0,11,2797.0
2022-12-18,2022-12-30,4528.502249514548,4839.0,12,2797.0
2022-12-18,2022-12-31,4110.955115165922,4183.0,13,2797.0
2022-12-18,2023-01-01,3755.967998293048,3554.0,14,2797.0
2022-12-19,2022-12-19,2623.2733849289625,2665.0,0,3009.0
2022-12-19,2022-12-20,2644.38550513193,2710.0,1,3009.0
2022-12-19,2022-12-21,3020.899329921782,3821.0,2,3009.0
2022-12-19,2022-12-22,3033.7968186305616,4000.0,3,3009.0
2022-12-19,2022-12-23,3047.080909561975,4475.0,4,3009.0
2022-12-19,2022-12-24,3167.6933716410117,4147.0,5,3009.0
2022-12-19,2022-12-25,3069.1998225809016,3928.0,6,3009.0
2022-12-19,2022-12-26,2917.7665871989716,3607.0,7,3009.0
2022-12-19,2022-12-27,2795.584462008381,3787.0,8,3009.0
2022-12-19,2022-12-28,3126.4116263316564,4101.0,9,3009.0
2022-12-19,2022-12-29,3453.2950289400146,4360.0,10,3009.0
2022-12-19,2022-12-30,3346.5908967924315,4839.0,11,3009.0
2022-12-19,2022-12-31,3493.5737731160993,4183.0,12,3009.0
2022-12-19,2023-01-01,3659.1493070372485,3554.0,13,3009.0
2022-12-19,2023-01-02,3739.830506361985,2737.0,14,3009.0
2022-12-20,2022-12-20,2621.528382838478,2710.0,0,2665.0
2022-12-20,2022-12-21,2980.7026606554014,3821.0,1,2665.0
2022-12-20,2022-12-22,3018.903084306992,4000.0,2,2665.0
2022-12-20,2022-12-23,2884.44940326571,4475.0,3,2665.0
2022-12-20,2022-12-24,3014.59818005898,4147.0,4,2665.0
2022-12-20,2022-12-25,3171.8410855648317,3928.0,5,2665.0
2022-12-20,2022-12-26,3268.2913593728117,3607.0,6,2665.0
2022-12-20,2022-12-27,3083.042586341639,3787.0,7,2665.0
2022-12-20,2022-12-28,3141.522021608,4101.0,8,2665.0
2022-12-20,2022-12-29,3426.451765507851,4360.0,9,2665.0
2022-12-20,2022-12-30,3306.2215426761213,4839.0,10,2665.0
2022-12-20,2022-12-31,3537.085176367057,4183.0,11,2665.0
2022-12-20,2023-01-01,3473.9572692548622,3554.0,12,2665.0
2022-12-20,2023-01-02,3446.6823331867377,2737.0,13,2665.0
2022-12-20,2023-01-03,3736.353029356295,2386.0,14,2665.0
2022-12-21,2022-12-21,2927.460252297947,3821.0,0,2710.0
2022-12-21,2022-12-22,2857.4555223189864,4000.0,1,2710.0
2022-12-21,2022-12-23,3036.910218857517,4475.0,2,2710.0
2022-12-21,2022-12-24,3250.029269345588,4147.0,3,2710.0
2022-12-21,2022-12-25,3126.879171235512,3928.0,4,2710.0
2022-12-21,2022-12-26,3389.435045716679,3607.0,5,2710.0
2022-12-21,2022-12-27,3499.2119946919306,3787.0,6,2710.0
2022-12-21,2022-12-28,3920.9570019846888,4101.0,7,2710.0
2022-12-21,2022-12-29,3581.9775764703186,4360.0,8,2710.0
2022-12-21,2022-12-30,3609.9473402984336,4839.0,9,2710.0
2022-12-21,2022-12-31,3586.635021755391,4183.0,10,2710.0
2022-12-21,2023-01-01,3623.781799435023,3554.0,11,2710.0
2022-12-21,2023-01-02,3969.6285875351737,2737.0,12,2710.0
2022-12-21,2023-01-03,3615.161964124222,2386.0,13,2710.0
2022-12-21,2023-01-04,3679.944251908387,3094.0,14,2710.0
2022-12-22,2022-12-22,2968.867362396061,4000.0,0,3821.0
2022-12-22,2022-12-23,2963.852771083721,4475.0,1,3821.0
2022-12-22,2022-12-24,3213.5749163521914,4147.0,2,3821.0
2022-12-22,2022-12-25,3161.317877290178,3928.0,3,3821.0
2022-12-22,2022-12-26,3436.6786280618007,3607.0,4,3821.0
2022-12-22,2022-12-27,3384.9579150189556,3787.0,5,3821.0
2022-12-22,2022-12-28,3583.4109483525785,4101.0,6,3821.0
2022-12-22,2022-12-29,3642.697578885079,4360.0,7,3821.0
2022-12-22,2022-12-30,4539.849932904269,4839.0,8,3821.0
2022-12-22,2022-12-31,4402.274407546384,4183.0,9,3821.0
2022-12-22,2023-01-01,4235.369218468444,3554.0,10,3821.0
2022-12-22,2023-01-02,3887.975458522072,2737.0,11,3821.0
2022-12-22,2023-01-03,3986.590067862161,2386.0,12,3821.0
2022-12-22,2023-01-04,3979.720197160065,3094.0,13,3821.0
2022-12-22,2023-01-05,3857.5315601478305,3040.0,14,3821.0
2022-12-23,2022-12-23,3027.5358255520923,4475.0,0,4000.0
2022-12-23,2022-12-24,3222.5202073568184,4147.0,1,4000.0
2022-12-23,2022-12-25,3335.7524774639924,3928.0,2,4000.0
2022-12-23,2022-12-26,3493.914395987123,3607.0,3,4000.0
2022-12-23,2022-12-27,4029.4089882601975,3787.0,4,4000.0
2022-12-23,2022-12-28,4044.431429527543,4101.0,5,4000.0
2022-12-23,2022-12-29,4557.585528786379,4360.0,6,4000.0
2022-12-23,2022-12-30,4355.790503849424,4839.0,7,4000.0
2022-12-23,2022-12-31,4184.346262384813,4183.0,8,4000.0
2022-12-23,2023-01-01,5000.454330884154,3554.0,9,4000.0
2022-12-23,2023-01-02,4524.29945294469,2737.0,10,4000.0
2022-12-23,2023-01-03,4210.84676426,2386.0,11,4000.0
2022-12-23,2023-01-04,3753.6617527955586,3094.0,12,4000.0
2022-12-23,2023-01-05,3981.8526947359933,3040.0,13,4000.0
2022-12-23,2023-01-06,4336.155781511597,2649.0,14,4000.0
2022-12-24,2022-12-24,3464.36399340685,4147.0,0,4475.0
2022-12-24,2022-12-25,3712.0669783760986,3928.0,1,4475.0
2022-12-24,2022-12-26,3957.923917054725,3607.0,2,4475.0
2022-12-24,2022-12-27,3692.2228043968557,3787.0,3,4475.0
2022-12-24,2022-12-28,4077.6345585579866,4101.0,4,4475.0
2022-12-24,2022-12-29,3923.4721977933964,4360.0,5,4475.0
2022-12-24,2022-12-30,4289.448551927004,4839.0,6,4475.0
2022-12-24,2022-12-31,4581.668948846548,4183.0,7,4475.0
2022-12-24,2023-01-01,3825.384393863723,3554.0,8,4475.0
2022-12-24,2023-01-02,4468.627584093416,2737.0,9,4475.0
2022-12-24,2023-01-03,4704.025236299579,2386.0,10,4475.0
2022-12-24,2023-01-04,3840.0010005246013,3094.0,11,4475.0
2022-12-24,2023-01-05,3799.288242050536,3040.0,12,4475.0
2022-12-24,2023-01-06,3883.6075224952065,2649.0,13,4475.0
2022-12-24,2023-01-07,4180.501006314693,2293.0,14,4475.0
2022-12-25,2022-12-25,3737.111935211994,3928.0,0,4147.0
2022-12-25,2022-12-26,3754.129476272492,3607.0,1,4147.0
2022-12-25,2022-12-27,3712.776115689698,3787.0,2,4147.0
2022-12-25,2022-12-28,4114.069930506151,4101.0,3,4147.0
2022-12-25,2022-12-29,3797.837458220906,4360.0,4,4147.0
2022-12-25,2022-12-30,4042.0607175480623,4839.0,5,4147.0
2022-12-25,2022-12-31,3669.6473197627065,4183.0,6,4147.0
2022-12-25,2023-01-01,3937.0258898914813,3554.0,7,4147.0
2022-12-25,2023-01-02,3912.6386524135237,2737.0,8,4147.0
2022-12-25,2023-01-03,3867.1370560491446,2386.0,9,4147.0
2022-12-25,2023-01-04,3987.8433063718794,3094.0,10,4147.0
2022-12-25,2023-01-05,3857.344029778592,3040.0,11,4147.0
2022-12-25,2023-01-06,3861.891841336239,2649.0,12,4147.0
2022-12-25,2023-01-07,4148.246742372594,2293.0,13,4147.0
2022-12-25,2023-01-08,3949.958046657889,2393.0,14,4147.0
2022-12-26,2022-12-26,3606.8531637964566,3607.0,0,3928.0
2022-12-26,2022-12-27,3607.225431767169,3787.0,1,3928.0
2022-12-26,2022-12-28,3724.821910205006,4101.0,2,3928.0
2022-12-26,2022-12-29,3362.660882562853,4360.0,3,3928.0
2022-12-26,2022-12-30,3586.6141447736068,4839.0,4,3928.0
2022-12-26,2022-12-31,3658.221358951757,4183.0,5,3928.0
2022-12-26,2023-01-01,3422.616265898638,3554.0,6,3928.0
2022-12-26,2023-01-02,3294.8949147394796,2737.0,7,3928.0
2022-12-26,2023-01-03,3491.2095740020836,2386.0,8,3928.0
2022-12-26,2023-01-04,3780.5809125994874,3094.0,9,3928.0
2022-12-26,2023-01-05,3732.9978505699423,3040.0,10,3928.0
2022-12-26,2023-01-06,3825.712832306681,2649.0,11,3928.0
2022-12-26,2023-01-07,3680.9655396374737,2293.0,12,3928.0
2022-12-26,2023-01-08,3646.402196489354,2393.0,13,3928.0
2022-12-26,2023-01-09,3679.492821483068,2024.0,14,3928.0
2022-12-27,2022-12-27,3275.9454155756616,3787.0,0,3607.0
2022-12-27,2022-12-28,3317.1601343576863,4101.0,1,3607.0
2022-12-27,2022-12-29,3570.932600635503,4360.0,2,3607.0
2022-12-27,2022-12-30,3658.9230440643923,4839.0,3,3607.0
2022-12-27,2022-12-31,3547.976571065198,4183.0,4,3607.0
2022-12-27,2023-01-01,3501.509288373886,3554.0,5,3607.0
2022-12-27,2023-01-02,3655.6905330190234,2737.0,6,3607.0
2022-12-27,2023-01-03,3616.315602390301,2386.0,7,3607.0
2022-12-27,2023-01-04,3656.265591685832,3094.0,8,3607.0
2022-12-27,2023-01-05,3858.5831401623554,3040.0,9,3607.0
2022-12-27,2023-01-06,3897.7306292789744,2649.0,10,3607.0
2022-12-27,2023-01-07,3676.779449455397,2293.0,11,3607.0
2022-12-27,2023-01-08,3819.781669948746,2393.0,12,3607.0
2022-12-27,2023-01-09,3722.863755038827,2024.0,13,3607.0
2022-12-27,2023-01-10,3414.3730044110503,1729.0,14,3607.0
2022-12-28,2022-12-28,3412.23985189018,4101.0,0,3787.0
2022-12-28,2022-12-29,3512.805080466065,4360.0,1,3787.0
2022-12-28,2022-12-30,3593.5942890122587,4839.0,2,3787.0
2022-12-28,2022-12-31,3466.39419475865,4183.0,3,3787.0
2022-12-28,2023-01-01,3838.982814605732,3554.0,4,3787.0
2022-12-28,2023-01-02,3578.3638051221506,2737.0,5,3787.0
2022-12-28,2023-01-03,3829.927940956083,2386.0,6,3787.0
2022-12-28,2023-01-04,3725.8864327943343,3094.0,7,3787.0
2022-12-28,2023-01-05,3903.2589229671908,3040.0,8,3787.0
2022-12-28,2023-01-06,4014.5824397439196,2649.0,9,3787.0
2022-12-28,2023-01-07,3908.088888147048,2293.0,10,3787.0
2022-12-28,2023-01-08,3941.578245239813,2393.0,11,3787.0
2022-12-28,2023-01-09,3529.417556684868,2024.0,12,3787.0
2022-12-28,2023-01-10,3449.3185355678024,1729.0,13,3787.0
2022-12-28,2023-01-11,3645.3453260583083,1815.0,14,3787.0
2022-12-29,2022-12-29,3531.0633886474548,4360.0,0,4101.0
2022-12-29,2022-12-30,3654.9143771299523,4839.0,1,4101.0
2022-12-29,2022-12-31,3599.3201086165454,4183.0,2,4101.0
2022-12-29,2023-01-01,3698.3628724581454,3554.0,3,4101.0
2022-12-29,2023-01-02,3866.219295101908,2737.0,4,4101.0
2022-12-29,2023-01-03,3918.3082422118996,2386.0,5,4101.0
2022-12-29,2023-01-04,4022.3400645670827,3094.0,6,4101.0
2022-12-29,2023-01-05,3807.72120412545,3040.0,7,4101.0
2022-12-29,2023-01-06,3953.4133633034608,2649.0,8,4101.0
2022-12-29,2023-01-07,4002.0018422375792,2293.0,9,4101.0
2022-12-29,2023-01-08,3956.180644754986,2393.0,10,4101.0
2022-12-29,2023-01-09,3552.9045957894805,2024.0,11,4101.0
2022-12-29,2023-01-10,3557.354138064524,1729.0,12,4101.0
2022-12-29,2023-01-11,4019.8245457952908,1815.0,13,4101.0
2022-12-29,2023-01-12,4132.145402895032,1597.0,14,4101.0
2022-12-30,2022-12-30,3782.701443332407,4839.0,0,4360.0
2022-12-30,2022-12-31,3882.3236145866754,4183.0,1,4360.0
2022-12-30,2023-01-01,3694.999940464198,3554.0,2,4360.0
2022-12-30,2023-01-02,3858.650538971927,2737.0,3,4360.0
2022-12-30,2023-01-03,4086.5999009039692,2386.0,4,4360.0
2022-12-30,2023-01-04,4239.363779659058,3094.0,5,4360.0
2022-12-30,2023-01-05,4205.376648813458,3040.0,6,4360.0
2022-12-30,2023-01-06,3958.6471093155933,2649.0,7,4360.0
2022-12-30,2023-01-07,3921.400550327606,2293.0,8,4360.0
2022-12-30,2023-01-08,3951.1908394551565,2393.0,9,4360.0
2022-12-30,2023-01-09,3915.1001490522603,2024.0,10,4360.0
2022-12-30,2023-01-10,3522.6668292964987,1729.0,11,4360.0
2022-12-30,2023-01-11,4105.771759182026,1815.0,12,4360.0
2022-12-30,2023-01-12,3995.9358654936887,1597.0,13,4360.0
2022-12-30,2023-01-13,4138.692050139383,1349.0,14,4360.0
2022-12-31,2022-12-31,4131.676411239677,4183.0,0,4839.0
2022-12-31,2023-01-01,3837.6109074517303,3554.0,1,4839.0
2022-12-31,2023-01-02,3859.461281823934,2737.0,2,4839.0
2022-12-31,2023-01-03,4169.293501967462,2386.0,3,4839.0
2022-12-31,2023-01-04,4260.103460600091,3094.0,4,4839.0
2022-12-31,2023-01-05,4314.990455587931,3040.0,5,4839.0
2022-12-31,2023-01-06,4088.685752177279,2649.0,6,4839.0
2022-12-31,2023-01-07,4088.7192088609027,2293.0,7,4839.0
2022-12-31,2023-01-08,3782.3645668643135,2393.0,8,4839.0
2022-12-31,2023-01-09,3815.191292819781,2024.0,9,4839.0
2022-12-31,2023-01-10,4062.183009884741,1729.0,10,4839.0
2022-12-31,2023-01-11,4172.70347086417,1815.0,11,4839.0
2022-12-31,2023-01-12,3992.3713049469134,1597.0,12,4839.0
