mytestdate,date,pred_reportcase,true_reportcase,proj,const_reportcase
2022-12-24,2022-12-24,4290.1934,4147.0,0,4475.0
2022-12-24,2022-12-25,4226.4565,3928.0,1,4475.0
2022-12-24,2022-12-26,4560.1934,3607.0,2,4475.0
2022-12-24,2022-12-27,4716.8057,3787.0,3,4475.0
2022-12-24,2022-12-28,4387.185,4101.0,4,4475.0
2022-12-24,2022-12-29,4448.6646,4360.0,5,4475.0
2022-12-24,2022-12-30,4659.4087,4839.0,6,4475.0
2022-12-24,2022-12-31,4155.776,4183.0,7,4475.0
2022-12-24,2023-01-01,3935.037,3554.0,8,4475.0
2022-12-24,2023-01-02,4214.5903,2737.0,9,4475.0
2022-12-24,2023-01-03,4083.9983,2386.0,10,4475.0
2022-12-24,2023-01-04,4204.554,3094.0,11,4475.0
2022-12-24,2023-01-05,4165.6836,3040.0,12,4475.0
2022-12-24,2023-01-06,3954.5132,2649.0,13,4475.0
2022-12-24,2023-01-07,4440.1704,2293.0,14,4475.0
2022-12-25,2022-12-25,3773.2969,3928.0,0,4147.0
2022-12-25,2022-12-26,3856.164,3607.0,1,4147.0
2022-12-25,2022-12-27,3829.3892,3787.0,2,4147.0
2022-12-25,2022-12-28,3540.3533,4101.0,3,4147.0
2022-12-25,2022-12-29,3504.009,4360.0,4,4147.0
2022-12-25,2022-12-30,3588.5483,4839.0,5,4147.0
2022-12-25,2022-12-31,3329.4783,4183.0,6,4147.0
2022-12-25,2023-01-01,2987.0876,3554.0,7,4147.0
2022-12-25,2023-01-02,3323.7869,2737.0,8,4147.0
2022-12-25,2023-01-03,3287.9817,2386.0,9,4147.0
2022-12-25,2023-01-04,3309.992,3094.0,10,4147.0
2022-12-25,2023-01-05,3273.817,3040.0,11,4147.0
2022-12-25,2023-01-06,3400.9019,2649.0,12,4147.0
2022-12-25,2023-01-07,3660.3696,2293.0,13,4147.0
2022-12-25,2023-01-08,3551.7026,2393.0,14,4147.0
2022-12-26,2022-12-26,3813.347,3607.0,0,3928.0
2022-12-26,2022-12-27,3571.6953,3787.0,1,3928.0
2022-12-26,2022-12-28,3433.5364,4101.0,2,3928.0
2022-12-26,2022-12-29,2954.4714,4360.0,3,3928.0
2022-12-26,2022-12-30,2909.5542,4839.0,4,3928.0
2022-12-26,2022-12-31,2887.1462,4183.0,5,3928.0
2022-12-26,2023-01-01,2674.5596,3554.0,6,3928.0
2022-12-26,2023-01-02,2985.9285,2737.0,7,3928.0
2022-12-26,2023-01-03,2972.943,2386.0,8,3928.0
2022-12-26,2023-01-04,3073.66,3094.0,9,3928.0
2022-12-26,2023-01-05,3074.1672,3040.0,10,3928.0
2022-12-26,2023-01-06,2987.6802,2649.0,11,3928.0
2022-12-26,2023-01-07,3570.8032,2293.0,12,3928.0
2022-12-26,2023-01-08,3284.2239,2393.0,13,3928.0
2022-12-26,2023-01-09,3311.0337,2024.0,14,3928.0
2022-12-27,2022-12-27,3607.713,3787.0,0,3607.0
2022-12-27,2022-12-28,3404.6987,4101.0,1,3607.0
2022-12-27,2022-12-29,3152.5962,4360.0,2,3607.0
2022-12-27,2022-12-30,2980.0017,4839.0,3,3607.0
2022-12-27,2022-12-31,2884.4531,4183.0,4,3607.0
2022-12-27,2023-01-01,2709.3015,3554.0,5,3607.0
2022-12-27,2023-01-02,2952.6658,2737.0,6,3607.0
2022-12-27,2023-01-03,2889.5493,2386.0,7,3607.0
2022-12-27,2023-01-04,2830.9446,3094.0,8,3607.0
2022-12-27,2023-01-05,2963.018,3040.0,9,3607.0
2022-12-27,2023-01-06,3066.8875,2649.0,10,3607.0
2022-12-27,2023-01-07,3191.453,2293.0,11,3607.0
2022-12-27,2023-01-08,3161.5144,2393.0,12,3607.0
2022-12-27,2023-01-09,3112.167,2024.0,13,3607.0
2022-12-27,2023-01-10,2964.9587,1729.0,14,3607.0
2022-12-28,2022-12-28,3252.4873,4101.0,0,3787.0
2022-12-28,2022-12-29,3116.3816,4360.0,1,3787.0
2022-12-28,2022-12-30,3060.7634,4839.0,2,3787.0
2022-12-28,2022-12-31,2872.0942,4183.0,3,3787.0
2022-12-28,2023-01-01,2802.8076,3554.0,4,3787.0
2022-12-28,2023-01-02,2852.11,2737.0,5,3787.0
2022-12-28,2023-01-03,2851.2903,2386.0,6,3787.0
2022-12-28,2023-01-04,2832.1462,3094.0,7,3787.0
2022-12-28,2023-01-05,2764.2043,3040.0,8,3787.0
2022-12-28,2023-01-06,2868.0776,2649.0,9,3787.0
2022-12-28,2023-01-07,2959.67,2293.0,10,3787.0
2022-12-28,2023-01-08,2878.1853,2393.0,11,3787.0
2022-12-28,2023-01-09,3004.7388,2024.0,12,3787.0
2022-12-28,2023-01-10,2851.1145,1729.0,13,3787.0
2022-12-28,2023-01-11,2888.147,1815.0,14,3787.0
2022-12-29,2022-12-29,3369.1782,4360.0,0,4101.0
2022-12-29,2022-12-30,3384.0876,4839.0,1,4101.0
2022-12-29,2022-12-31,3431.0159,4183.0,2,4101.0
2022-12-29,2023-01-01,3101.0632,3554.0,3,4101.0
2022-12-29,2023-01-02,3218.779,2737.0,4,4101.0
2022-12-29,2023-01-03,3241.5938,2386.0,5,4101.0
2022-12-29,2023-01-04,3159.0881,3094.0,6,4101.0
2022-12-29,2023-01-05,3023.397,3040.0,7,4101.0
2022-12-29,2023-01-06,3097.723,2649.0,8,4101.0
2022-12-29,2023-01-07,3277.5312,2293.0,9,4101.0
2022-12-29,2023-01-08,3229.7476,2393.0,10,4101.0
2022-12-29,2023-01-09,3144.3088,2024.0,11,4101.0
2022-12-29,2023-01-10,3147.066,1729.0,12,4101.0
2022-12-29,2023-01-11,3175.6353,1815.0,13,4101.0
2022-12-29,2023-01-12,3251.1973,1597.0,14,4101.0
2022-12-30,2022-12-30,3708.2988,4839.0,0,4360.0
2022-12-30,2022-12-31,3681.6729,4183.0,1,4360.0
2022-12-30,2023-01-01,3518.153,3554.0,2,4360.0
2022-12-30,2023-01-02,3512.772,2737.0,3,4360.0
2022-12-30,2023-01-03,3690.8271,2386.0,4,4360.0
2022-12-30,2023-01-04,3615.8037,3094.0,5,4360.0
2022-12-30,2023-01-05,3316.172,3040.0,6,4360.0
2022-12-30,2023-01-06,3319.9219,2649.0,7,4360.0
2022-12-30,2023-01-07,3385.9248,2293.0,8,4360.0
2022-12-30,2023-01-08,3581.478,2393.0,9,4360.0
2022-12-30,2023-01-09,3517.579,2024.0,10,4360.0
2022-12-30,2023-01-10,3543.8123,1729.0,11,4360.0
2022-12-30,2023-01-11,3515.2349,1815.0,12,4360.0
2022-12-30,2023-01-12,3636.1785,1597.0,13,4360.0
2022-12-30,2023-01-13,3621.2595,1349.0,14,4360.0
2022-12-31,2022-12-31,3872.512,4183.0,0,4839.0
2022-12-31,2023-01-01,3700.9465,3554.0,1,4839.0
2022-12-31,2023-01-02,3679.4895,2737.0,2,4839.0
2022-12-31,2023-01-03,3650.5107,2386.0,3,4839.0
2022-12-31,2023-01-04,3630.9634,3094.0,4,4839.0
2022-12-31,2023-01-05,3343.9475,3040.0,5,4839.0
2022-12-31,2023-01-06,3260.7363,2649.0,6,4839.0
2022-12-31,2023-01-07,3284.2178,2293.0,7,4839.0
2022-12-31,2023-01-08,3323.6282,2393.0,8,4839.0
2022-12-31,2023-01-09,3359.5784,2024.0,9,4839.0
2022-12-31,2023-01-10,3350.2422,1729.0,10,4839.0
2022-12-31,2023-01-11,3346.1995,1815.0,11,4839.0
2022-12-31,2023-01-12,3432.5803,1597.0,12,4839.0
2022-12-31,2023-01-13,3504.37,1349.0,13,4839.0
2022-12-31,2023-01-14,3773.232,1393.0,14,4839.0
