mytestdate,date,pred_reportcase,true_reportcase,proj,const_reportcase
2022-12-22,2022-12-31,3814.0635,4183.0,9,3821.0
2022-12-22,2023-01-01,3671.9495,3554.0,10,3821.0
2022-12-22,2023-01-02,3593.7163,2737.0,11,3821.0
2022-12-22,2023-01-03,4156.1206,2386.0,12,3821.0
2022-12-22,2023-01-04,3523.132,3094.0,13,3821.0
2022-12-22,2023-01-05,4170.8115,3040.0,14,3821.0
2022-12-23,2022-12-23,3420.3882,4475.0,0,4000.0
2022-12-23,2022-12-24,3972.384,4147.0,1,4000.0
2022-12-23,2022-12-25,4530.924,3928.0,2,4000.0
2022-12-23,2022-12-26,5607.2085,3607.0,3,4000.0
2022-12-23,2022-12-27,4311.2754,3787.0,4,4000.0
2022-12-23,2022-12-28,4152.9985,4101.0,5,4000.0
2022-12-23,2022-12-29,4341.1123,4360.0,6,4000.0
2022-12-23,2022-12-30,4609.5674,4839.0,7,4000.0
2022-12-23,2022-12-31,3854.1274,4183.0,8,4000.0
2022-12-23,2023-01-01,4569.7803,3554.0,9,4000.0
2022-12-23,2023-01-02,3571.3787,2737.0,10,4000.0
2022-12-23,2023-01-03,3980.272,2386.0,11,4000.0
2022-12-23,2023-01-04,4560.859,3094.0,12,4000.0
2022-12-23,2023-01-05,4303.8066,3040.0,13,4000.0
2022-12-23,2023-01-06,4500.9663,2649.0,14,4000.0
2022-12-24,2022-12-24,4627.7983,4147.0,0,4475.0
2022-12-24,2022-12-25,4402.122,3928.0,1,4475.0
2022-12-24,2022-12-26,4809.103,3607.0,2,4475.0
2022-12-24,2022-12-27,4608.2666,3787.0,3,4475.0
2022-12-24,2022-12-28,3961.3828,4101.0,4,4475.0
2022-12-24,2022-12-29,4376.408,4360.0,5,4475.0
2022-12-24,2022-12-30,3986.316,4839.0,6,4475.0
2022-12-24,2022-12-31,3970.7065,4183.0,7,4475.0
2022-12-24,2023-01-01,3917.3865,3554.0,8,4475.0
2022-12-24,2023-01-02,3738.1138,2737.0,9,4475.0
2022-12-24,2023-01-03,4023.355,2386.0,10,4475.0
2022-12-24,2023-01-04,4299.0566,3094.0,11,4475.0
2022-12-24,2023-01-05,4305.65,3040.0,12,4475.0
2022-12-24,2023-01-06,4176.775,2649.0,13,4475.0
2022-12-24,2023-01-07,4527.788,2293.0,14,4475.0
2022-12-25,2022-12-25,4075.19,3928.0,0,4147.0
2022-12-25,2022-12-26,4030.264,3607.0,1,4147.0
2022-12-25,2022-12-27,3751.6602,3787.0,2,4147.0
2022-12-25,2022-12-28,4155.732,4101.0,3,4147.0
2022-12-25,2022-12-29,3643.2976,4360.0,4,4147.0
2022-12-25,2022-12-30,3833.8875,4839.0,5,4147.0
2022-12-25,2022-12-31,3688.5508,4183.0,6,4147.0
2022-12-25,2023-01-01,3821.6074,3554.0,7,4147.0
2022-12-25,2023-01-02,3577.47,2737.0,8,4147.0
2022-12-25,2023-01-03,3668.925,2386.0,9,4147.0
2022-12-25,2023-01-04,3544.0083,3094.0,10,4147.0
2022-12-25,2023-01-05,4003.5784,3040.0,11,4147.0
2022-12-25,2023-01-06,3983.2112,2649.0,12,4147.0
2022-12-25,2023-01-07,4187.0005,2293.0,13,4147.0
2022-12-25,2023-01-08,4009.3518,2393.0,14,4147.0
2022-12-26,2022-12-26,3788.9539,3607.0,0,3928.0
2022-12-26,2022-12-27,3648.9028,3787.0,1,3928.0
2022-12-26,2022-12-28,3773.1135,4101.0,2,3928.0
2022-12-26,2022-12-29,3395.3535,4360.0,3,3928.0
2022-12-26,2022-12-30,3557.2073,4839.0,4,3928.0
2022-12-26,2022-12-31,3469.9004,4183.0,5,3928.0
2022-12-26,2023-01-01,3417.19,3554.0,6,3928.0
2022-12-26,2023-01-02,3483.0098,2737.0,7,3928.0
2022-12-26,2023-01-03,3535.903,2386.0,8,3928.0
2022-12-26,2023-01-04,3657.0825,3094.0,9,3928.0
2022-12-26,2023-01-05,3558.446,3040.0,10,3928.0
2022-12-26,2023-01-06,3899.9634,2649.0,11,3928.0
2022-12-26,2023-01-07,4016.236,2293.0,12,3928.0
2022-12-26,2023-01-08,3896.265,2393.0,13,3928.0
2022-12-26,2023-01-09,3986.8857,2024.0,14,3928.0
2022-12-27,2022-12-27,3011.7678,3787.0,0,3607.0
2022-12-27,2022-12-28,3210.0454,4101.0,1,3607.0
2022-12-27,2022-12-29,2910.509,4360.0,2,3607.0
2022-12-27,2022-12-30,3051.3843,4839.0,3,3607.0
2022-12-27,2022-12-31,3335.1064,4183.0,4,3607.0
2022-12-27,2023-01-01,3172.2146,3554.0,5,3607.0
2022-12-27,2023-01-02,3344.7126,2737.0,6,3607.0
2022-12-27,2023-01-03,3508.058,2386.0,7,3607.0
2022-12-27,2023-01-04,3567.6714,3094.0,8,3607.0
2022-12-27,2023-01-05,3490.0188,3040.0,9,3607.0
2022-12-27,2023-01-06,3701.2854,2649.0,10,3607.0
2022-12-27,2023-01-07,3744.49,2293.0,11,3607.0
2022-12-27,2023-01-08,3833.5364,2393.0,12,3607.0
2022-12-27,2023-01-09,3607.613,2024.0,13,3607.0
2022-12-27,2023-01-10,3572.6357,1729.0,14,3607.0
2022-12-28,2022-12-28,3265.526,4101.0,0,3787.0
2022-12-28,2022-12-29,3260.699,4360.0,1,3787.0
2022-12-28,2022-12-30,3573.7124,4839.0,2,3787.0
2022-12-28,2022-12-31,3671.3298,4183.0,3,3787.0
2022-12-28,2023-01-01,3541.2515,3554.0,4,3787.0
2022-12-28,2023-01-02,3721.1726,2737.0,5,3787.0
2022-12-28,2023-01-03,3720.7683,2386.0,6,3787.0
2022-12-28,2023-01-04,3772.3328,3094.0,7,3787.0
2022-12-28,2023-01-05,3588.836,3040.0,8,3787.0
2022-12-28,2023-01-06,3879.5166,2649.0,9,3787.0
2022-12-28,2023-01-07,3906.7053,2293.0,10,3787.0
2022-12-28,2023-01-08,3807.1587,2393.0,11,3787.0
2022-12-28,2023-01-09,4006.4695,2024.0,12,3787.0
2022-12-28,2023-01-10,4010.7554,1729.0,13,3787.0
2022-12-28,2023-01-11,3753.0164,1815.0,14,3787.0
2022-12-29,2022-12-29,3588.1956,4360.0,0,4101.0
2022-12-29,2022-12-30,3629.0454,4839.0,1,4101.0
2022-12-29,2022-12-31,3789.3735,4183.0,2,4101.0
2022-12-29,2023-01-01,3584.7378,3554.0,3,4101.0
2022-12-29,2023-01-02,3608.962,2737.0,4,4101.0
2022-12-29,2023-01-03,3752.233,2386.0,5,4101.0
2022-12-29,2023-01-04,4262.181,3094.0,6,4101.0
2022-12-29,2023-01-05,4250.864,3040.0,7,4101.0
2022-12-29,2023-01-06,3865.9841,2649.0,8,4101.0
2022-12-29,2023-01-07,4262.413,2293.0,9,4101.0
2022-12-29,2023-01-08,4008.2888,2393.0,10,4101.0
2022-12-29,2023-01-09,3811.438,2024.0,11,4101.0
2022-12-29,2023-01-10,4023.8118,1729.0,12,4101.0
2022-12-29,2023-01-11,4277.5327,1815.0,13,4101.0
2022-12-29,2023-01-12,4315.15,1597.0,14,4101.0
2022-12-30,2022-12-30,3587.4429,4839.0,0,4360.0
2022-12-30,2022-12-31,4703.7026,4183.0,1,4360.0
2022-12-30,2023-01-01,3863.7214,3554.0,2,4360.0
2022-12-30,2023-01-02,4050.269,2737.0,3,4360.0
2022-12-30,2023-01-03,3759.1096,2386.0,4,4360.0
2022-12-30,2023-01-04,4981.4316,3094.0,5,4360.0
2022-12-30,2023-01-05,4781.9185,3040.0,6,4360.0
2022-12-30,2023-01-06,5616.253,2649.0,7,4360.0
2022-12-30,2023-01-07,4223.459,2293.0,8,4360.0
2022-12-30,2023-01-08,4319.3945,2393.0,9,4360.0
2022-12-30,2023-01-09,3994.4941,2024.0,10,4360.0
2022-12-30,2023-01-10,4308.41,1729.0,11,4360.0
2022-12-30,2023-01-11,4873.082,1815.0,12,4360.0
2022-12-30,2023-01-12,4186.868,1597.0,13,4360.0
2022-12-30,2023-01-13,4856.9634,1349.0,14,4360.0
2022-12-31,2022-12-31,4263.8726,4183.0,0,4839.0
2022-12-31,2023-01-01,3739.1228,3554.0,1,4839.0
2022-12-31,2023-01-02,3826.5674,2737.0,2,4839.0
2022-12-31,2023-01-03,4180.2134,2386.0,3,4839.0
2022-12-31,2023-01-04,3820.8313,3094.0,4,4839.0
2022-12-31,2023-01-05,3544.4646,3040.0,5,4839.0
2022-12-31,2023-01-06,4066.8662,2649.0,6,4839.0
2022-12-31,2023-01-07,4135.3403,2293.0,7,4839.0
2022-12-31,2023-01-08,4019.2324,2393.0,8,4839.0
2022-12-31,2023-01-09,4002.4978,2024.0,9,4839.0
2022-12-31,2023-01-10,4169.2173,1729.0,10,4839.0
2022-12-31,2023-01-11,3830.204,1815.0,11,4839.0
2022-12-31,2023-01-12,4306.1885,1597.0,12,4839.0
2022-12-31,2023-01-13,4357.318,1349.0,13,4839.0
2022-12-31,2023-01-14,4400.901,1393.0,14,4839.0
