"mytestdate","date","proj","true_reportcase","pred","lower_2","lower_5","lower_10","lower_20","lower_30","lower_40","lower_50","lower_60","lower_70","lower_80","lower_90","upper_90","upper_80","upper_70","upper_60","upper_50","upper_40","upper_30","upper_20","upper_10","upper_5","upper_2","true_logcase","modelname","pred_reportcase","pred_logcase"
2022-11-06,2022-11-14,8,1254,1105.26781176762,522.542927380244,587.93118366903,650.692475668883,731.43189064789,791.506401936857,842.759587349721,889.373317642541,933.432091396308,976.209529203491,1018.61651457896,1061.40224849193,1150.9502907659,1199.30745192184,1251.42937411501,1308.81686278554,1373.70948195984,1449.77219829483,1543.77633431552,1670.78205786962,1878.54067743621,2079.59903854636,2340.64637399248,7.13409372119287,"ensemble",1105.26781176762,7.00784294817715
2022-11-06,2022-11-15,9,1226,1110.80213627465,521.787801864971,587.714948947074,651.044122929628,732.577696653229,793.28424202179,845.101627031081,892.246913114423,936.823185102666,980.116265134174,1023.04655754767,1066.3718769055,1157.08445647449,1206.08899767455,1258.92227886024,1317.10843046377,1382.92257626827,1460.0888302763,1555.48932685988,1684.4341793987,1895.48143209316,2099.84365181662,2365.33465926357,7.11151211649616,"ensemble",1110.80213627465,7.01283767861647
2022-11-06,2022-11-16,10,1638,1146.29496279933,551.882272402581,619.215248315837,683.660627948346,766.330165169119,827.683661878509,879.930311329446,927.374132382263,972.15645660114,1015.58222914064,1058.58147410317,1101.91587838232,1192.46151193034,1241.27685296921,1293.83259273109,1351.6285802914,1416.89951938873,1493.29790508928,1587.56445700021,1714.67338071498,1922.02799212238,2122.0801774225,2381.01069575662,7.40123126441302,"ensemble",1146.29496279933,7.04429024879859
2022-11-06,2022-11-17,11,1720,1123.41263632257,499.069745549016,566.900079649581,632.63408246228,718.022174973321,782.109589216052,837.134239796714,887.44135118326,935.211246809657,981.788345310518,1028.14601018196,1075.09671669054,1173.91726669406,1227.58026332789,1285.6450168945,1349.83484889206,1422.73434087969,1508.59036851577,1615.27875831398,1760.386689971,1999.97807448508,2234.25457637909,2541.64928854853,7.4500795698075,"ensemble",1123.41263632257,7.02412632831936
2022-11-06,2022-11-18,12,1632,1126.81224914488,612.516130316,673.943324988141,731.77412155443,804.754336407684,858.139720730915,903.12986695889,943.636919260084,981.587600090858,1018.1402470573,1054.10554237967,1090.13277131447,1164.74785008949,1204.62626685999,1247.30469572155,1293.94778446302,1346.27647058904,1407.08534748425,1481.50269045809,1580.85427476722,1740.72207222147,1892.65711630552,2086.37089475588,7.39756153552405,"ensemble",1126.81224914488,7.02714790667874
2022-11-06,2022-11-19,13,1487,1195.35971634372,572.254733523245,642.292028310595,709.465447959382,795.828585955984,860.05995361414,914.846328185186,964.66558360797,1011.74914895109,1057.46009897144,1102.77309239777,1148.48964833014,1244.1717165126,1295.84315614151,1351.54009521346,1412.86809308726,1482.22332261413,1563.52763452659,1664.02836273897,1799.84851595259,2022.12955182382,2237.37618860366,2517.05530152162,7.30451594646016,"ensemble",1195.35971634372,7.08620243692968
2022-11-06,2022-11-20,14,1544,1148.44489309196,571.706835531833,637.895041364202,700.983710703037,781.586671394334,841.196281771632,891.830691463042,937.716825143371,980.952354641003,1022.81135717318,1064.19786292454,1105.84833176897,1192.69787033291,1239.42731745801,1289.66903205108,1344.84267742621,1407.05966832627,1479.76616996746,1569.31441800956,1689.79816369823,1885.76245288899,2074.21971467579,2317.37358799417,7.34213173058472,"ensemble",1148.44489309196,7.04616403934279
2022-11-07,2022-11-07,0,1069,1095.0679820398,604.535560508798,663.55769009161,718.996123201373,788.796757343302,839.752452515717,882.631953436466,921.192174511018,957.280858875246,992.006846164668,1026.14428136016,1060.31129650185,1130.9854068634,1168.71111609929,1209.05163689305,1253.10095928683,1302.47363961649,1359.78904862362,1429.85002012643,1523.25488444544,1673.26513812714,1815.53215353307,1996.53991153448,6.97447891102505,"ensemble",1095.0679820398,6.99857172437808
2022-11-07,2022-11-08,1,948,1079.48356894058,577.984769727742,637.725642820725,694.026990108476,765.141284166712,817.198267776305,861.08845226351,900.618074480995,937.662546207116,973.349896431851,1008.47002568198,1043.65595668498,1116.5422864611,1155.5026484287,1197.20191972155,1242.7778470763,1293.9117245447,1353.33375064921,1426.05371262796,1523.13435439415,1679.32369627381,1827.72115521807,2016.84770671232,6.85435450225502,"ensemble",1079.48356894058,6.98423802884836
2022-11-07,2022-11-09,2,1311,1042.46342980838,542.938960959583,601.621766150805,657.161998940887,727.616214149871,779.38816534732,823.160185411654,862.67454049582,899.779996174104,935.592535143657,970.897418915123,1006.32777159188,1079.90172372295,1119.3259778634,1161.59315732989,1207.8715893026,1259.89197573868,1320.47016087792,1394.78186869449,1494.27645976034,1654.99957400091,1808.39440903559,2004.78602132536,7.1785454837637,"ensemble",1042.46342980838,6.94934187373716
2022-11-07,2022-11-10,3,1185,1055.33672400111,521.869910921724,583.079992500817,641.436211480651,716.002028709229,771.148888108993,817.991602281374,860.439763020428,900.433566132779,939.15133645764,977.429002975184,1015.94735190603,1096.25327141705,1139.45424828837,1185.89584494533,1236.88827957033,1294.37974990115,1361.54933120754,1444.25557819644,1555.49327193477,1736.31733867131,1910.09353763635,2134.1296122285,7.07749805356923,"ensemble",1055.33672400111,6.96161516465567
2022-11-07,2022-11-11,4,1210,1001.99956290967,456.929037883421,516.489956492949,574.088332686741,648.76733859836,704.73318656677,752.73774592214,796.594193690312,838.213807419991,878.773619683651,919.124521712003,959.975574662868,1045.91298256958,1092.55859568253,1143.01628494538,1198.78206094653,1262.09899482261,1336.65231834708,1429.27601277607,1555.23124475135,1763.17302865291,1966.50654902361,2233.35459696274,7.09837563859079,"ensemble",1001.99956290967,6.90975284542682
2022-11-07,2022-11-12,5,1266,1004.99753134742,420.014891302321,481.879085835837,542.326379802764,621.487992123353,681.327608634197,732.969351755147,780.382014171952,825.568276893544,869.772491993198,913.904633708356,958.733234655438,1053.49442906235,1105.17043111649,1161.24714663431,1223.42575784707,1294.26669209643,1377.98911779562,1482.43769340598,1625.17820354359,1862.41054905654,2096.04529037115,2404.79261303598,7.14361760270412,"ensemble",1004.99753134742,6.91274036411943
2022-11-07,2022-11-13,6,1385,1044.72951342157,419.134304095358,483.902850602677,547.582294076057,631.501260374424,695.293305683128,750.571650151753,801.495163086902,850.172205664228,897.921283607771,945.714825867923,994.382282275103,1097.63298963912,1154.1411286147,1215.61430965472,1283.95444437667,1362.03270647422,1454.59215282031,1570.47221302087,1729.51716748664,1995.43823575571,2259.07668591417,2609.84334846361,7.23345541862144,"ensemble",1044.72951342157,6.95151329206332
2022-11-07,2022-11-14,7,1254,1041.42932087541,539.885405458062,598.714728751926,654.421971330021,725.122565972009,777.09731616692,821.053701681594,860.743837341747,898.0218846933,934.007492369154,969.488876935238,1005.10191305633,1079.07175719092,1118.71669462994,1161.22662945411,1207.77775419729,1260.11276533377,1321.06743597873,1395.85474319225,1496.00778229216,1657.84093109794,1812.34150427734,2010.20477802444,7.13409372119287,"ensemble",1041.42932087541,6.94834939558059
2022-11-07,2022-11-15,8,1226,1053.56871532532,505.684937306388,567.580523331689,626.865995832128,702.976614248196,759.503958049796,807.667517490568,851.424141087338,892.743523108545,932.826965198828,972.531564627974,1012.56023555261,1096.24444028488,1141.3854947976,1190.00426604523,1243.49272736851,1303.92597080828,1374.69713376204,1462.07091458194,1579.97045544229,1772.49932007608,1958.4655122164,2199.45885437725,7.11151211649616,"ensemble",1053.56871532532,6.95993845686495
2022-11-07,2022-11-16,9,1638,1004.97810987744,480.572368720889,539.782606569709,596.50962966983,669.350146640795,723.456507557656,769.561099846199,811.449453096693,851.006152924871,889.380687493095,927.393248897461,965.71653045175,1045.83592369161,1089.05381646711,1135.6007340881,1186.80889103009,1244.66422570807,1312.41394646209,1396.05297253455,1508.90381012226,1693.16221588695,1871.10571996978,2101.64836585615,7.40123126441302,"ensemble",1004.97810987744,6.91272103903948
2022-11-07,2022-11-17,10,1720,989.458065943993,475.816594692566,533.968348819932,589.63554012714,661.056444650033,714.069551621345,759.218618154328,800.220909604653,838.926035761827,876.461328790294,913.630386307036,951.09150854495,1029.37233732827,1071.57925147341,1117.02304054415,1167.00120892851,1223.44713810243,1289.52103899491,1371.05546100539,1481.00795664935,1660.40115348688,1833.50440994419,2057.59069749611,7.4500795698075,"ensemble",989.458065943993,6.89715738510872
2022-11-07,2022-11-18,11,1632,1036.42772289093,524.367310588365,583.300411870115,639.411473362193,711.030617004658,763.956779364906,808.892842665069,849.600927049306,887.947104128739,925.064174908749,961.755434851407,998.674844564392,1075.64405146128,1117.05082197619,1161.56603046065,1210.44768657405,1265.5666690496,1329.97657510014,1409.30638847841,1516.04668984529,1689.6840327786,1856.71585739381,2072.31217246171,7.39756153552405,"ensemble",1036.42772289093,6.94353519754954
2022-11-07,2022-11-19,12,1487,1185.05474452491,648.363119627855,712.750524072862,773.289102199263,849.583428248381,905.32420845109,952.256280765262,994.479283592192,1034.01057710364,1072.06156847722,1109.47870912101,1146.93854097124,1224.45367624955,1265.84619147721,1310.11825760039,1358.47218272891,1412.68295207521,1475.63084138943,1552.59792333041,1655.24161631676,1820.15236204826,1976.6070695014,2175.72420314656,7.30451594646016,"ensemble",1185.05474452491,7.07754425041346
2022-11-07,2022-11-20,13,1544,1083.40240610371,537.793235683971,600.367052957087,660.024467644935,736.260033996811,792.649822282978,840.555031013283,883.972034689646,924.884339684197,964.496866859899,1003.66474195927,1043.08474462869,1125.29008733014,1169.52415526308,1217.08535872359,1269.31803801091,1328.22171252796,1397.06006646817,1481.84918565993,1595.93742991642,1781.51549682483,1959.99958644076,2190.30304279997,7.34213173058472,"ensemble",1083.40240610371,6.98786174410347
2022-11-07,2022-11-21,14,1384,1193.17416538811,759.030033423963,814.691529720568,865.940008134992,929.190409675395,974.550256100604,1012.23158574863,1045.75909906326,1076.8465829396,1106.50703847872,1135.4333168361,1164.16435982663,1222.93180222418,1253.95526762115,1286.87618497238,1322.53769981457,1362.16946980266,1407.74821053263,1462.87004860196,1535.40786920606,1649.81964208438,1756.17341861974,1888.77826715161,7.23273313617761,"ensemble",1193.17416538811,7.08437240087092
2022-11-08,2022-11-08,0,948,1120.11886413351,629.127310062643,688.844641104099,744.756616238378,814.921960717008,865.990189284681,908.868872870162,947.356663412529,983.318059581949,1017.86884183213,1051.78500941316,1085.68314761013,1155.65556548317,1192.9290511532,1232.72818977993,1276.11991247959,1324.67538090983,1380.9390931895,1449.56929319994,1540.8283395844,1686.85322711284,1824.76475765272,1999.47761165319,6.85435450225502,"ensemble",1120.11886413351,7.02119008734852
2022-11-08,2022-11-09,1,1311,1082.71262000205,558.861517226577,620.191445717239,678.300874289812,752.093361002883,806.369114578177,852.288607347535,893.763965800326,932.729116599655,970.352433439937,1007.45696161655,1044.70719828544,1122.10198375902,1163.59543030269,1208.09693532495,1256.83975648135,1311.65168729575,1375.50766721205,1453.87761195346,1558.86558553922,1728.59407470732,1890.71900480974,2098.45766419365,7.1785454837637,"ensemble",1082.71262000205,6.98722485629588
2022-11-08,2022-11-10,2,1185,1085.4994424485,563.893027317256,625.127149259728,683.096115613363,756.647871881125,810.706183732787,856.417158095048,897.686041262381,936.442360359867,973.85102966753,1010.73190286229,1047.74614946102,1124.61587374555,1165.80952058543,1209.9760453677,1258.33665674968,1312.70051761819,1376.01126696385,1453.67971128982,1557.67558861304,1725.68396900605,1886.04439830741,2091.36706040774,7.07749805356923,"ensemble",1085.4994424485,6.98979547568257
2022-11-08,2022-11-11,3,1210,1052.73282566435,525.924934936358,586.649111254924,644.459869383578,718.224506346741,772.710811680424,818.950792412096,860.82183545692,900.246444037016,938.390803243024,976.080908584848,1013.98814191767,1092.95939690749,1135.41034421864,1181.02200154918,1231.07615386259,1287.47737125175,1353.33180792624,1434.36083030808,1543.24846853565,1720.04127624416,1889.72082888504,2108.18844650273,7.09837563859079,"ensemble",1052.73282566435,6.9591447531254
2022-11-08,2022-11-12,4,1266,1041.22924850425,463.892729441423,526.440761040715,587.092173114486,665.936798462055,725.158821033241,776.038129967167,822.581391872238,866.800365926912,909.936825042802,952.891153320756,996.416294022622,1088.09608065054,1137.9202074369,1191.86148693729,1251.52898185972,1319.33775072793,1399.2587758714,1498.66113681308,1634.01296080269,1857.86692766397,2077.17870234572,2365.53334045378,7.14361760270412,"ensemble",1041.22924850425,6.94815726387478
2022-11-08,2022-11-13,5,1385,1084.16350722037,455.874438648988,522.518825943534,587.578617792484,672.704401070886,737.001228504838,792.457471525634,843.347988188303,891.828512437656,939.237304167487,986.551866452988,1034.59663382736,1136.10510183204,1191.43307631112,1251.45215102583,1317.97824066666,1393.74330851965,1483.24763908979,1594.85590067272,1747.29180785504,2000.43211012101,2249.51013785573,2578.36732804476,7.23345541862144,"ensemble",1084.16350722037,6.988564007544
2022-11-08,2022-11-14,6,1254,1043.23338829931,570.520142806385,627.40917980298,680.85411308887,748.147495481632,797.268832061144,838.599181209484,875.760470303707,910.533901546005,943.988102366957,976.868789262782,1009.77098535178,1077.80476758536,1114.10686722606,1152.91352643912,1195.27377170712,1242.73501270714,1297.80651210771,1365.08700921164,1454.71875601612,1598.50625916239,1734.68181702196,1907.66835872405,7.13409372119287,"ensemble",1043.23338829931,6.95008019631523
2022-11-08,2022-11-15,7,1226,1058.27250083113,560.74884776677,619.726860937281,675.393622714974,745.812998804021,797.430819915936,840.993282204267,880.259312816754,917.082716978903,952.579903141137,987.533937231199,1022.57366966806,1095.21862726671,1134.08247597633,1175.70243254779,1221.21904579889,1272.31915613473,1331.74375481726,1404.52529695373,1501.78309510182,1658.46946872844,1807.56223352052,1997.86196507961,7.11151211649616,"ensemble",1058.27250083113,6.96439314147703
2022-11-08,2022-11-16,8,1638,1025.37468886516,504.108070224515,563.746711056992,620.654393743283,693.433046034573,747.300243579778,793.08200812627,834.588220297342,873.710656741589,911.599117165745,949.070136113926,986.789546986926,1065.46901039418,1107.81591209087,1153.35488089621,1203.37405149899,1259.78968062227,1325.72988587638,1406.9612333626,1516.2789458941,1694.12616682288,1865.19535965088,2085.94254603539,7.40123126441302,"ensemble",1025.37468886516,6.9328133748877
2022-11-08,2022-11-17,9,1720,1021.79846214163,506.99976984129,566.153296825145,622.52336110252,694.519201970983,747.744507838882,792.942299522099,833.890440709119,872.463231706139,909.798553672009,946.703244019281,983.833999702224,1061.22876760406,1102.85407992508,1147.59475665372,1196.71155056457,1252.07870733111,1316.75411721607,1396.37218892489,1503.42865555194,1677.3941131608,1844.51433515427,2059.88654512844,7.4500795698075,"ensemble",1021.79846214163,6.92931955184724
