mytestdate,date,pred_reportcase,true_reportcase,proj,const_reportcase,true_logcase,pred_logcase,lower_2,lower_5,lower_10,lower_20,lower_30,lower_40,lower_50,lower_60,lower_70,lower_80,lower_90,upper_90,upper_80,upper_70,upper_60,upper_50,upper_40,upper_30,upper_20,upper_10,upper_5,upper_2,modelname
2022-12-09,2022-12-11,3119.44713914914,2950,2,3001,7.989560449333865,8.045411066111273,2069.3880819920887,2207.5616763970907,2333.7555876397796,2488.2279010496763,2598.1854884872982,2689.031559036679,2769.4967551231675,2843.8069532254185,2914.4451187514514,2983.095556681331,3051.0543857392818,3189.3729916544653,3262.0310912102905,3338.8689981969915,3421.804156892235,3513.6168460731833,3618.7565078008174,3745.287046311413,3910.795490172219,4169.65277147427,4408.008418513331,4702.332316796904,garch
2022-12-09,2022-12-12,3084.20138532368,2747,3,3001,7.918264686095274,8.03404803259137,1967.2713758478264,2111.637154503715,2244.2452279825898,2407.5018930895685,2524.3081198225227,2621.170670598857,2707.2269355987114,2786.9133349691288,2862.846947345873,2936.812687737782,3010.193782511978,3160.0285139432453,3238.987023227487,3322.6708797867527,3413.2020059166584,3513.6685662182363,3629.0266375745973,3768.2793596137144,3951.107250439292,4238.528867802636,4504.702981260117,4835.27504238354,garch
2022-12-09,2022-12-13,3015.48954696455,2545,4,3001,7.841885928984623,8.0115174664498,1846.8487869507435,1995.1052209822178,2132.098656307382,2301.758146190997,2423.7896136751515,2525.3741503355113,2615.9110870411455,2699.978959972532,2780.290203641548,2858.705498465236,2936.6775789462054,3096.4166012107676,3180.8723258602095,3270.5856374066593,3367.869654786119,3476.103317463194,3600.724750684719,3751.636345229088,3950.5354734597486,4264.895144955958,4557.743176761267,4923.617608600133,garch
2022-12-09,2022-12-14,2931.41391295876,3256,5,3001,8.08825472712243,7.983240149764225,1881.824661199645,2017.8843550259928,2142.7458705906975,2296.321926827349,2406.110303926654,2497.0982352771052,2577.8950566441267,2652.6786824109004,2723.9120747332277,2793.2735352613013,2862.0621645203178,3002.446150755918,3076.385975312056,3154.7228006358387,3239.437775131598,3333.412470356608,3441.2693131932792,3571.4021568606113,3742.1528003962103,4010.362426562173,4258.5133819412995,4566.412432713109,garch
2022-12-09,2022-12-15,2941.76890082509,3000,6,3001,8.006367567650246,7.986766346351048,2006.0294281218298,2130.7077502833604,2244.118541793795,2382.3859113867215,2480.4556347410908,2561.2695649893735,2632.695863944548,2698.534852794352,2761.0133791445664,2821.636431994723,2881.5565616528306,3003.2394231046446,3067.016064767705,3134.3579611855725,3206.926994809928,3287.1264715307566,3378.7947915187738,3488.876859821345,3632.4947291282424,3856.30442630015,4061.563236305291,4313.996666521527,garch
2022-12-09,2022-12-16,2897.88359066504,2872,7,3001,7.962763930168115,7.971735953221194,1804.4379858464497,1944.21568855798,2073.0623565196684,2232.247243259503,2346.4980968999225,2441.4572422311444,2525.9805317567557,2604.375989015383,2679.19132816251,2752.1700839922396,2824.6693707657014,2972.995491776538,3051.311891619767,3134.426876039932,3224.468871032929,3324.5423705642306,3439.6380816283977,3578.83490983452,3762.006798486814,4050.8811896734787,4319.340366641249,4653.930681417336,garch
2022-12-09,2022-12-17,2894.54124499315,2797,8,3001,7.936302693201959,7.970581912853761,1768.7223539033494,1911.3957443808674,2043.2743843169408,2206.6540419407074,2324.203612528555,2422.0783473534702,2509.324444558229,2590.3492457100815,2667.7644019356717,2743.362051381281,2818.542009095198,2972.589726152812,3054.051511264434,3140.595553673079,3234.455366527133,3338.894273769971,3459.1651538115116,3604.8343500557035,3796.865688831714,4100.4620247159555,4383.377457858882,4736.961117993718,garch
2022-12-09,2022-12-18,2833.56637328289,3009,9,3001,8.009363076630045,7.949291399821964,1790.407573962106,1924.6560414415394,2048.1412742036246,2200.376509668691,2309.4312970163014,2399.9465904901185,2480.422788672667,2554.990145908854,2626.0875140244098,2695.38046359226,2764.161953207949,2904.7134457810557,2978.836754310669,3057.4374802518164,3142.5163829520234,3236.987834681243,3345.5321145958733,3476.6560937200666,3648.965691334563,3920.187778512249,4171.705602932496,4484.508727826404,garch
2022-12-09,2022-12-19,2798.41227862589,2665,10,3001,7.887959336599945,7.936807491985518,1754.638224460884,1888.4924290833833,2011.7536536487794,2163.8836329379724,2272.9723291417,2363.58157398222,2444.1895080020363,2518.9181107066574,2590.203299838212,2659.710455454432,2728.734207853118,2869.86957492112,2944.347293557612,3023.3577733660068,3108.9185662201617,3203.9705822833503,3313.239266783623,3445.3174729677635,3619.0075852330356,3892.679039981172,4146.752806928178,4463.091691491138,garch
2022-12-09,2022-12-20,2914.63684076103,2710,11,3001,7.904703913873747,7.977500508094174,1721.9911409164447,1870.7964312046317,2009.022273643704,2181.110133394469,2305.469534956932,2409.344115922531,2502.181290542212,2588.596655508366,2671.3352438046327,2752.2900595659466,2832.949093223037,2998.6800447079577,3086.5598209736527,3180.098017732258,3281.742598038356,3395.080902263708,3525.9006205797573,3684.7625981230444,3894.85509395184,4228.478710748238,4540.90448956614,4933.305236983002,garch
2022-12-09,2022-12-21,2949.79089356283,3821,12,3001,8.2482674474469,7.9894895632834855,1948.0850420961242,2079.6275056927548,2199.8440279383703,2347.095891457703,2451.975038850064,2538.6620391509905,2615.4701862620004,2686.424753605754,2753.8919023898543,2819.477683722479,2884.418979859965,3016.644383670168,3086.1270390543295,3159.6252228328767,3238.976377085289,3326.8459191201728,3427.500857363506,3548.6765476319683,3707.24790044353,3955.401476304105,4184.05040899268,4466.5741626883555,garch
2022-12-09,2022-12-22,2997.80237232631,4000,13,3001,8.294049640102028,8.005634756651947,2309.265659976217,2406.148661572658,2492.718297602911,2596.400163586283,2668.7793709053963,2727.740395730229,2779.3607621102983,2826.549451067343,2870.991694004082,2913.8089896779234,2955.842906007915,3040.357471386267,3084.2169460526675,3130.214233044901,3179.4310409576306,3233.412224148191,3294.602036759968,3367.389287214267,3461.261168275463,3605.2285058312873,3734.9392442158946,3891.6349986418727,garch
2022-12-09,2022-12-23,3102.63559095748,4475,14,3001,8.406261630708956,8.040007219897344,2236.4932907664224,2354.817894071774,2461.57871688139,2590.688070872781,2681.601886968049,2756.12733075775,2821.712008428504,2881.9380635959424,2938.8933608841726,2993.978814599597,3048.257158438002,3157.9840905577817,3215.2357135377633,3275.5008189136765,3340.2340362113105,3411.527321541678,3492.7078668856316,3589.775073271635,3715.7493866226196,3910.639763115864,4087.937175316316,4304.214839373489,garch
2022-12-10,2022-12-10,3153.81160633753,3036,0,2986,8.01829613851552,8.056367034076812,2513.2851465249087,2604.7715690062087,2686.11421371414,2783.054691332856,2850.4288387375077,2905.137041295362,2952.9078707395747,2996.4766377805627,3037.4232242669855,3076.794786369729,3115.3728999231826,3192.7245847566387,3232.7562736171662,3274.6597737197794,3319.4077079928597,3368.3840077876043,3423.7722719732055,3489.4846393270345,3573.960540281641,3702.942934253,3818.5796277192203,3957.580245927244,garch
2022-12-10,2022-12-11,3088.30424867139,2950,1,2986,7.989560449333865,8.035377432415443,2235.5568066888827,2352.2713223099972,2457.5145544056163,2584.7104257882843,2674.2276703288007,2747.579114919026,2812.1095085175148,2871.3504163336356,2927.359411083946,2981.5163441997825,3034.8672340214657,3142.6821659422594,3198.9169373215705,3258.0977574018425,3321.650704179863,3391.6257896335655,3471.282439356752,3566.4963152479486,3690.0161183251275,3881.003721936686,4054.644139858647,4266.330027411869,garch
2022-12-10,2022-12-12,3026.04937516982,2747,2,2986,7.918264686095274,8.015013211191327,1966.8348240177936,2104.9226399259214,2231.415575182038,2386.716518463813,2497.558616507058,2589.3122630604153,2670.7104798973537,2745.987054370829,2817.634727048823,2887.3491699072524,2956.4400027524202,3097.297700085436,3171.4123516484133,3249.8800263427383,3334.6751603909997,3428.666225669505,3536.4505670485014,3666.37033479201,3836.6411553808875,4103.661784389324,4350.266678345914,4655.690813049592,garch
2022-12-10,2022-12-13,3067.17243263893,2545,3,2986,7.841885928984623,8.028511384457213,1859.9123412193583,2012.367021516205,2153.444752920895,2328.4164216230033,2454.431889452879,2559.431405394108,2653.0842905975924,2740.1044212768857,2823.2873797475704,2904.5536547922597,2985.405457686614,3151.1789151849707,3238.895833794827,3332.12509609324,3433.2803737298045,3545.890631850678,3675.639328216963,3832.8815608883065,4040.3196971883335,4368.603707515577,4674.8662798360365,5058.059201528073,garch
2022-12-10,2022-12-14,3003.88803010333,3256,4,2986,8.08825472712243,8.007662738588591,1835.997536026171,1984.0196397508848,2120.8373117217734,2290.329575814901,2412.2731236494365,2513.8040019981067,2604.30745029506,2688.355899283253,2768.6587545911357,2847.07516713776,2925.057227308207,3084.843336792357,3169.3379231955637,3259.1027270641666,3356.4541435171536,3464.7765172179397,3589.5174366123288,3740.5976997111275,3939.7575758010885,4254.613612994468,4548.011076408008,4914.681594251022,garch
2022-12-10,2022-12-15,2926.87685592264,3000,5,2986,8.006367567650246,7.9816912140345995,1813.3853635294183,1955.3981241126992,2086.400972578946,2248.3681795577063,2364.6918330965977,2461.4195003799923,2547.5504776856865,2627.4643383818884,2703.75247622396,2778.189589165216,2852.1583231557547,3003.5528042696883,3083.5217881259377,3168.4143445333643,3260.408906258003,3362.68435297812,3480.352751090614,3622.7165036204788,3810.144711895363,4105.926062307495,4381.004576049119,4724.096875394582,garch
2022-12-10,2022-12-16,2960.0198674348,2872,6,2986,7.962763930168115,7.992951259266797,1887.7520374984967,2026.3347243841886,2153.6337561611535,2310.3580987577184,2422.4930010830208,2515.483256229228,2598.1002839388157,2674.6028725290957,2747.5033567164182,2818.515252823904,2888.9664960229384,3032.820777835414,3108.6287742563227,3188.974307962259,3275.894790064171,3372.355435920915,3483.1150610570035,3616.818546716805,3792.3634523669352,4068.341513752305,4323.92413265851,4641.3498391553,garch
2022-12-10,2022-12-17,2938.53428715589,2797,7,2986,7.936302693201959,7.985666194235743,1878.4866646133844,2015.6383136400516,2141.5792657425395,2296.5780687922074,2407.4442030655873,2499.3617831196643,2581.010785936741,2656.6048099719774,2728.6289262604196,2798.777495271928,2868.3630444711007,3010.4221895603823,3085.2698263360203,3164.587047248311,3250.38324269309,3345.5822051734817,3454.8754866583336,3586.7845849948176,3759.9347804152794,4032.0635779954737,4283.994652392189,4596.776713646764,garch
2022-12-10,2022-12-18,2895.41588360278,3009,8,2986,8.009363076630045,7.9708840355109265,1818.7335207652848,1956.9220974361283,2084.1411697425865,2241.1146588313695,2353.6501135134654,2447.1063506642904,2530.2353925746916,2607.291762258798,2680.7892323918504,2752.4459715396533,2823.597206300675,2969.061281230969,3045.8120616005285,3127.225757893477,3215.379751653254,3313.301664984039,3425.8556587634603,3561.8858941207336,3740.742628220019,4022.4881407888083,4283.989204272805,4609.489539452539,garch
2022-12-10,2022-12-19,2865.18047505838,2665,9,2986,7.887959336599945,7.960386620204436,1744.5686066316227,1886.3494482290444,2017.4712021206424,2179.99754606196,2296.9873118968435,2394.4286277939773,2481.3123728408946,2562.020207199575,2639.149549682442,2714.4836914049533,2789.4164595268467,2943.002335351623,3024.2433139861073,3110.5699014455417,3204.2132734108804,3308.434377110227,3428.4835469157742,3573.924467121497,3765.7194474761345,4069.083685569685,4351.929152025802,4705.609812907288,garch
2022-12-10,2022-12-20,2829.42065171096,2710,10,2986,7.904703913873747,7.9478272529700495,1763.9334834013835,1900.2126880771038,2025.8123051024331,2180.958266912697,2292.292800408965,2384.817526395388,2467.1662179148634,2543.538457638332,2616.417514664203,2687.5025283140467,2758.1157635788445,2902.5689675695976,2978.8330020104772,3059.7644219469835,3147.4347086387993,3244.864965399236,3356.911434825309,3492.407786169469,3670.6897815431457,3951.8079755783074,4213.013245601294,4538.505164543552,garch
2022-12-10,2022-12-21,2968.17122638053,3821,11,2986,8.2482674474469,7.995701293452239,1884.3137505293003,2024.1013127858173,2152.593012723982,2310.8913929602077,2424.219997263729,2518.2407348086003,2601.8029880124577,2679.2049626732155,2752.983444430218,2824.8697369264655,2896.206674375455,3041.9239438473874,3118.7421897545137,3200.179226263639,3288.304012516817,3386.1289535390133,3498.4901591558605,3634.175297232673,3812.3991702733447,4092.7571431464908,4352.5689022887145,4675.463641147121,garch
2022-12-10,2022-12-22,3088.18759715755,4000,12,2986,8.294049640102028,8.035339659674293,2149.0278470265043,2275.313134169825,2389.8453289664394,2529.066958777125,2627.552752210451,2708.5542410632893,2780.033510744485,2845.8303066343037,2908.1901485152734,2968.626592549619,3028.2946983595334,3149.2650435916958,3212.563903851216,3279.3256796178334,3351.1845780140047,3430.4991642650316,3521.030699940449,3629.5760864228996,3770.91741368884,3990.5940855855542,4191.468194867772,4437.77527054079,garch
2022-12-10,2022-12-23,3136.53008729627,4475,13,2986,8.406261630708956,8.050872400124703,2480.569819375061,2573.9475583105545,2657.0643050952967,2756.2291068723707,2825.2176364641814,2881.277004856802,2930.256628712909,2974.9510314520394,3016.975369492131,3057.4011380580678,3097.029033187566,3176.5349575652335,3217.706981938042,3260.8224409106897,3306.8850157553798,3357.324028249342,3414.3961069802435,3482.1462465550076,3569.3045124533287,3702.5152043363596,3822.0751455293625,3965.9520613667833,garch
2022-12-10,2022-12-24,3129.24153018913,4147,14,2986,8.330140460246382,8.048545931546046,2629.560145180062,2702.6055149486383,2767.049498043215,2843.2587555765913,2895.8590718235278,2938.3572938233056,2975.3136914362394,3008.897641278457,3040.356473604982,3070.511905127842,3099.9722790899714,3158.7871350691507,3189.0944757150182,3220.725148275044,3254.3986940345994,3291.13282490007,3332.526161758613,3381.432697998753,3443.9892377205124,3538.8425690198715,3623.2267343857925,3723.8747218652647,garch
2022-12-11,2022-12-11,3078.21349819194,2950,0,3036,7.989560449333865,8.032104674628807,2443.5923352614736,2534.0815758773656,2614.5830567615144,2710.5751159530455,2777.323718336338,2831.5437394222768,2878.902501161012,2922.106810247391,2962.7206118796335,3001.7809694586153,3040.0623934165847,3116.8433782709653,3156.592182060504,3198.208532541854,3242.6598190121804,3291.3231124116887,3346.3718778309753,3411.7010839942614,3495.7150918577227,3624.057119144466,3739.18441720663,3877.651031933345,garch
2022-12-11,2022-12-12,3036.27916178293,2747,1,3036,7.918264686095274,8.018388084809716,2150.051395928812,2270.157255540392,2378.8077840060673,2510.544252688076,2603.523517847053,2679.8703073150728,2747.150852994904,2809.009202480207,2867.5728762938406,2924.2726537503836,2980.1971843473684,3093.4165016655124,3152.575782033823,3214.910848296284,3281.936969141058,3355.837244331463,3440.088545745198,3540.96711056436,3672.108602908044,3875.467034478867,4060.948256239956,4287.8003594396305,garch
2022-12-11,2022-12-13,3052.60253831745,2545,2,3036,7.841885928984623,8.023749797007063,1902.793346344885,2049.8477537470835,2185.3810588255096,2352.8010975594034,2472.945931917207,2572.7938454334126,2661.661314274321,2744.0800502530315,2822.729755854476,2899.4440151006515,2975.649755676977,3131.5453840508076,3213.851417172011,3301.195319040151,3395.8128357381147,3500.9646820834255,3621.892315034036,3768.1302032017534,3960.548244646878,4263.962213505284,4545.889927634047,4897.211919960729,garch
2022-12-11,2022-12-14,3154.596906565,3256,3,3036,8.08825472712243,8.05661600344204,1917.0110122854553,2073.4492665314037,2218.1681540835743,2397.599850306248,2526.7915605861963,2634.4159366107224,2730.3941169190302,2819.5618969895286,2904.78650819623,2988.037048584611,3070.8531382234873,3240.6244111909864,3330.441182991138,3425.890892439114,3529.442518546856,3644.7052025363673,3777.4906781472196,3938.3864494944028,4150.60154497356,4486.351327598465,4799.4816191268255,5191.144745196503,garch
