"date","lower_2","lower_5","lower_10","lower_20","lower_30","lower_40","lower_50","lower_60","lower_70","lower_80","lower_90","point","upper_90","upper_80","upper_70","upper_60","upper_50","upper_40","upper_30","upper_20","upper_10","upper_5","upper_2","mytestdate","proj","modelname","pred_reportcase","report_case","log_case","pred_logcase","true_logcase","true_reportcase"
2022-10-28,1014.60299458219,1095.45951384378,1165.00058109541,1245.17697795835,1299.27161228409,1342.26431281157,1379.1482217216,1412.27111186797,1442.96440588604,1472.08934040545,1500.26805161311,1528.00000000061,1555.73194838812,1583.91065959581,1613.03559411527,1643.72888813342,1676.85177827993,1713.73568719016,1756.72838771799,1810.82302204442,1890.99941890929,1960.54048616452,2041.39700543601,2022-10-27,1,"const",1528.00000000061,1482,7.30114781260367,7.33171496972686,7.30114780585603,1482
2022-10-29,1014.60299458219,1095.45951384378,1165.00058109541,1245.17697795835,1299.27161228409,1342.26431281157,1379.1482217216,1412.27111186797,1442.96440588604,1472.08934040545,1500.26805161311,1528.00000000061,1555.73194838812,1583.91065959581,1613.03559411527,1643.72888813342,1676.85177827993,1713.73568719016,1756.72838771799,1810.82302204442,1890.99941890929,1960.54048616452,2041.39700543601,2022-10-27,2,"const",1528.00000000061,1244,7.12608728133771,7.33171496972686,7.12608727329912,1244
2022-10-30,1014.60299458219,1095.45951384378,1165.00058109541,1245.17697795835,1299.27161228409,1342.26431281157,1379.1482217216,1412.27111186797,1442.96440588604,1472.08934040545,1500.26805161311,1528.00000000061,1555.73194838812,1583.91065959581,1613.03559411527,1643.72888813342,1676.85177827993,1713.73568719016,1756.72838771799,1810.82302204442,1890.99941890929,1960.54048616452,2041.39700543601,2022-10-27,3,"const",1528.00000000061,1271,7.14755927905727,7.33171496972686,7.14755927118945,1271
2022-10-31,1014.60299458219,1095.45951384378,1165.00058109541,1245.17697795835,1299.27161228409,1342.26431281157,1379.1482217216,1412.27111186797,1442.96440588604,1472.08934040545,1500.26805161311,1528.00000000061,1555.73194838812,1583.91065959581,1613.03559411527,1643.72888813342,1676.85177827993,1713.73568719016,1756.72838771799,1810.82302204442,1890.99941890929,1960.54048616452,2041.39700543601,2022-10-27,4,"const",1528.00000000061,1152,7.04925484993639,7.33171496972686,7.04925484125584,1152
2022-11-01,1014.60299458219,1095.45951384378,1165.00058109541,1245.17697795835,1299.27161228409,1342.26431281157,1379.1482217216,1412.27111186797,1442.96440588604,1472.08934040545,1500.26805161311,1528.00000000061,1555.73194838812,1583.91065959581,1613.03559411527,1643.72888813342,1676.85177827993,1713.73568719016,1756.72838771799,1810.82302204442,1890.99941890929,1960.54048616452,2041.39700543601,2022-10-27,5,"const",1528.00000000061,1052,6.95844840280336,7.33171496972686,6.95844839329766,1052
2022-11-02,1014.60299458219,1095.45951384378,1165.00058109541,1245.17697795835,1299.27161228409,1342.26431281157,1379.1482217216,1412.27111186797,1442.96440588604,1472.08934040545,1500.26805161311,1528.00000000061,1555.73194838812,1583.91065959581,1613.03559411527,1643.72888813342,1676.85177827993,1713.73568719016,1756.72838771799,1810.82302204442,1890.99941890929,1960.54048616452,2041.39700543601,2022-10-27,6,"const",1528.00000000061,1223,7.10906214386379,7.33171496972686,7.10906213568717,1223
2022-11-03,1014.60299458219,1095.45951384378,1165.00058109541,1245.17697795835,1299.27161228409,1342.26431281157,1379.1482217216,1412.27111186797,1442.96440588604,1472.08934040545,1500.26805161311,1528.00000000061,1555.73194838812,1583.91065959581,1613.03559411527,1643.72888813342,1676.85177827993,1713.73568719016,1756.72838771799,1810.82302204442,1890.99941890929,1960.54048616452,2041.39700543601,2022-10-27,7,"const",1528.00000000061,1048,6.95463887442297,7.33171496972686,6.95463886488099,1048
2022-11-04,1014.60299458219,1095.45951384378,1165.00058109541,1245.17697795835,1299.27161228409,1342.26431281157,1379.1482217216,1412.27111186797,1442.96440588604,1472.08934040545,1500.26805161311,1528.00000000061,1555.73194838812,1583.91065959581,1613.03559411527,1643.72888813342,1676.85177827993,1713.73568719016,1756.72838771799,1810.82302204442,1890.99941890929,1960.54048616452,2041.39700543601,2022-10-27,8,"const",1528.00000000061,590,6.38012255384892,7.33171496972686,6.38012253689976,590
2022-11-05,1014.60299458219,1095.45951384378,1165.00058109541,1245.17697795835,1299.27161228409,1342.26431281157,1379.1482217216,1412.27111186797,1442.96440588604,1472.08934040545,1500.26805161311,1528.00000000061,1555.73194838812,1583.91065959581,1613.03559411527,1643.72888813342,1676.85177827993,1713.73568719016,1756.72838771799,1810.82302204442,1890.99941890929,1960.54048616452,2041.39700543601,2022-10-27,9,"const",1528.00000000061,1213,7.10085191718807,7.33171496972686,7.10085190894405,1213
2022-11-06,1014.60299458219,1095.45951384378,1165.00058109541,1245.17697795835,1299.27161228409,1342.26431281157,1379.1482217216,1412.27111186797,1442.96440588604,1472.08934040545,1500.26805161311,1528.00000000061,1555.73194838812,1583.91065959581,1613.03559411527,1643.72888813342,1676.85177827993,1713.73568719016,1756.72838771799,1810.82302204442,1890.99941890929,1960.54048616452,2041.39700543601,2022-10-27,10,"const",1528.00000000061,1002,6.90975329162485,7.33171496972686,6.90975328164481,1002
2022-11-07,1014.60299458219,1095.45951384378,1165.00058109541,1245.17697795835,1299.27161228409,1342.26431281157,1379.1482217216,1412.27111186797,1442.96440588604,1472.08934040545,1500.26805161311,1528.00000000061,1555.73194838812,1583.91065959581,1613.03559411527,1643.72888813342,1676.85177827993,1713.73568719016,1756.72838771799,1810.82302204442,1890.99941890929,1960.54048616452,2041.39700543601,2022-10-27,11,"const",1528.00000000061,1069,6.97447892037958,7.33171496972686,6.97447891102505,1069
2022-11-08,1014.60299458219,1095.45951384378,1165.00058109541,1245.17697795835,1299.27161228409,1342.26431281157,1379.1482217216,1412.27111186797,1442.96440588604,1472.08934040545,1500.26805161311,1528.00000000061,1555.73194838812,1583.91065959581,1613.03559411527,1643.72888813342,1676.85177827993,1713.73568719016,1756.72838771799,1810.82302204442,1890.99941890929,1960.54048616452,2041.39700543601,2022-10-27,12,"const",1528.00000000061,948,6.85435451280355,7.33171496972686,6.85435450225502,948
2022-11-09,1014.60299458219,1095.45951384378,1165.00058109541,1245.17697795835,1299.27161228409,1342.26431281157,1379.1482217216,1412.27111186797,1442.96440588604,1472.08934040545,1500.26805161311,1528.00000000061,1555.73194838812,1583.91065959581,1613.03559411527,1643.72888813342,1676.85177827993,1713.73568719016,1756.72838771799,1810.82302204442,1890.99941890929,1960.54048616452,2041.39700543601,2022-10-27,13,"const",1528.00000000061,1311,7.17854549139147,7.33171496972686,7.1785454837637,1311
2022-11-10,1014.60299458219,1095.45951384378,1165.00058109541,1245.17697795835,1299.27161228409,1342.26431281157,1379.1482217216,1412.27111186797,1442.96440588604,1472.08934040545,1500.26805161311,1528.00000000061,1555.73194838812,1583.91065959581,1613.03559411527,1643.72888813342,1676.85177827993,1713.73568719016,1756.72838771799,1810.82302204442,1890.99941890929,1960.54048616452,2041.39700543601,2022-10-27,14,"const",1528.00000000061,1185,7.07749806200805,7.33171496972686,7.07749805356923,1185
2022-10-28,961.270143957487,1041.70660539727,1110.88639976595,1190.64627214,1244.45987937274,1287.22922847611,1323.92152175215,1356.87233513725,1387.40617439155,1416.37980193331,1444.41212188911,1472.00000000277,1499.58787811648,1527.62019807241,1556.59382561443,1587.12766486911,1620.07847825481,1656.77077153179,1699.54012063675,1753.35372787261,1833.1136002555,1902.29339464058,1982.72985612553,2022-10-28,0,"const",1472.00000000277,1482,7.30114781260367,7.2943772992907,7.30114780585603,1482
2022-10-29,961.270143957487,1041.70660539727,1110.88639976595,1190.64627214,1244.45987937274,1287.22922847611,1323.92152175215,1356.87233513725,1387.40617439155,1416.37980193331,1444.41212188911,1472.00000000277,1499.58787811648,1527.62019807241,1556.59382561443,1587.12766486911,1620.07847825481,1656.77077153179,1699.54012063675,1753.35372787261,1833.1136002555,1902.29339464058,1982.72985612553,2022-10-28,1,"const",1472.00000000277,1244,7.12608728133771,7.2943772992907,7.12608727329912,1244
2022-10-30,961.270143957487,1041.70660539727,1110.88639976595,1190.64627214,1244.45987937274,1287.22922847611,1323.92152175215,1356.87233513725,1387.40617439155,1416.37980193331,1444.41212188911,1472.00000000277,1499.58787811648,1527.62019807241,1556.59382561443,1587.12766486911,1620.07847825481,1656.77077153179,1699.54012063675,1753.35372787261,1833.1136002555,1902.29339464058,1982.72985612553,2022-10-28,2,"const",1472.00000000277,1271,7.14755927905727,7.2943772992907,7.14755927118945,1271
2022-10-31,961.270143957487,1041.70660539727,1110.88639976595,1190.64627214,1244.45987937274,1287.22922847611,1323.92152175215,1356.87233513725,1387.40617439155,1416.37980193331,1444.41212188911,1472.00000000277,1499.58787811648,1527.62019807241,1556.59382561443,1587.12766486911,1620.07847825481,1656.77077153179,1699.54012063675,1753.35372787261,1833.1136002555,1902.29339464058,1982.72985612553,2022-10-28,3,"const",1472.00000000277,1152,7.04925484993639,7.2943772992907,7.04925484125584,1152
2022-11-01,961.270143957487,1041.70660539727,1110.88639976595,1190.64627214,1244.45987937274,1287.22922847611,1323.92152175215,1356.87233513725,1387.40617439155,1416.37980193331,1444.41212188911,1472.00000000277,1499.58787811648,1527.62019807241,1556.59382561443,1587.12766486911,1620.07847825481,1656.77077153179,1699.54012063675,1753.35372787261,1833.1136002555,1902.29339464058,1982.72985612553,2022-10-28,4,"const",1472.00000000277,1052,6.95844840280336,7.2943772992907,6.95844839329766,1052
2022-11-02,961.270143957487,1041.70660539727,1110.88639976595,1190.64627214,1244.45987937274,1287.22922847611,1323.92152175215,1356.87233513725,1387.40617439155,1416.37980193331,1444.41212188911,1472.00000000277,1499.58787811648,1527.62019807241,1556.59382561443,1587.12766486911,1620.07847825481,1656.77077153179,1699.54012063675,1753.35372787261,1833.1136002555,1902.29339464058,1982.72985612553,2022-10-28,5,"const",1472.00000000277,1223,7.10906214386379,7.2943772992907,7.10906213568717,1223
2022-11-03,961.270143957487,1041.70660539727,1110.88639976595,1190.64627214,1244.45987937274,1287.22922847611,1323.92152175215,1356.87233513725,1387.40617439155,1416.37980193331,1444.41212188911,1472.00000000277,1499.58787811648,1527.62019807241,1556.59382561443,1587.12766486911,1620.07847825481,1656.77077153179,1699.54012063675,1753.35372787261,1833.1136002555,1902.29339464058,1982.72985612553,2022-10-28,6,"const",1472.00000000277,1048,6.95463887442297,7.2943772992907,6.95463886488099,1048
2022-11-04,961.270143957487,1041.70660539727,1110.88639976595,1190.64627214,1244.45987937274,1287.22922847611,1323.92152175215,1356.87233513725,1387.40617439155,1416.37980193331,1444.41212188911,1472.00000000277,1499.58787811648,1527.62019807241,1556.59382561443,1587.12766486911,1620.07847825481,1656.77077153179,1699.54012063675,1753.35372787261,1833.1136002555,1902.29339464058,1982.72985612553,2022-10-28,7,"const",1472.00000000277,590,6.38012255384892,7.2943772992907,6.38012253689976,590
2022-11-05,961.270143957487,1041.70660539727,1110.88639976595,1190.64627214,1244.45987937274,1287.22922847611,1323.92152175215,1356.87233513725,1387.40617439155,1416.37980193331,1444.41212188911,1472.00000000277,1499.58787811648,1527.62019807241,1556.59382561443,1587.12766486911,1620.07847825481,1656.77077153179,1699.54012063675,1753.35372787261,1833.1136002555,1902.29339464058,1982.72985612553,2022-10-28,8,"const",1472.00000000277,1213,7.10085191718807,7.2943772992907,7.10085190894405,1213
2022-11-06,961.270143957487,1041.70660539727,1110.88639976595,1190.64627214,1244.45987937274,1287.22922847611,1323.92152175215,1356.87233513725,1387.40617439155,1416.37980193331,1444.41212188911,1472.00000000277,1499.58787811648,1527.62019807241,1556.59382561443,1587.12766486911,1620.07847825481,1656.77077153179,1699.54012063675,1753.35372787261,1833.1136002555,1902.29339464058,1982.72985612553,2022-10-28,9,"const",1472.00000000277,1002,6.90975329162485,7.2943772992907,6.90975328164481,1002
2022-11-07,961.270143957487,1041.70660539727,1110.88639976595,1190.64627214,1244.45987937274,1287.22922847611,1323.92152175215,1356.87233513725,1387.40617439155,1416.37980193331,1444.41212188911,1472.00000000277,1499.58787811648,1527.62019807241,1556.59382561443,1587.12766486911,1620.07847825481,1656.77077153179,1699.54012063675,1753.35372787261,1833.1136002555,1902.29339464058,1982.72985612553,2022-10-28,10,"const",1472.00000000277,1069,6.97447892037958,7.2943772992907,6.97447891102505,1069
2022-11-08,961.270143957487,1041.70660539727,1110.88639976595,1190.64627214,1244.45987937274,1287.22922847611,1323.92152175215,1356.87233513725,1387.40617439155,1416.37980193331,1444.41212188911,1472.00000000277,1499.58787811648,1527.62019807241,1556.59382561443,1587.12766486911,1620.07847825481,1656.77077153179,1699.54012063675,1753.35372787261,1833.1136002555,1902.29339464058,1982.72985612553,2022-10-28,11,"const",1472.00000000277,948,6.85435451280355,7.2943772992907,6.85435450225502,948
2022-11-09,961.270143957487,1041.70660539727,1110.88639976595,1190.64627214,1244.45987937274,1287.22922847611,1323.92152175215,1356.87233513725,1387.40617439155,1416.37980193331,1444.41212188911,1472.00000000277,1499.58787811648,1527.62019807241,1556.59382561443,1587.12766486911,1620.07847825481,1656.77077153179,1699.54012063675,1753.35372787261,1833.1136002555,1902.29339464058,1982.72985612553,2022-10-28,12,"const",1472.00000000277,1311,7.17854549139147,7.2943772992907,7.1785454837637,1311
2022-11-10,961.270143957487,1041.70660539727,1110.88639976595,1190.64627214,1244.45987937274,1287.22922847611,1323.92152175215,1356.87233513725,1387.40617439155,1416.37980193331,1444.41212188911,1472.00000000277,1499.58787811648,1527.62019807241,1556.59382561443,1587.12766486911,1620.07847825481,1656.77077153179,1699.54012063675,1753.35372787261,1833.1136002555,1902.29339464058,1982.72985612553,2022-10-28,13,"const",1472.00000000277,1185,7.07749806200805,7.2943772992907,7.07749805356923,1185
2022-11-11,961.270143957487,1041.70660539727,1110.88639976595,1190.64627214,1244.45987937274,1287.22922847611,1323.92152175215,1356.87233513725,1387.40617439155,1416.37980193331,1444.41212188911,1472.00000000277,1499.58787811648,1527.62019807241,1556.59382561443,1587.12766486911,1620.07847825481,1656.77077153179,1699.54012063675,1753.35372787261,1833.1136002555,1902.29339464058,1982.72985612553,2022-10-28,14,"const",1472.00000000277,1210,7.09837564685525,7.2943772992907,7.09837563859079,1210
2022-10-29,971.38370822895,1051.80228408113,1120.96669585157,1200.70883307223,1254.5104744804,1297.2703135255,1333.95444801822,1366.89793456367,1397.42498440908,1426.39216946573,1454.41825624259,1482.00000000201,1509.58174376146,1537.60783053841,1566.57501559524,1597.10206544093,1630.04555198682,1666.72968648022,1709.48952552647,1763.29116693689,1843.03330416395,1912.19771594626,1992.61629183112,2022-10-29,0,"const",1482.00000000201,1244,7.12608728133771,7.30114780585739,7.12608727329912,1244
2022-10-30,971.38370822895,1051.80228408113,1120.96669585157,1200.70883307223,1254.5104744804,1297.2703135255,1333.95444801822,1366.89793456367,1397.42498440908,1426.39216946573,1454.41825624259,1482.00000000201,1509.58174376146,1537.60783053841,1566.57501559524,1597.10206544093,1630.04555198682,1666.72968648022,1709.48952552647,1763.29116693689,1843.03330416395,1912.19771594626,1992.61629183112,2022-10-29,1,"const",1482.00000000201,1271,7.14755927905727,7.30114780585739,7.14755927118945,1271
2022-10-31,971.38370822895,1051.80228408113,1120.96669585157,1200.70883307223,1254.5104744804,1297.2703135255,1333.95444801822,1366.89793456367,1397.42498440908,1426.39216946573,1454.41825624259,1482.00000000201,1509.58174376146,1537.60783053841,1566.57501559524,1597.10206544093,1630.04555198682,1666.72968648022,1709.48952552647,1763.29116693689,1843.03330416395,1912.19771594626,1992.61629183112,2022-10-29,2,"const",1482.00000000201,1152,7.04925484993639,7.30114780585739,7.04925484125584,1152
2022-11-01,971.38370822895,1051.80228408113,1120.96669585157,1200.70883307223,1254.5104744804,1297.2703135255,1333.95444801822,1366.89793456367,1397.42498440908,1426.39216946573,1454.41825624259,1482.00000000201,1509.58174376146,1537.60783053841,1566.57501559524,1597.10206544093,1630.04555198682,1666.72968648022,1709.48952552647,1763.29116693689,1843.03330416395,1912.19771594626,1992.61629183112,2022-10-29,3,"const",1482.00000000201,1052,6.95844840280336,7.30114780585739,6.95844839329766,1052
