mytestdate,date,pred_reportcase,true_reportcase,proj,const_reportcase,true_logcase,pred_logcase,lower_2,lower_5,lower_10,lower_20,lower_30,lower_40,lower_50,lower_60,lower_70,lower_80,lower_90,upper_90,upper_80,upper_70,upper_60,upper_50,upper_40,upper_30,upper_20,upper_10,upper_5,upper_2,modelname
2022-11-19,2022-12-03,1677.39423403227,1917,14,1632,7.558516743045645,7.424996817100902,1315.7912782593748,1367.0813702478465,1412.790000229456,1467.3890759455837,1505.4139631992684,1536.3364659933745,1563.370940068088,1588.0539203178187,1611.2741195522929,1633.6216811112893,1655.5381697523121,1699.5388374438166,1722.3396633978873,1746.2276481834804,1771.7606312773119,1799.7337319332341,1831.4031324807743,1869.0217343176535,1917.4542474712066,1991.5567182013847,2058.144802203401,2138.372143708699,arima
2022-11-20,2022-11-20,1548.01484556849,1544,0,1487,7.342131730584722,7.344728644264211,1192.921934036227,1242.8949925394395,1287.5458336822637,1341.0198286398502,1378.3475937496603,1408.7541690402736,1435.3743289511137,1459.7084785872792,1482.6258032150033,1504.7047072509567,1526.3791963695367,1569.957169096716,1592.571586008052,1616.2877759877558,1641.663385020309,1669.4947887576811,1701.0419665575666,1738.567232944051,1786.960871809757,1861.1764330339179,1928.0389546057302,2008.8070256135177,arima
2022-11-20,2022-11-21,1579.35879332911,1384,1,1487,7.232733136177615,7.364774216644054,1142.4423295198576,1202.2233290371973,1256.1344229255062,1321.2976445027386,1367.1621742119937,1404.7466407809998,1437.8131462750812,1468.1707135031595,1496.8733924806822,1524.6281156541988,1551.9708487749706,1607.2300584994155,1636.0541777072492,1666.3895628021019,1698.967412389142,1734.838914589227,1775.6755030780362,1824.4903531680086,1887.8215733175882,1985.7541936130108,2074.801027246416,2183.3699028941896,arima
2022-11-20,2022-11-22,1596.22449387698,1489,2,1487,7.305860032684009,7.375396428441941,1117.6503753940506,1182.1811242006036,1240.6534588581155,1311.6666840785065,1361.8613482643977,1403.1208987482803,1439.512717247735,1472.9973999955573,1504.720843821973,1535.454801962559,1565.7876122595908,1627.2530290209006,1659.3993073558097,1693.2925767022034,1729.7604427954234,1769.996613662658,1815.9038448688384,1870.919266561162,1942.5153248005518,2053.702116945624,2155.2811009190714,2279.7224346249573,arima
2022-11-20,2022-11-23,1585.1257581409,1825,3,1487,7.509335266016592,7.368419025839564,1108.3920513427213,1172.6358468056637,1230.8595873063985,1301.5847440289283,1351.5845307667655,1392.6890980438197,1428.9479971654785,1462.3134274504803,1493.9265248987344,1524.5559705200621,1554.787894341411,1616.055590776308,1648.1019508025315,1681.8924004927744,1718.2524771741168,1758.373064734271,1804.1526085405644,1859.0207359774442,1930.4341731481732,2041.3568655872116,2142.7143609555437,2266.908776617384,arima
2022-11-20,2022-11-24,1589.7118683301,1775,4,1487,7.4815557019095165,7.371308063906146,1162.9574522266653,1221.6428179700258,1274.4787156010482,1338.2374099156336,1383.0475015586214,1419.7288471136483,1451.9725458175003,1481.5519973723872,1509.4994111003853,1536.506087855869,1563.0951602458515,1616.7818112315624,1644.760046369981,1674.1866911145905,1705.767889882822,1740.5176369135158,1780.0468233405402,1827.2574307546015,1888.4420698334072,1982.9156763263395,2068.67652896199,2173.0664518043077,arima
2022-11-20,2022-11-25,1549.45508137432,1657,5,1487,7.4127640174265625,7.345658587697781,1195.297338508819,1245.1621499431687,1289.7093665236466,1343.0510131293458,1380.2812455486096,1410.605337668212,1437.1510991974058,1461.4154874268488,1484.2656082689834,1506.2784087938974,1527.8867278046428,1571.327903768315,1593.8693903997932,1617.5076993103896,1642.7984169128167,1670.5348870675193,1701.9721853352248,1739.3636673245298,1787.5799397989683,1861.513230432665,1928.1111695422774,2008.5471387326998,arima
2022-11-20,2022-11-26,1573.08334931616,1614,6,1487,7.3864708488298945,7.3607928891409244,1237.4617974726577,1285.1260518953723,1327.5858368860095,1378.2832315894912,1413.5778105051147,1442.2723114876678,1467.3534048575177,1490.2484983227926,1511.7829811944903,1532.504763376773,1552.8236261645034,1593.6074015102572,1614.7363995418527,1636.8693487609742,1660.5225414961265,1686.4316501422752,1715.7586706655075,1750.587201854493,1795.4156062988245,1863.9783245203644,1925.5630373737195,1999.7314090420853,arima
2022-11-20,2022-11-27,1587.43965051107,1571,7,1487,7.359467638255621,7.369877714618145,1109.9440030822984,1174.2887528846013,1232.6044950894734,1303.4420226827815,1353.521639393004,1394.692065745069,1431.0092279918363,1464.4284074690427,1496.0925482641876,1526.7715552987368,1557.05249781882,1618.4198333355973,1650.5184651030781,1684.364143741275,1720.783775541435,1760.9702262724238,1806.8251092175685,1861.7837873244534,1933.3154832832895,2044.4227276907575,2145.9497400656364,2270.352952055964,arima
2022-11-20,2022-11-28,1554.69355560059,1489,8,1487,7.305860032684009,7.349033734839103,1106.3970718959881,1167.2881546058784,1222.3315853962904,1289.022163328167,1336.0617021713297,1374.6685041336955,1408.6775704402132,1439.9352250051609,1469.518906641949,1498.1527405492964,1526.387234804764,1583.5248072781264,1613.368241037819,1644.8050044822803,1678.5977659636344,1715.8447770774603,1758.2944866764258,1809.1021154920086,1875.12063065331,1977.427467884969,2070.672988746385,2184.6334496203676,arima
2022-11-20,2022-11-29,1558.33655532449,1555,9,1487,7.349230824613334,7.351374220640448,1103.29611487018,1164.9605212444167,1220.7449982347862,1288.384232232858,1336.1249256322776,1375.3262372851907,1409.872832968874,1441.6356695939373,1471.7070945188175,1500.8217391618944,1529.5385855686498,1587.6767298144127,1618.0554667449696,1650.0653076314609,1684.4844164716058,1722.4339407596829,1765.6994782955157,1817.5043164556105,1884.851396738992,1989.2875442226787,2084.5451630125226,2201.0526339488983,arima
2022-11-20,2022-11-30,1561.40210229949,2014,10,1487,7.607878073278507,7.353339480104837,1107.5780171122478,1169.1303268860345,1224.797854243591,1292.2764853625843,1339.8919744957548,1378.9834319778015,1413.4281073757006,1445.0931181664737,1475.068372335793,1504.0866805381809,1532.7054591527071,1590.6360289295246,1620.9016119954786,1652.7888271407335,1687.0722685044386,1724.8677257393977,1767.9520061880712,1819.5321499576532,1886.5750113693537,1990.51338685673,2085.2906378357225,2201.178144923572,arima
2022-11-20,2022-12-01,1579.45011415536,1930,11,1487,7.5652752818989315,7.364832036429265,1167.3101383845785,1224.2446244739829,1275.4276335813722,1337.0997415089548,1380.3856737839171,1415.7851899515247,1446.8774383887442,1475.3807376092175,1502.2942928034238,1528.2864464668082,1553.862104889104,1605.4594904246155,1632.3266288677128,1660.568555079913,1690.860263736302,1724.1699931982214,1762.0347216591497,1807.221496487286,1865.726681159989,1955.9421463218766,2037.7158398202114,2137.103569200302,arima
2022-11-20,2022-12-02,1574.97466353785,1939,12,1487,7.569927655242652,7.361994464487707,1144.0246485383345,1203.0992265922155,1256.3408197389401,1320.6557020598962,1365.898562105937,1402.9590140679954,1435.553942904429,1465.4700761441584,1493.7480680888468,1521.0854992110062,1548.010877624643,1602.4081139484338,1630.773018395635,1660.6181750312553,1692.6617821585273,1727.9358975306052,1768.0810101455625,1816.0537389845913,1878.2678838376476,1974.420596555643,2061.796014791166,2168.262015993657,arima
2022-11-20,2022-12-03,1556.25489824581,1917,13,1487,7.558516743045645,7.3500375076752515,1159.6935952422266,1214.6776414480862,1264.0476255802687,1323.463584027825,1365.1211451976444,1399.16243807921,1429.0425588059586,1456.4192657048916,1482.2558180946985,1507.1958554756945,1531.7249637337743,1581.1776693971976,1606.9108069234155,1633.9482555900777,1662.934132598066,1694.7915885288448,1730.9850825033118,1774.1497279081595,1829.99316153693,1916.011121180877,1993.8864647469404,2088.421733335696,arima
2022-11-20,2022-12-04,1580.57235201233,2016,14,1487,7.60887062919126,7.365542308534077,1255.8000975473578,1302.126309569735,1343.3340377667398,1392.4649949803998,1426.6246130585887,1454.3702678324087,1478.6032235795435,1500.7090868068715,1521.4883759280874,1541.4718664288453,1561.0559037757953,1600.3327964765779,1620.6646480895135,1641.9507368381414,1664.6857021845221,1689.5735922297586,1717.7255443134966,1751.132664527493,1794.0910320556782,1859.70792796928,1918.5611576892873,1989.3364913929538,arima
2022-11-21,2022-11-21,1561.23778385615,1384,0,1544,7.232733136177615,7.353234236817438,1189.8684970260813,1241.8766133270055,1288.4210999368108,1344.2530484086915,1383.283117755796,1415.109621021375,1442.9968798189338,1468.5085549134774,1492.5513753938437,1515.7295384166684,1538.4972100418609,1584.3144867800856,1608.1123683096125,1633.0851037518787,1659.8224161408964,1689.16749012369,1722.4555479884245,1762.0857122109205,1813.2474541348452,1891.8220276426762,1962.7259194535152,2048.514960966007,arima
2022-11-21,2022-11-22,1536.51021838758,1489,1,1544,7.305860032684009,7.337269031979652,1109.1821061062078,1167.5978094421562,1220.2933924983663,1284.006378914096,1328.862107115842,1365.62697773486,1397.9775403282276,1427.6819476544756,1455.7706332203966,1482.9348692245092,1509.6989273429788,1563.7976608783124,1592.021133365112,1621.7277621453602,1653.6341690725212,1688.770801464483,1728.7763713670684,1776.6054420299922,1838.6697215679458,1934.6688802239073,2021.9836249413645,2128.4725368472427,arima
2022-11-21,2022-11-23,1640.99898547076,1825,2,1544,7.509335266016592,7.403060472851484,1159.9482829186663,1225.0902178064907,1284.034534981792,1355.521938080746,1405.98933433884,1447.4359361610352,1483.9657992866369,1517.5557842555318,1549.360246883777,1580.15568246783,1610.5330890121245,1672.0411947374716,1704.1850370783875,1738.057805298825,1774.4834807750478,1814.6494155125188,1860.4468792299392,1915.290254731823,1986.5983682483593,2097.200345436386,2198.1056016736698,2321.549770771016,arima
2022-11-21,2022-11-24,1606.16333784731,1775,3,1544,7.4815557019095165,7.38160359409684,1122.8826747508208,1188.0029869535326,1247.022798811037,1318.7170027370282,1369.403159531154,1411.0727582983334,1447.8306386996805,1481.655682641897,1513.7046448752403,1544.756747228008,1575.4061771299337,1637.5209804906337,1670.0109402170065,1704.2695063259412,1741.1337182231935,1781.8110757496702,1828.2265408878293,1883.8576863865637,1956.2655691027385,2068.735768347187,2171.510253909584,2297.4445379320555,arima
2022-11-21,2022-11-25,1610.30184353326,1657,4,1544,7.4127640174265625,7.384176920861686,1188.0004353979684,1246.2924976534512,1298.709555442309,1361.884978721664,1406.236315110989,1442.5132082469959,1474.3804762700781,1503.5977968280336,1531.1885930078113,1557.8375576000526,1584.0621002600508,1636.9762440884879,1664.5330025817382,1693.502707065549,1724.5782301336978,1758.7536385768149,1797.6071293224622,1843.980275165882,1904.0315942985208,1996.6527669102118,2080.6287706689354,2182.7197617296865,arima
2022-11-21,2022-11-26,1560.52774152213,1614,5,1544,7.3864708488298945,7.352779338881964,1232.310571782646,1279.0022429307355,1320.572260824995,1370.1794432761346,1404.6977245819746,1432.7509109365897,1457.2641240658904,1479.6349729431167,1500.671343089849,1520.9092812207105,1540.7494536119748,1580.559919298507,1601.1782307657345,1622.77159704139,1645.8429792425452,1671.1087522456924,1699.7000758968218,1733.6447475095538,1777.3196379573637,1844.0844960190223,1904.0207673756524,1976.163223640419,arima
2022-11-21,2022-11-27,1576.11490976366,1571,6,1544,7.359467638255621,7.362718180046439,1302.0511868241622,1341.8181508671191,1376.9900529776928,1418.6867304509667,1447.5302836329165,1470.8718913676473,1491.1966496620091,1509.6881526747768,1527.027914507182,1543.66577063909,1559.9356092606579,1592.4620183243874,1609.2461567965306,1626.7798284362184,1645.4644652129382,1665.8689578885246,1688.8882188573928,1716.1217536290733,1751.0125071725045,1804.0349699022506,1851.3225560214646,1907.865246709986,arima
2022-11-21,2022-11-28,1586.76218218797,1489,7,1544,7.305860032684009,7.369450855603442,1161.0773939699566,1219.6219252388896,1272.3291808683516,1335.9304174739398,1380.6284517167,1417.2172406732504,1449.3789818164987,1478.8827666857417,1506.7582741619665,1533.695089659896,1560.2150269437677,1613.7610389216402,1641.6654391064565,1671.0140345652292,1702.5110303127617,1737.1676106868658,1776.5901730251596,1823.672559906491,1884.6896439282887,1978.9015772659927,2064.42190872287,2168.5154115463547,arima
2022-11-21,2022-11-29,1579.81171765579,1555,8,1544,7.349230824613334,7.365060952879537,1118.8645065730975,1181.338496925223,1237.8526705055751,1306.373413468001,1354.734235808069,1394.4435334770312,1429.4369122198932,1461.6098166270085,1492.0688567885668,1521.5582249434142,1550.6441467406935,1609.527929724227,1640.295469688882,1672.7144004696602,1707.5727289531808,1746.0057466730675,1789.8215333390183,1842.2838939726407,1910.4836622608382,2016.2375722978238,2112.6925684201415,2230.658894423945,arima
2022-11-21,2022-11-30,1606.46367710906,2014,9,1544,7.607878073278507,7.381790568346404,1159.229773795868,1220.3559597474155,1275.4997476715905,1342.176583441911,1389.1213238244736,1427.5998130964947,1461.459265488611,1492.5499645509597,1521.950246780095,1550.383556074827,1578.3985993236704,1635.0277724375696,1664.5723155142944,1695.6701122987806,1729.0714596929313,1765.855270011884,1807.737380038676,1857.811482416532,1922.7913656880262,2023.3054146673444,2114.7317921935737,2226.241599558163,arima
2022-11-21,2022-12-01,1545.1165165375,1930,10,1544,7.5652752818989315,7.3428546017228875,1091.8862057603221,1153.2535656519565,1208.7845571902642,1276.1348789622184,1323.6832823803447,1362.7336161582643,1397.1521797547348,1428.8013469839639,1458.7686482204444,1487.7856524296133,1516.4091886000358,1574.3673064135378,1604.6565886546105,1636.5755135945335,1670.900615202018,1708.7509036389108,1751.9088260311269,1803.592355857064,1870.7936669033388,1975.0294090671441,2070.130213148175,2186.477892185248,arima
2022-11-21,2022-12-02,1584.5490810593,1939,11,1544,7.569927655242652,7.368055154390777,1170.6789948377543,1227.843786784528,1279.2364025056204,1341.1641571657697,1384.6314555801405,1420.1804400090641,1451.4047984764584,1480.0298731575851,1507.0589850630497,1533.1632581987235,1558.8497286778945,1610.6721155318492,1637.6571619879194,1666.0235698610236,1696.4493999902784,1729.9073235264614,1767.9413964255475,1813.331468216491,1872.1017683561129,1962.7300984931453,2044.8821074064579,2144.7346380669,arima
2022-11-21,2022-12-03,1620.20946674423,1917,12,1544,7.558516743045645,7.390310720327247,1319.9438195801247,1363.2478269530557,1401.626317327221,1447.2171054845091,1478.8118606874673,1504.413584126569,1526.7305290753902,1547.0538350844358,1566.127826931401,1584.444584355781,1602.3701316218082,1638.2474088372448,1656.7816520985823,1676.1586576691388,1696.8244133432818,1719.4119500036509,1744.9182484294622,1775.1269014756756,1813.8803819961624,1872.8805842725744,1925.606382219466,1988.7806414084066,arima
2022-11-21,2022-12-04,1799.6436673638,2016,13,1544,7.60887062919126,7.495343961711412,1414.3506541757597,1469.0464067813136,1517.7766429105855,1575.9690236307754,1616.4864570696047,1649.4300743953963,1678.2273175330365,1704.5163607340123,1729.2445463463716,1753.0408094554293,1776.3755999947434,1823.2165142845965,1847.485416205862,1872.908800739339,1900.0799312292568,1929.8442443682065,1963.5372118880437,2003.55364272821,2055.0640786207514,2133.8563514008565,2204.639223466512,2289.8970067433884,arima
2022-11-21,2022-12-05,1609.3723787761,1977,14,1544,7.589335823170617,7.383599555129128,1285.3563980217139,1331.6806541683275,1372.8552603189612,1421.909447793272,1455.9925240675843,1483.6623965556114,1507.8193837155125,1529.8481285976027,1550.548229835362,1570.4495292645163,1589.9473533036908,1629.0347275874353,1649.2599127209428,1670.428177421129,1693.030442140517,1717.7650596221042,1745.7337057139327,1778.9098575393614,1821.5502102381467,1886.6369444989255,1944.9703992170857,2015.067149900075,arima
2022-11-22,2022-11-22,1422.91043348018,1489,0,1384,7.305860032684009,7.260459654071098,1082.6896078229029,1130.3013554454997,1172.9214280196543,1224.0579752155822,1259.813217288462,1288.9737719090472,1314.5282713743163,1337.9084850753704,1359.944782688587,1381.1905884861483,1402.0620120451995,1444.0688673629672,1465.890456092591,1488.7914035039043,1513.3128493408835,1540.2286476425436,1570.7643908906625,1607.1224479328191,1654.0671624235497,1726.1805039449114,1791.2692857992229,1870.0411337447072,arima
2022-11-22,2022-11-23,1384.24930030306,1825,1,1384,7.509335266016592,7.232913250232882,947.2969087725115,1005.6102341010304,1058.6260610315726,1123.2280023158,1169.0273916424087,1206.7555202336937,1240.0918078918926,1270.8129306224785,1299.9595932919742,1328.2348126502516,1356.1766409125994,1412.9030596634507,1442.6260380618924,1474.004373118343,1507.811322356417,1545.1647315103917,1587.849480082297,1639.0942924762862,1705.9280230184115,1810.031129899007,1905.4560707633009,2022.7513756720862,arima
