"date","lower_2","lower_5","lower_10","lower_20","lower_30","lower_40","lower_50","lower_60","lower_70","lower_80","lower_90","point","upper_90","upper_80","upper_70","upper_60","upper_50","upper_40","upper_30","upper_20","upper_10","upper_5","upper_2","mytestdate","proj","modelname","pred_reportcase","report_case","log_case","pred_logcase","true_logcase","true_reportcase"
2022-12-14,1119.63224156265,1250.67662890144,1356.85270784293,1472.56250375812,1610.48606793453,1719.26651600929,1792.13145020636,1877.87179047865,1963.14328893073,2065.79129136615,2158.39622560303,2241.43734877348,2329.51831389888,2417.23279264792,2518.59590771085,2624.37904875516,2766.95196818899,2919.37748318822,3104.96841115809,3302.61627508715,3742.44911038785,4313.52709241613,4891.25051401981,2022-12-01,13,"growth7",2241.43734877348,3256,8.08825473019368,7.71487261262422,8.08825472712243,3256
2022-12-15,1073.64913080279,1208.83056403775,1319.10941482452,1439.99330972958,1584.97014474027,1699.94512124329,1777.25283749273,1868.50804504255,1959.56068834991,2069.54124326347,2169.09804534055,2258.63308519405,2353.86141953879,2448.94953906904,2559.14056018901,2674.47481154941,2830.44443656931,2997.82818815174,3202.47387119063,3421.37657596678,3911.80396298949,4554.69371342139,5211.29523306339,2022-12-01,14,"growth7",2258.63308519405,3000,8.00636757098358,7.72251507972299,8.00636756765025,3000
2022-12-02,1908.71059833574,1922.02047181367,1934.71105121359,1946.5619301976,1957.25451923909,1965.17280970507,1971.22617729219,1977.20238907983,1981.49924390469,1986.77726971246,1990.93047647512,1995.29851564606,2000.46462312235,2006.35203293095,2010.66894140578,2015.70296167053,2022.35439637272,2029.21824646004,2036.23710533706,2045.97661911397,2058.07771379097,2070.84452612915,2089.75160706747,2022-12-02,0,"growth7",1995.29851564606,1939,7.56992766039995,7.59854895003302,7.56992765524265,1939
2022-12-03,1887.65603760251,1914.07393649174,1939.43362122227,1963.26598527775,1984.89391351474,2000.9866194038,2013.3329752655,2025.55921724435,2034.37267058352,2045.22482872856,2053.78454165579,2062.80630391069,2073.50193148703,2085.72460562861,2094.70963846475,2105.21162780961,2119.12814523153,2133.53714735632,2148.32204628353,2168.92246361702,2194.65486329316,2221.96740237694,2262.72631770187,2022-12-02,1,"growth7",2062.80630391069,1917,7.55851674826213,7.63182261816917,7.55851674304564,1917
2022-12-04,1866.83372727135,1906.16025761149,1944.16773822924,1980.11338488917,2012.92361784464,2037.4531109077,2056.339204611,2075.09871888512,2088.65694812331,2105.39181407749,2118.6229237186,2132.59811205977,2149.20585499729,2168.2372129373,2182.26302217218,2198.69499386241,2220.53272229744,2243.21891940365,2266.57671773423,2299.25632660184,2340.29548459162,2384.11870879959,2450.01864711493,2022-12-02,2,"growth7",2132.59811205977,2016,7.60887063415158,7.66509628630739,7.60887062919126,2016
2022-12-05,1846.24110538972,1898.27929931431,1948.91343050686,1997.10535914716,2041.34914399715,2074.58417892233,2100.26407782968,2125.84981892951,2144.38972304615,2167.32880831502,2185.50826804553,2204.75121631548,2227.67375299314,2254.01407701517,2273.47591409754,2296.32955966851,2326.78972288783,2358.53925947413,2391.34073333187,2437.42216723386,2495.60104412723,2558.10326391802,2652.81370681487,2022-12-02,3,"growth7",2204.75121631548,1977,7.58933582822879,7.69836995444768,7.58933582317062,1977
2022-12-06,1825.87563826624,1890.43092630339,1953.67072639677,2014.24314872341,2070.17608157513,2112.39193492725,2145.12721781545,2177.84214972933,2201.60964641757,2231.08788204843,2254.50519775072,2279.34550741944,2309.00653946255,2343.1843343509,2368.50127259666,2398.29966270173,2438.13134616322,2479.7880375914,2522.97240079795,2583.89062303171,2661.21292263788,2744.7846193647,2872.394703537,2022-12-02,4,"growth7",2279.34550741944,2357,7.76514490717881,7.73164362259004,7.76514490293613,2357
2022-12-07,1805.73482015895,1882.6150038414,1958.43965431007,2031.52800493662,2099.41009911509,2150.8887111265,2190.94866662136,2231.10606836252,2260.35640065131,2296.72263771244,2325.68037611809,2356.46357909097,2393.30881282434,2435.88223017894,2467.49844931492,2504.797826108,2554.80090254634,2607.27002555077,2661.84975095084,2739.16061302377,2837.81506393812,2945.08934604829,3110.15105888375,2022-12-02,5,"growth7",2356.46357909097,3197,8.06996815218777,7.76491729073447,8.06996814905984,3197
2022-12-08,1785.81617296698,1874.83139774817,1963.22024272754,2048.96118984384,2129.05694520186,2190.08706447129,2237.74889441322,2285.67267435799,2320.67072702943,2364.28825463287,2399.10257101008,2436.19081947802,2480.68899044947,2532.247320586,2570.63345641176,2616.02512219802,2677.05334542247,2741.3056629965,2808.37162336636,2903.761037242,3026.13679947647,3160.01163311017,3367.58720105251,2022-12-02,6,"growth7",2436.19081947802,3001,8.00670084877259,7.79819095888097,8.00670084544037,3001
2022-12-09,1766.11724592566,1867.07997439836,1968.01252019975,2066.54397633266,2159.12244959897,2229.99978075582,2285.54880861437,2341.57382785395,2382.59445395666,2433.84153541612,2474.8427213099,2518.61550570231,2571.25944809388,2632.42468261305,2678.0792449545,2732.19155208139,2805.15582828302,2882.23186288212,2962.95881179863,3078.25257834193,3226.95586033514,3390.61822249945,3646.33208428185,2022-12-02,7,"growth7",2518.61550570231,2986,8.0016899814481,7.83146462702953,8.00168997809913,2986
2022-12-10,1746.63561530494,1859.36060071923,1972.81651534725,2084.27764821411,2189.61252439503,2270.63987878785,2334.36976324577,2398.84216820032,2446.17052596872,2505.44095370325,2552.97400546129,2603.82890160318,2665.13666442212,2736.56513266922,2790.01599494845,2853.51644215861,2939.38828852975,3030.40285833805,3126.05527265083,3263.22961148603,3441.10158911134,3638.05370365921,3948.14949625179,2022-12-02,8,"growth7",2603.82890160318,3036,8.01829614180933,7.86473829518016,8.01829613851552,3036
2022-12-11,1727.36888411117,1851.67314418829,1977.63225686077,2102.16350031643,2220.53316516629,2312.02061463525,2384.23356846574,2457.51113301615,2511.4430335147,2579.14670332894,2633.57191217215,2691.92535878853,2762.44137080771,2844.82545358626,2906.63141748953,2980.22885821987,3080.04405921544,3186.19109307555,3298.12939996634,3459.3222289961,3669.45836494446,3903.54619460366,4274.94921865952,2022-12-02,9,"growth7",2691.92535878853,2950,7.9895604527237,7.89801196333287,7.98956044933387,2950
2022-12-12,1708.31468179218,1844.01747283106,1982.45977350134,2120.20283857963,2251.89045215561,2354.15548594993,2435.1625003133,2517.61497771311,2578.45724353409,2655.02074892662,2716.71431335028,2783.00242110459,2863.29870660274,2957.36863065557,3028.12106954628,3112.56803793225,3227.43051005798,3349.98815756495,3479.67537060197,3667.1983866715,3912.96925583408,4188.41343758412,4628.79911159053,2022-12-02,10,"growth7",2783.00242110459,2747,7.91826468973561,7.93128563148764,7.91826468609527,2747
2022-12-13,1689.4706639456,1836.39345521877,1987.29909410053,2138.39698015081,2283.69055146806,2397.05823637058,2487.17931065978,2579.18879549649,2647.25963084979,2733.12687802231,2802.48153934177,2877.16093264028,2967.83838007667,3074.36409700302,3154.688681899,3250.78384253203,3381.86971912847,3522.20577334136,3671.21456344646,3887.56617908435,4172.63991333209,4494.06933959933,5011.9381981507,2022-12-02,11,"growth7",2877.16093264028,2545,7.8418859329139,7.96455929964448,7.84188592898462,2545
2022-12-14,1670.83451203038,1828.80096046617,1992.15024756054,2156.74725348036,2315.93971628346,2440.74286000565,2540.30723737291,2642.26853785534,2717.89791039872,2813.53075466097,2890.95645654465,2974.50514938575,3076.19483523098,3195.98798867112,3286.54650078595,3395.13722857479,3543.69917668133,3703.2768279121,3873.29705676,4121.17625160227,4449.54272569334,4822.03099021362,5426.79083215403,2022-12-02,12,"growth7",2974.50514938575,3256,8.08825473019368,7.99783296780338,8.08825472712243,3256
2022-12-15,1652.40393308151,1821.2398582292,1997.01326285446,2175.25499841897,2348.64428808598,2485.22360599802,2594.57001469805,2706.89103555376,2790.4210703225,2896.29997461048,2982.22454747283,3075.14285466868,3188.50742470452,3322.42340979235,3423.91564382969,3545.90074063419,3713.2725226644,3893.6564628671,4086.50320793504,4368.82435735493,4744.82124663654,5173.92619151558,5875.98203851394,2022-12-02,13,"growth7",3075.14285466868,3000,8.00636757098358,8.03110663596436,8.00636756765025,3000
2022-12-16,1634.17665942789,1813.71001870282,2001.88816902637,2193.92156631545,2381.81069791114,2530.51498317286,2649.99188386122,2773.09402013557,2864.87940594111,2981.50412218955,3076.37399334773,3179.18547849623,3304.92058899169,3453.86070825315,3567.02647084023,3703.35902587948,3890.96031952076,4093.8232179275,4311.44532021526,4631.35406785442,5059.69491800552,5551.50153759195,6362.3541234066,2022-12-02,14,"growth7",3179.18547849623,2872,7.96276393365001,8.0643803041274,7.96276393016811,2872
2022-12-03,1956.1402948523,1966.53634704008,1975.17361827025,1986.86426927805,1994.62046304727,2001.82300794767,2007.09839494751,2011.6071226803,2016.54043945576,2020.25233193935,2024.93530402224,2028.85957754107,2032.65272471963,2037.18687496102,2042.35817546407,2047.37431658765,2052.13527789528,2056.84075686123,2062.81180635084,2072.34941308927,2082.77055420261,2092.90592550091,2106.11414384283,2022-12-03,0,"growth7",2028.85957754107,1917,7.55851674826213,7.61522912971329,7.55851674304564,1917
2022-12-04,1973.43210645062,1994.46374645408,2012.02208663009,2035.91006941622,2051.83640704126,2066.68146248788,2077.5884456373,2086.93306659641,2097.18171745474,2104.90948157157,2114.67921215521,2122.88354068083,2130.82882912173,2140.34572678378,2151.22584845833,2161.80587535662,2171.871686021,2181.84316884874,2194.52943438545,2214.86956780525,2237.20122874018,2259.0279747692,2287.63114378916,2022-12-03,1,"growth7",2122.88354068083,2016,7.60887063415158,7.66053060418393,7.60887062919126,2016
2022-12-05,1990.87677417806,2022.78775170151,2049.55799502578,2086.1665665385,2110.69359860571,2133.6413114893,2150.55414895316,2165.07963979133,2181.04783651256,2193.11412521563,2208.40051973831,2221.2648806161,2233.74679018756,2248.72832593934,2265.89670230498,2282.63322684444,2298.59438206214,2314.44247861668,2334.65769959697,2367.19115692498,2403.08243700505,2438.33579124275,2484.79232068688,2022-12-03,2,"growth7",2221.2648806161,1977,7.58933582822879,7.70583207865457,7.58933582317062,1977
2022-12-06,2008.47564925767,2051.51399510833,2087.7941682812,2137.66364673552,2171.23911718789,2202.77063951237,2226.08245183576,2246.15246257708,2268.26775800983,2285.01491793416,2306.27550303897,2324.20553238453,2341.63563722799,2362.59919202785,2386.68007509686,2410.21384380837,2432.71099658967,2455.10038028016,2483.73365183793,2529.98824740837,2581.26319898532,2631.87598300264,2698.94597954635,2022-12-03,3,"growth7",2324.20553238453,2357,7.76514490717881,7.75113355312521,7.76514490293613,2357
2022-12-07,2026.23009485715,2080.64818898699,2126.74367047975,2190.43193383698,2233.52139271723,2274.13973703758,2304.26335489231,2330.26111028754,2358.97560049753,2380.76674406819,2408.48825080404,2431.91678935138,2454.73546155576,2482.23623936778,2513.90179417425,2544.92517882344,2574.65294429136,2604.30662697831,2642.32863360812,2703.98126334026,2772.65548675453,2840.77823178577,2931.55663005057,2022-12-03,4,"growth7",2431.91678935138,3197,8.06996815218777,7.79643502759585,8.06996814905984,3197
2022-12-08,2044.14148619443,2110.19612677234,2166.41980942794,2244.50280762272,2297.59024434411,2347.82117193658,2385.1900196452,2417.51926137688,2453.31084593266,2480.53097827038,2515.2310105055,2544.61973690484,2573.29795077473,2607.93145527644,2647.90505508344,2687.16578099171,2724.87681170925,2762.58073613569,2811.05046977236,2889.94017401612,2978.23889216542,3066.26188689649,3184.21500174177,2022-12-03,5,"growth7",2544.61973690484,3001,8.00670084877259,7.8417365020665,8.00670084544037,3001
2022-12-09,2062.21121064418,2140.16368417362,2206.83614120234,2299.90842248339,2363.49692028997,2423.88986325908,2468.95887954729,2508.0448510636,2551.41855416127,2584.47575747663,2626.70454993155,2662.54570625036,2697.58694887499,2739.9916126972,2789.05134738814,2837.35647506642,2883.86582594787,2930.47379835937,2990.54579710032,3088.68790127982,3199.06564063805,3309.64308250597,3458.64892237453,2022-12-03,6,"growth7",2662.54570625036,2986,8.0016899814481,7.88703797653714,8.00168997809913,2986
2022-12-10,2080.44066784531,2170.55682034294,2248.00647478128,2356.68172654174,2431.29413884047,2502.42315741025,2555.66975489626,2601.96023072785,2653.4495859787,2692.7762642745,2743.11853480332,2785.93674923514,2827.87904338027,2878.7390189127,2937.72142983128,2995.94160647962,3052.13140907738,3108.57039627011,3181.50254255675,3301.10396119186,3436.26597670417,3572.34241988286,3756.73513382786,2022-12-03,7,"growth7",2785.93674923514,3036,8.01829614180933,7.93233945100778,8.01829613851552,3036
2022-12-11,2098.83126980934,2201.38157906025,2289.94487676299,2414.85648124595,2501.03613051456,2583.50090679646,2645.42597178494,2699.39233327751,2759.56083511002,2805.61502214589,2864.69192312739,2915.04613517761,2964.46418085434,3024.51230217129,3094.31635747768,3163.39035595671,3230.21482323199,3297.49063994878,3384.65255984041,3528.12835614345,3691.05394887231,3855.89325939638,4080.51212638058,2022-12-03,8,"growth7",2915.04613517761,2950,7.9895604527237,7.97764092547843,7.98956044933387,2950
2022-12-12,2117.38444102979,2232.64408993515,2332.66567617178,2474.46728144653,2572.77868144317,2667.2055510189,2738.33448522932,2800.4728447065,2869.91546946741,2923.18220308174,2991.65337702588,3050.13887072162,3107.64631213606,3177.66723814663,3259.2585636087,3340.19812760718,3418.68891169521,3497.89232608525,3600.77443427644,3770.76573464029,3964.73362342197,4161.95067069224,4432.19407911833,2022-12-03,9,"growth7",3050.13887072162,2747,7.91826468973561,8.02294239994907,7.91826468609527,2747
2022-12-13,2136.10161859254,2264.35056962579,2376.18346935387,2535.54957596894,2646.57917799226,2753.62220069805,2834.50600662103,2905.33838207723,2984.68318205542,3045.67594808701,3124.24169281866,3191.49224378232,3257.74406873886,3338.57761824743,3432.99299928705,3526.88801459844,3618.15994157273,3710.47322834762,3830.69646681233,4030.08983716424,4258.70575893056,4492.30109328359,4814.1860018051,2022-12-03,10,"growth7",3191.49224378232,2545,7.8418859329139,8.06824387441972,7.84188592898462,2545
2022-12-14,2154.98425228712,2296.50732307512,2420.51312496453,2598.13968869396,2722.49665266586,2842.83872401387,2934.05513565608,3014.13067816769,3104.04045191,3173.3027011162,3262.70625016664,3339.39639270028,3415.09147192016,3507.63616189662,3615.98833366629,3724.01234674878,3829.26955398004,3935.97352694657,4075.2998485539,4307.24824778712,4574.47497569506,4848.87276394571,5229.10018176828,2022-12-03,11,"growth7",3339.39639270028,3256,8.08825473019368,8.11354534889037,8.08825472712243,3256
2022-12-15,2174.03380471902,2329.12074476458,2465.66978904829,2662.27484015848,2800.59183132583,2934.94583604999,3037.10049689724,3126.99677303276,3228.17081547251,3306.27755700225,3407.30748112097,3494.15490177212,3580.03867599832,3685.25547500648,3808.73821828258,3932.15432461824,4052.69682801827,4175.17838585436,4335.52203800813,4603.46747256398,4913.65745674307,5233.74697177931,5679.77404827097,2022-12-03,12,"growth7",3494.15490177212,3000,8.00636757098358,8.15884682336101,8.00636756765025,3000
2022-12-16,2193.25175142297,2362.19731998572,2511.66889021396,2727.99316968944,2880.92718176621,3030.03719103258,3143.76488113265,3244.08921273872,3357.26514881595,3444.82462396506,3558.31735996021,3656.08542437984,3752.95274757154,3871.86905698882,4011.76261873966,4151.92974493185,4289.16046517721,4428.92068665198,4612.36035397646,4920.05836717912,5277.98921984905,5649.17020663808,6169.2895765386,2022-12-03,13,"growth7",3656.08542437984,2872,7.96276393365001,8.20414829783166,7.96276393016811,2872
2022-12-17,2212.63958097726,2395.7436261298,2558.5261449061,2795.33375808425,2963.56696368083,3128.2094775577,3254.17539169907,3365.56625553944,3491.52196115759,3589.17740131065,3716.019914737,3825.52033499816,3934.21848237262,4067.93235875818,4225.60921737913,4383.98882243996,4539.42110119222,4698.08392852353,4906.8757978687,5258.42193786387,5669.3350028939,6097.56727183095,6700.99436413617,2022-12-03,14,"growth7",3825.52033499816,2797,7.93630269677722,8.24944977230231,7.93630269320196,2797
2022-12-04,1935.61092348722,1944.73965591276,1956.88334716921,1968.51118275504,1976.20789372237,1981.32666059014,1986.82915426641,1991.4465111202,1995.88241791553,1999.93907408013,2003.80342392454,2008.08622512059,2012.22836033975,2016.82601368256,2021.33455036388,2026.10097270522,2029.74444265272,2035.12061358274,2041.88294499441,2049.81870856493,2061.93731298151,2074.89424361963,2089.49025646843,2022-12-04,0,"growth7",2008.08622512059,2016,7.60887063415158,7.6049374206868,7.60887062919126,2016
