mytestdate,date,pred_reportcase,true_reportcase,proj,const_reportcase,true_logcase,pred_logcase,lower_2,lower_5,lower_10,lower_20,lower_30,lower_40,lower_50,lower_60,lower_70,lower_80,lower_90,upper_90,upper_80,upper_70,upper_60,upper_50,upper_40,upper_30,upper_20,upper_10,upper_5,upper_2,modelname
2022-11-12,2022-11-19,1246.04152829351,1487,7,1210,7.304515946460155,7.127727028080521,738.5816357503444,801.992966343652,860.8678712778838,934.1307281647418,987.0516544514198,1031.2416675855256,1070.7261498190105,1107.4711945055944,1142.645678061372,1177.0552790205963,1211.3329064095608,1281.7446649196147,1319.07100533454,1358.793473814403,1401.950224922245,1450.0621755567206,1505.5825797528294,1572.9870703625284,1662.1008638506196,1803.551441555481,1935.9515050493994,2102.1636811409194,svr
2022-11-12,2022-11-20,1218.4692626018,1544,8,1210,7.342131730584722,7.1053506471433145,675.5983678532846,741.3557902929742,803.007623959757,880.4778967779722,936.926346208827,984.3597747481749,1026.9627270843655,1066.7906225304343,1105.074630252971,1142.6720306019645,1180.2650017166688,1257.9101657220692,1299.2943768154053,1343.499618270584,1391.7139057556885,1445.68766202496,1508.2568203126648,1584.6147884654135,1686.2062629151474,1848.8832479376033,2002.6380900304991,2197.5591039731303,svr
2022-11-12,2022-11-21,1213.86915029731,1384,9,1210,7.232733136177615,7.101568181870724,701.2631633099579,764.5575938475878,823.5450691572757,897.2239861923035,950.6237273164915,995.3217930571898,1035.3400381528277,1072.6470570814606,1108.4165358607552,1143.4605872060602,1178.4203089296725,1250.384351727469,1288.613119271404,1329.3543233720018,1373.6841995844036,1423.1829734628795,1480.4039500809447,1550.0121359299364,1642.263622818148,1789.1896499985191,1927.229977048983,2101.1774054817074,svr
2022-11-12,2022-11-22,1219.77450479175,1489,10,1210,7.305860032684009,7.106421288505827,787.026484794519,843.2546678293342,894.8167332111589,958.1895200599922,1003.4634330134643,1040.966521484194,1074.2559178505974,1105.0571234991037,1134.3868260047386,1162.9373227943167,1191.2440004566088,1248.9883197478086,1279.3895366303475,1311.589493488831,1346.4008429073438,1385.0050233066356,1429.2965353185466,1482.7145599833673,1552.771984447089,1662.7425341059811,1764.413408312236,1890.4698523943748,svr
2022-11-12,2022-11-23,1208.81578991781,1825,11,1210,7.509335266016592,7.097396473346587,638.9250072257826,706.4173485092618,770.1399035384852,850.7740980955739,909.8948520545017,959.7986212864472,1004.7873182183497,1046.9829102414558,1087.6635951661133,1127.72619543346,1167.8911872977899,1251.174450023512,1295.7361635046252,1343.462832119017,1395.6632908340669,1454.2735437242834,1522.4397926265826,1605.9389836696123,1717.5365555034411,1897.363851997312,2068.516036643543,2287.022103422302,svr
2022-11-12,2022-11-24,1221.92469247349,1775,12,1210,7.4815557019095165,7.10818251137878,660.6452143314357,727.831690269996,791.0559034907784,870.7952166207909,929.0878993633056,978.1876939836891,1022.3737943646054,1063.7527351781328,1103.5900122068226,1142.770315947036,1182.0011579664022,1263.196693178599,1306.5617239445646,1352.9480491498084,1403.615619212865,1460.424711887671,1526.39412994019,1607.0599510548354,1714.639591005747,1887.47716499892,2051.4357564213137,2260.063225595952,svr
2022-11-12,2022-11-25,1230.7764476049,1657,13,1210,7.4127640174265625,7.115400507422172,737.528857975248,799.4761694198236,856.9002104642157,928.2439555689053,979.7055419444082,1022.6327945595682,1060.956503380586,1096.5948308554016,1130.686806602544,1164.016273608734,1197.1977220167391,1265.296981543838,1301.3655378568346,1339.726133827102,1381.3768051389652,1427.7782917133845,1481.2850438962735,1546.1897469442856,1631.9100758922114,1767.779544783059,1894.753992577703,2053.900193326099,svr
2022-11-12,2022-11-26,1208.65948046244,1614,14,1210,7.3864708488298945,7.097267157065669,765.3403117547697,822.4490606958435,874.9626901218762,939.6823263229822,986.0317355040521,1024.4938753024594,1058.68445660371,1090.3600142170494,1120.5575240434302,1149.9849560981681,1179.1916825085611,1238.8636736344429,1270.3276959972943,1303.6883054788327,1339.7939402250806,1379.8802188880802,1425.9311596962445,1481.5524562857565,1554.6293665308526,1669.6228950153848,1776.2288383863656,1908.7688408340678,svr
2022-11-13,2022-11-13,1254.97389663676,1385,0,1266,7.233455418621439,7.13487005185695,598.3029583945951,672.3398211337096,743.3029180248643,834.463474635178,902.204584227166,959.9438817085309,1012.4152207202916,1061.97597823045,1110.0645811616312,1157.7079256329578,1205.7487728532112,1306.2086536590566,1360.4117639417295,1418.799868014463,1483.0462397689796,1555.645795328061,1640.6787013804415,1745.6788723688126,1887.391754238512,2118.8662697903833,2342.5051316816725,2632.3778934098623,svr
2022-11-13,2022-11-14,1249.90672316852,1254,1,1266,7.134093721192866,7.130824206046843,845.1070814914231,898.8354706230306,947.7691242283379,1007.5018586432664,1049.9158551324058,1084.8950111599286,1115.8313158768656,1144.3641703560645,1171.455005898762,1197.7543320280597,1223.7610607674571,1276.610987803554,1304.3299237971526,1333.6123101230583,1365.1832669103712,1400.0922849115198,1440.0165919756164,1487.9924033767925,1550.6341782095233,1648.3622189041528,1738.1009847541713,1848.6022077401371,svr
2022-11-13,2022-11-15,1255.47003344317,1226,2,1266,7.111512116496157,7.135265310087516,767.4125994052797,829.2727766131007,886.4498313649894,957.2810097743161,1008.2409554189555,1050.6701749542756,1088.4908579242158,1123.6138586079583,1157.171449126154,1189.9405676789768,1222.5280331882286,1289.2996823665562,1324.6081759765868,1362.118816588567,1402.7995407840103,1448.0645320987473,1500.1901095578248,1563.321740108079,1646.5436886138505,1778.109656185159,1900.7075226939182,2053.9211971438863,svr
2022-11-13,2022-11-16,1272.46206466921,1638,3,1266,7.401231264413015,7.148708936325456,939.8705865531242,985.803833876313,1027.1005178572113,1076.8645646043674,1111.795258280423,1140.3634036349442,1165.456649421111,1188.4613914665758,1210.1838653300304,1231.163380911846,1251.8074052257657,1293.4575233082353,1315.1460895653156,1337.945210152562,1362.3999211486075,1389.2920914960441,1419.8629146297617,1456.3470153007559,1503.5871355067716,1576.4374351599,1642.4765763544194,1722.7475028879496,svr
2022-11-13,2022-11-17,1269.47645954251,1720,4,1266,7.450079569807499,7.146359857879078,706.6030729626555,774.9068868881341,838.9099983058223,919.2894750891653,977.8282891344388,1027.0003264476363,1071.151584948879,1112.4160769998277,1152.0714802446337,1191.006924319195,1229.929395058755,1310.2951175954297,1353.115962993914,1398.8459127469957,1448.7119654715639,1504.521399190666,1569.2015278193353,1648.111942802482,1753.0609508786933,1921.0290550680663,2079.6956493757843,2280.7295113727305,svr
2022-11-13,2022-11-18,1283.4916223245,1632,5,1266,7.397561535524052,7.157339473078752,826.2938192974952,885.6383539650147,940.0759062475861,1007.0046228049966,1054.8328052792513,1094.4600881257484,1129.6411094798793,1162.197498175568,1193.2028260447041,1223.3883514461534,1253.3198184448897,1314.389767347012,1346.5476785273158,1380.6125066246354,1417.4447520005933,1458.2956752836906,1505.1720592189424,1561.717398560681,1635.8919385975673,1752.3592867652094,1860.0715937853938,1993.662189047638,svr
2022-11-13,2022-11-19,1306.08295125074,1487,6,1266,7.304515946460155,7.174787823325278,869.2704480263299,926.8345238048166,979.3826489665822,1043.6754215922153,1089.4212693830445,1127.2044549678376,1160.6616967754314,1191.5528217018616,1220.9115000426536,1249.438605116215,1277.6731666638696,1335.1244434458868,1365.2953162826072,1397.1960092834306,1431.621531567036,1469.7242790789678,1513.3480603538917,1565.8338270868276,1634.4666552992305,1741.7632192563465,1840.5148187025027,1962.3957991681007,svr
2022-11-13,2022-11-20,1309.09537400181,1544,7,1266,7.342131730584722,7.177091623455732,842.1440167026702,902.7337571704209,958.3196623600852,1026.6677319396276,1075.5149859905284,1115.9894759083675,1151.924744984915,1185.180814833359,1216.853968300626,1247.6910113098534,1278.2697947056747,1340.6643146312713,1373.5217154717075,1408.3289719852062,1445.9656086096,1487.7106388190155,1535.615465224738,1593.4047600969748,1669.216480579633,1788.2662388586275,1898.378879288342,2034.961555557776,svr
2022-11-13,2022-11-21,1289.262302452,1384,8,1266,7.232733136177615,7.1618254752179045,748.1904273640581,815.1403116483716,877.4933156398025,955.3246056712761,1011.7006767116023,1058.8699583214748,1101.0858659870382,1140.4295459617738,1178.1411646153456,1215.0782495085105,1251.9171631995118,1327.7214606402329,1367.975507088682,1410.8642787865986,1457.5186081504312,1509.598239219792,1569.7841566482396,1642.9733841105874,1739.9293126715393,1894.256349191541,2039.1548065664276,2221.6232976675506,svr
2022-11-13,2022-11-22,1274.69587736441,1489,9,1266,7.305860032684009,7.150462901582979,767.8429174142894,831.6527239698675,890.7581614312287,964.1349340332486,1017.0270372726684,1061.1258502272963,1100.4795203592212,1137.0626306472432,1172.0470530506032,1206.2386142592725,1240.2684194333488,1310.0789750916838,1347.038272993451,1386.334768336021,1428.9886378949248,1476.4923378487194,1531.2505858016527,1597.6463950527173,1685.2927141355824,1824.1197780990185,1953.7597039466868,2116.122377271518,svr
2022-11-13,2022-11-23,1282.46158220122,1825,10,1266,7.509335266016592,7.156536621197594,859.3334000111773,915.2653566488161,966.273170241491,1028.619853380123,1072.9419838188865,1109.5259324963959,1141.9042403032904,1171.7854276845546,1200.1723550544239,1227.7443851603186,1255.023383233694,1310.4996542648487,1339.617374513418,1370.3929297283926,1403.5911959342209,1440.3201702668355,1482.3517519067984,1532.8952866287361,1598.9461066859851,1702.1146405327709,1796.9736294226689,1913.9343470190545,svr
2022-11-13,2022-11-24,1275.86244630717,1775,11,1266,7.4815557019095165,7.151377657394113,719.9097689263169,787.8058106433713,851.300123006679,930.8818756501942,988.7369508050904,1037.2721525060433,1080.8054397747899,1121.4545750136288,1160.4855324657917,1198.7774390477623,1237.0274660625082,1315.9166037584666,1357.9042521770893,1402.7102763083367,1451.5300201768182,1506.1221215134815,1569.3325786912358,1646.3681068776107,1748.6912405077485,1912.163452000519,2066.27694275006,2261.15140002153,svr
2022-11-13,2022-11-25,1299.73093094356,1657,12,1266,7.4127640174265625,7.169912545829837,761.8839829538334,828.7464560346739,890.9266349594249,968.4283362754928,1024.4922847531375,1071.3559504511456,1113.2655935436705,1152.297110681282,1189.6861652201578,1226.2858825839187,1262.7678618981604,1337.7759632812476,1377.5747701603414,1419.954726075846,1466.0285764776709,1517.4280986032704,1576.7873339762123,1648.9148019874726,1744.373258787887,1896.1162755318771,2038.3803520973784,2217.267367010361,svr
2022-11-13,2022-11-26,1280.36500132148,1614,13,1266,7.3864708488298945,7.1549004735464585,765.0045522537894,829.6415232766643,889.5844438738407,964.0894582512028,1017.8517869354495,1062.7106044019974,1102.767835338416,1140.0256359944367,1175.6732894460329,1210.5295738122788,1245.2367199871956,1316.4842558014268,1354.2292332819704,1394.379332528166,1437.9804145184614,1486.563612100525,1542.5973259497396,1610.5827563997948,1700.3967034165084,1842.8093565465258,1975.955265756722,2142.908211172455,svr
2022-11-13,2022-11-27,1278.70319543599,1571,14,1266,7.359467638255621,7.153601714786386,804.6084890460872,865.5056250523232,921.5544220715532,990.6945000916244,1040.2502845787842,1081.397631994349,1117.9931174995045,1151.9112331926094,1184.2593161523125,1215.794046635011,1247.1032701745742,1311.1038204473036,1344.8674687490652,1380.678910199019,1419.451269249677,1462.51514112647,1512.007991919437,1571.815827649866,1650.4400315808655,1774.2651143084156,1889.1637612630918,2032.145924730051,svr
2022-11-14,2022-11-14,1362.88695478535,1254,0,1385,7.134093721192866,7.217360489728219,770.737109257291,843.1294597117611,910.806434958887,995.6028663268464,1057.231000279216,1108.9205389783435,1155.2750212101487,1198.5518413793418,1240.1001012628872,1280.8563310981256,1321.5629010962489,1405.503173540438,1450.1711132048777,1497.8313844442816,1549.754284626056,1607.8083723981124,1675.0170875501829,1756.9110733922164,1865.664427400612,2039.358507176037,2203.0553316913993,2409.979783267472,svr
2022-11-14,2022-11-15,1355.29151808986,1226,1,1385,7.111512116496157,7.211771852675714,896.2557498421614,956.5724040493428,1011.6849194611214,1079.1783975565286,1127.2417705717478,1166.9631271334263,1202.1541673741658,1234.660312804371,1265.5662046403106,1295.607917398483,1325.35219582296,1385.9071609760083,1417.7245093519891,1451.3781201421718,1487.708870170314,1527.9363902372227,1574.0129711881655,1629.4774971607617,1702.0495435835505,1815.5999597035657,1920.2049852481096,2049.4318717952956,svr
2022-11-14,2022-11-16,1371.32485896787,1638,2,1385,7.401231264413015,7.223532601871739,854.2081827935965,920.3237722714493,981.2655935116077,1056.5526570084694,1110.5853774190668,1155.4928747025497,1195.4639496556376,1232.5362275488112,1267.9146885474236,1302.4239199592246,1336.7057112458806,1406.8406029854484,1443.8708012074303,1483.169085277862,1525.7416591828126,1573.0561087726226,1627.4716270382362,1693.2798747931379,1779.8751972739328,1916.435143816138,2043.3372748613356,2201.4912836273347,svr
2022-11-14,2022-11-17,1382.49502574977,1720,3,1385,7.450079569807499,7.231645135379001,1041.3011361074966,1088.8341673349603,1131.4470967438904,1182.6509660254683,1218.5007796076816,1247.7665436565262,1273.4335148566224,1296.9329022320092,1319.0955143003573,1340.4757561287126,1361.49116161951,1403.822918651453,1425.8314538583381,1448.941699446684,1473.7019108186255,1500.8969639361599,1531.770911745956,1568.5607495780453,1616.1086839053899,1689.2460122291407,1755.3568335396317,1835.4848851577062,svr
2022-11-14,2022-11-18,1375.28252941894,1632,4,1385,7.397561535524052,7.226414464934429,811.0984320233082,881.4336713167256,946.785185270893,1028.1671862170972,1086.9914258076117,1136.1341427056773,1180.0611107886575,1220.9544330073593,1260.11212153914,1298.4295340560159,1336.6106991914498,1415.073242245565,1456.6843915022648,1500.9791616120156,1549.1176284656285,1602.8000740240448,1664.7699990959045,1740.0339973424213,1839.5860722650875,1997.709792199369,2145.824577928244,2331.9019752100867,svr
2022-11-14,2022-11-19,1381.83657464769,1487,5,1385,7.304515946460155,7.2311687445477135,874.446547300406,939.7900596072242,999.8814061456211,1073.9469113358834,1126.9937884110748,1171.016311529607,1210.1516659989816,1246.4098233884417,1280.9774544409988,1314.6648017162256,1348.1006712667602,1416.4167111049646,1452.4404369397766,1490.6369447909815,1531.977912243215,1577.878519431519,1630.6112051845503,1694.3059834661422,1777.9950748765275,1909.6987975751665,2031.8073164469351,2183.6352661337482,svr
2022-11-14,2022-11-20,1404.72204258975,1544,6,1385,7.342131730584722,7.247594727740335,939.2423815370902,1000.7128787920688,1056.7891913485157,1125.35251964614,1174.107655532271,1214.3587908781283,1249.9886410210377,1282.8754002365893,1314.121757856207,1344.4749189770973,1374.5090793989782,1435.599114267289,1467.6688936962855,1501.5686371075478,1538.1415970511323,1578.609558664229,1624.9266952731703,1680.6329535795142,1753.4452382600907,1867.206849853907,1971.8383352069625,2100.8890311234295,svr
2022-11-14,2022-11-21,1405.16904990589,1384,7,1385,7.232733136177615,7.247912894747665,880.1343315752973,947.432683203601,1009.4146697493723,1085.9250470674965,1140.7962672638266,1186.376902613335,1226.9297222090227,1264.5274124488856,1300.394978714315,1335.3700533341778,1370.103918641046,1441.1316046536483,1478.6163984158939,1518.3848685463142,1561.452950228736,1609.301676430528,1664.3109407002278,1730.8086601205443,1818.265509342005,1956.0841723289707,2084.0531404689855,2243.4076117442073,svr
2022-11-14,2022-11-22,1386.9394575148,1489,8,1385,7.305860032684009,7.234854769408864,794.4914228617567,867.3563552063378,935.3471988401243,1020.3769853719608,1082.0713711488397,1133.753720413165,1180.0554612059107,1223.2451809388383,1264.6767047854385,1305.28799438314,1345.8207039368679,1429.31450912029,1473.6985761678693,1521.0219746538307,1572.5392495191252,1630.0937727500534,1696.665708060869,1777.702571290794,1885.1866382602032,2056.563660207467,2217.774790332673,2421.172845243111,svr
2022-11-14,2022-11-23,1376.37413048679,1825,9,1385,7.509335266016592,7.227207878692053,830.2315921909358,899.0314218961712,962.7461884807265,1041.829358977147,1098.8245975541943,1146.3382369308356,1188.7347605313605,1228.1428116077036,1265.8255063967322,1302.6512400942206,1339.2999448055311,1414.4745950455015,1454.2693307045438,1496.5773224666923,1542.4963034986035,1593.6319942612542,1652.5713668465598,1724.029250246042,1818.3455195898553,1967.7104617394073,2107.162998905783,2281.7798851450993,svr
