"date_analysis","proj","date","pred_rt","true_rt","modelname"
2022-11-28,11,2022-12-09,0.874597959937158,1.27808370505229,"const1"
2022-11-28,12,2022-12-10,0.874597959937158,1.21644660407109,"const1"
2022-11-28,13,2022-12-11,0.874597959937158,1.15568413706623,"const1"
2022-11-28,14,2022-12-12,0.874597959937158,1.10680443634896,"const1"
2022-11-29,0,2022-11-29,0.842295618579321,1.10610504388353,"const1"
2022-11-29,1,2022-11-30,0.842295618579321,1.13931511861476,"const1"
2022-11-29,2,2022-12-01,0.842295618579321,1.17606791225672,"const1"
2022-11-29,3,2022-12-02,0.842295618579321,1.22170001950647,"const1"
2022-11-29,4,2022-12-03,0.842295618579321,1.27262553278693,"const1"
2022-11-29,5,2022-12-04,0.842295618579321,1.32071422615661,"const1"
2022-11-29,6,2022-12-05,0.842295618579321,1.35342954239457,"const1"
2022-11-29,7,2022-12-06,0.842295618579321,1.36587851851217,"const1"
2022-11-29,8,2022-12-07,0.842295618579321,1.35626477167935,"const1"
2022-11-29,9,2022-12-08,0.842295618579321,1.32415239741387,"const1"
2022-11-29,10,2022-12-09,0.842295618579321,1.27808370505229,"const1"
2022-11-29,11,2022-12-10,0.842295618579321,1.21644660407109,"const1"
2022-11-29,12,2022-12-11,0.842295618579321,1.15568413706623,"const1"
2022-11-29,13,2022-12-12,0.842295618579321,1.10680443634896,"const1"
2022-11-29,14,2022-12-13,0.842295618579321,1.06637801248062,"const1"
2022-11-30,0,2022-11-30,0.839875470239011,1.13931511861476,"const1"
2022-11-30,1,2022-12-01,0.839875470239011,1.17606791225672,"const1"
2022-11-30,2,2022-12-02,0.839875470239011,1.22170001950647,"const1"
2022-11-30,3,2022-12-03,0.839875470239011,1.27262553278693,"const1"
2022-11-30,4,2022-12-04,0.839875470239011,1.32071422615661,"const1"
2022-11-30,5,2022-12-05,0.839875470239011,1.35342954239457,"const1"
2022-11-30,6,2022-12-06,0.839875470239011,1.36587851851217,"const1"
2022-11-30,7,2022-12-07,0.839875470239011,1.35626477167935,"const1"
2022-11-30,8,2022-12-08,0.839875470239011,1.32415239741387,"const1"
2022-11-30,9,2022-12-09,0.839875470239011,1.27808370505229,"const1"
2022-11-30,10,2022-12-10,0.839875470239011,1.21644660407109,"const1"
2022-11-30,11,2022-12-11,0.839875470239011,1.15568413706623,"const1"
2022-11-30,12,2022-12-12,0.839875470239011,1.10680443634896,"const1"
2022-11-30,13,2022-12-13,0.839875470239011,1.06637801248062,"const1"
2022-11-30,14,2022-12-14,0.839875470239011,1.03930329594821,"const1"
2022-12-01,0,2022-12-01,0.926563476067472,1.17606791225672,"const1"
2022-12-01,1,2022-12-02,0.926563476067472,1.22170001950647,"const1"
2022-12-01,2,2022-12-03,0.926563476067472,1.27262553278693,"const1"
2022-12-01,3,2022-12-04,0.926563476067472,1.32071422615661,"const1"
2022-12-01,4,2022-12-05,0.926563476067472,1.35342954239457,"const1"
2022-12-01,5,2022-12-06,0.926563476067472,1.36587851851217,"const1"
2022-12-01,6,2022-12-07,0.926563476067472,1.35626477167935,"const1"
2022-12-01,7,2022-12-08,0.926563476067472,1.32415239741387,"const1"
2022-12-01,8,2022-12-09,0.926563476067472,1.27808370505229,"const1"
2022-12-01,9,2022-12-10,0.926563476067472,1.21644660407109,"const1"
2022-12-01,10,2022-12-11,0.926563476067472,1.15568413706623,"const1"
2022-12-01,11,2022-12-12,0.926563476067472,1.10680443634896,"const1"
2022-12-01,12,2022-12-13,0.926563476067472,1.06637801248062,"const1"
2022-12-01,13,2022-12-14,0.926563476067472,1.03930329594821,"const1"
2022-12-01,14,2022-12-15,0.926563476067472,1.02986978941108,"const1"
2022-12-02,0,2022-12-02,0.941615359664169,1.22170001950647,"const1"
2022-12-02,1,2022-12-03,0.941615359664169,1.27262553278693,"const1"
2022-12-02,2,2022-12-04,0.941615359664169,1.32071422615661,"const1"
2022-12-02,3,2022-12-05,0.941615359664169,1.35342954239457,"const1"
2022-12-02,4,2022-12-06,0.941615359664169,1.36587851851217,"const1"
2022-12-02,5,2022-12-07,0.941615359664169,1.35626477167935,"const1"
2022-12-02,6,2022-12-08,0.941615359664169,1.32415239741387,"const1"
2022-12-02,7,2022-12-09,0.941615359664169,1.27808370505229,"const1"
2022-12-02,8,2022-12-10,0.941615359664169,1.21644660407109,"const1"
2022-12-02,9,2022-12-11,0.941615359664169,1.15568413706623,"const1"
2022-12-02,10,2022-12-12,0.941615359664169,1.10680443634896,"const1"
2022-12-02,11,2022-12-13,0.941615359664169,1.06637801248062,"const1"
2022-12-02,12,2022-12-14,0.941615359664169,1.03930329594821,"const1"
2022-12-02,13,2022-12-15,0.941615359664169,1.02986978941108,"const1"
2022-12-02,14,2022-12-16,0.941615359664169,1.03701481927077,"const1"
2022-12-03,0,2022-12-03,0.948866958871409,1.27262553278693,"const1"
2022-12-03,1,2022-12-04,0.948866958871409,1.32071422615661,"const1"
2022-12-03,2,2022-12-05,0.948866958871409,1.35342954239457,"const1"
2022-12-03,3,2022-12-06,0.948866958871409,1.36587851851217,"const1"
2022-12-03,4,2022-12-07,0.948866958871409,1.35626477167935,"const1"
2022-12-03,5,2022-12-08,0.948866958871409,1.32415239741387,"const1"
2022-12-03,6,2022-12-09,0.948866958871409,1.27808370505229,"const1"
2022-12-03,7,2022-12-10,0.948866958871409,1.21644660407109,"const1"
2022-12-03,8,2022-12-11,0.948866958871409,1.15568413706623,"const1"
2022-12-03,9,2022-12-12,0.948866958871409,1.10680443634896,"const1"
2022-12-03,10,2022-12-13,0.948866958871409,1.06637801248062,"const1"
2022-12-03,11,2022-12-14,0.948866958871409,1.03930329594821,"const1"
2022-12-03,12,2022-12-15,0.948866958871409,1.02986978941108,"const1"
2022-12-03,13,2022-12-16,0.948866958871409,1.03701481927077,"const1"
2022-12-03,14,2022-12-17,0.948866958871409,1.06431260376134,"const1"
2022-12-04,0,2022-12-04,0.941865886113335,1.32071422615661,"const1"
2022-12-04,1,2022-12-05,0.941865886113335,1.35342954239457,"const1"
2022-12-04,2,2022-12-06,0.941865886113335,1.36587851851217,"const1"
2022-12-04,3,2022-12-07,0.941865886113335,1.35626477167935,"const1"
2022-12-04,4,2022-12-08,0.941865886113335,1.32415239741387,"const1"
2022-12-04,5,2022-12-09,0.941865886113335,1.27808370505229,"const1"
2022-12-04,6,2022-12-10,0.941865886113335,1.21644660407109,"const1"
2022-12-04,7,2022-12-11,0.941865886113335,1.15568413706623,"const1"
2022-12-04,8,2022-12-12,0.941865886113335,1.10680443634896,"const1"
2022-12-04,9,2022-12-13,0.941865886113335,1.06637801248062,"const1"
2022-12-04,10,2022-12-14,0.941865886113335,1.03930329594821,"const1"
2022-12-04,11,2022-12-15,0.941865886113335,1.02986978941108,"const1"
2022-12-04,12,2022-12-16,0.941865886113335,1.03701481927077,"const1"
2022-12-04,13,2022-12-17,0.941865886113335,1.06431260376134,"const1"
2022-12-04,14,2022-12-18,0.941865886113335,1.10594879096173,"const1"
2022-12-05,0,2022-12-05,0.947272449223826,1.35342954239457,"const1"
2022-12-05,1,2022-12-06,0.947272449223826,1.36587851851217,"const1"
2022-12-05,2,2022-12-07,0.947272449223826,1.35626477167935,"const1"
2022-12-05,3,2022-12-08,0.947272449223826,1.32415239741387,"const1"
2022-12-05,4,2022-12-09,0.947272449223826,1.27808370505229,"const1"
2022-12-05,5,2022-12-10,0.947272449223826,1.21644660407109,"const1"
2022-12-05,6,2022-12-11,0.947272449223826,1.15568413706623,"const1"
2022-12-05,7,2022-12-12,0.947272449223826,1.10680443634896,"const1"
2022-12-05,8,2022-12-13,0.947272449223826,1.06637801248062,"const1"
2022-12-05,9,2022-12-14,0.947272449223826,1.03930329594821,"const1"
2022-12-05,10,2022-12-15,0.947272449223826,1.02986978941108,"const1"
2022-12-05,11,2022-12-16,0.947272449223826,1.03701481927077,"const1"
2022-12-05,12,2022-12-17,0.947272449223826,1.06431260376134,"const1"
2022-12-05,13,2022-12-18,0.947272449223826,1.10594879096173,"const1"
2022-12-05,14,2022-12-19,0.947272449223826,1.15488687516769,"const1"
2022-12-06,0,2022-12-06,0.930380467425068,1.36587851851217,"const1"
2022-12-06,1,2022-12-07,0.930380467425068,1.35626477167935,"const1"
2022-12-06,2,2022-12-08,0.930380467425068,1.32415239741387,"const1"
2022-12-06,3,2022-12-09,0.930380467425068,1.27808370505229,"const1"
2022-12-06,4,2022-12-10,0.930380467425068,1.21644660407109,"const1"
2022-12-06,5,2022-12-11,0.930380467425068,1.15568413706623,"const1"
2022-12-06,6,2022-12-12,0.930380467425068,1.10680443634896,"const1"
2022-12-06,7,2022-12-13,0.930380467425068,1.06637801248062,"const1"
2022-12-06,8,2022-12-14,0.930380467425068,1.03930329594821,"const1"
2022-12-06,9,2022-12-15,0.930380467425068,1.02986978941108,"const1"
2022-12-06,10,2022-12-16,0.930380467425068,1.03701481927077,"const1"
2022-12-06,11,2022-12-17,0.930380467425068,1.06431260376134,"const1"
2022-12-06,12,2022-12-18,0.930380467425068,1.10594879096173,"const1"
2022-12-06,13,2022-12-19,0.930380467425068,1.15488687516769,"const1"
2022-12-06,14,2022-12-20,0.930380467425068,1.2058633876916,"const1"
2022-12-07,0,2022-12-07,0.977877966387187,1.35626477167935,"const1"
2022-12-07,1,2022-12-08,0.977877966387187,1.32415239741387,"const1"
2022-12-07,2,2022-12-09,0.977877966387187,1.27808370505229,"const1"
2022-12-07,3,2022-12-10,0.977877966387187,1.21644660407109,"const1"
2022-12-07,4,2022-12-11,0.977877966387187,1.15568413706623,"const1"
2022-12-07,5,2022-12-12,0.977877966387187,1.10680443634896,"const1"
2022-12-07,6,2022-12-13,0.977877966387187,1.06637801248062,"const1"
2022-12-07,7,2022-12-14,0.977877966387187,1.03930329594821,"const1"
2022-12-07,8,2022-12-15,0.977877966387187,1.02986978941108,"const1"
2022-12-07,9,2022-12-16,0.977877966387187,1.03701481927077,"const1"
2022-12-07,10,2022-12-17,0.977877966387187,1.06431260376134,"const1"
2022-12-07,11,2022-12-18,0.977877966387187,1.10594879096173,"const1"
2022-12-07,12,2022-12-19,0.977877966387187,1.15488687516769,"const1"
2022-12-07,13,2022-12-20,0.977877966387187,1.2058633876916,"const1"
2022-12-07,14,2022-12-21,0.977877966387187,1.24154002500668,"const1"
2022-12-08,0,2022-12-08,1.10607518414363,1.32415239741387,"const1"
2022-12-08,1,2022-12-09,1.10607518414363,1.27808370505229,"const1"
2022-12-08,2,2022-12-10,1.10607518414363,1.21644660407109,"const1"
2022-12-08,3,2022-12-11,1.10607518414363,1.15568413706623,"const1"
2022-12-08,4,2022-12-12,1.10607518414363,1.10680443634896,"const1"
2022-12-08,5,2022-12-13,1.10607518414363,1.06637801248062,"const1"
2022-12-08,6,2022-12-14,1.10607518414363,1.03930329594821,"const1"
2022-12-08,7,2022-12-15,1.10607518414363,1.02986978941108,"const1"
2022-12-08,8,2022-12-16,1.10607518414363,1.03701481927077,"const1"
2022-12-08,9,2022-12-17,1.10607518414363,1.06431260376134,"const1"
2022-12-08,10,2022-12-18,1.10607518414363,1.10594879096173,"const1"
2022-12-08,11,2022-12-19,1.10607518414363,1.15488687516769,"const1"
2022-12-08,12,2022-12-20,1.10607518414363,1.2058633876916,"const1"
2022-12-08,13,2022-12-21,1.10607518414363,1.24154002500668,"const1"
2022-12-08,14,2022-12-22,1.10607518414363,1.25565540044567,"const1"
2022-12-09,0,2022-12-09,1.10223378367609,1.27808370505229,"const1"
2022-12-09,1,2022-12-10,1.10223378367609,1.21644660407109,"const1"
2022-12-09,2,2022-12-11,1.10223378367609,1.15568413706623,"const1"
2022-12-09,3,2022-12-12,1.10223378367609,1.10680443634896,"const1"
2022-12-09,4,2022-12-13,1.10223378367609,1.06637801248062,"const1"
2022-12-09,5,2022-12-14,1.10223378367609,1.03930329594821,"const1"
2022-12-09,6,2022-12-15,1.10223378367609,1.02986978941108,"const1"
2022-12-09,7,2022-12-16,1.10223378367609,1.03701481927077,"const1"
2022-12-09,8,2022-12-17,1.10223378367609,1.06431260376134,"const1"
2022-12-09,9,2022-12-18,1.10223378367609,1.10594879096173,"const1"
2022-12-09,10,2022-12-19,1.10223378367609,1.15488687516769,"const1"
2022-12-09,11,2022-12-20,1.10223378367609,1.2058633876916,"const1"
2022-12-09,12,2022-12-21,1.10223378367609,1.24154002500668,"const1"
2022-12-09,13,2022-12-22,1.10223378367609,1.25565540044567,"const1"
2022-12-09,14,2022-12-23,1.10223378367609,1.24826877518327,"const1"
2022-12-10,0,2022-12-10,1.08189997613512,1.21644660407109,"const1"
2022-12-10,1,2022-12-11,1.08189997613512,1.15568413706623,"const1"
2022-12-10,2,2022-12-12,1.08189997613512,1.10680443634896,"const1"
2022-12-10,3,2022-12-13,1.08189997613512,1.06637801248062,"const1"
2022-12-10,4,2022-12-14,1.08189997613512,1.03930329594821,"const1"
2022-12-10,5,2022-12-15,1.08189997613512,1.02986978941108,"const1"
2022-12-10,6,2022-12-16,1.08189997613512,1.03701481927077,"const1"
2022-12-10,7,2022-12-17,1.08189997613512,1.06431260376134,"const1"
2022-12-10,8,2022-12-18,1.08189997613512,1.10594879096173,"const1"
2022-12-10,9,2022-12-19,1.08189997613512,1.15488687516769,"const1"
2022-12-10,10,2022-12-20,1.08189997613512,1.2058633876916,"const1"
2022-12-10,11,2022-12-21,1.08189997613512,1.24154002500668,"const1"
2022-12-10,12,2022-12-22,1.08189997613512,1.25565540044567,"const1"
2022-12-10,13,2022-12-23,1.08189997613512,1.24826877518327,"const1"
2022-12-10,14,2022-12-24,1.08189997613512,1.22346223988404,"const1"
2022-12-11,0,2022-12-11,1.05617966520591,1.15568413706623,"const1"
2022-12-11,1,2022-12-12,1.05617966520591,1.10680443634896,"const1"
2022-12-11,2,2022-12-13,1.05617966520591,1.06637801248062,"const1"
2022-12-11,3,2022-12-14,1.05617966520591,1.03930329594821,"const1"
2022-12-11,4,2022-12-15,1.05617966520591,1.02986978941108,"const1"
2022-12-11,5,2022-12-16,1.05617966520591,1.03701481927077,"const1"
2022-12-11,6,2022-12-17,1.05617966520591,1.06431260376134,"const1"
2022-12-11,7,2022-12-18,1.05617966520591,1.10594879096173,"const1"
2022-12-11,8,2022-12-19,1.05617966520591,1.15488687516769,"const1"
2022-12-11,9,2022-12-20,1.05617966520591,1.2058633876916,"const1"
2022-12-11,10,2022-12-21,1.05617966520591,1.24154002500668,"const1"
2022-12-11,11,2022-12-22,1.05617966520591,1.25565540044567,"const1"
2022-12-11,12,2022-12-23,1.05617966520591,1.24826877518327,"const1"
2022-12-11,13,2022-12-24,1.05617966520591,1.22346223988404,"const1"
2022-12-11,14,2022-12-25,1.05617966520591,1.19231274447507,"const1"
2022-12-12,0,2022-12-12,1.01008725353821,1.10680443634896,"const1"
2022-12-12,1,2022-12-13,1.01008725353821,1.06637801248062,"const1"
2022-12-12,2,2022-12-14,1.01008725353821,1.03930329594821,"const1"
2022-12-12,3,2022-12-15,1.01008725353821,1.02986978941108,"const1"
2022-12-12,4,2022-12-16,1.01008725353821,1.03701481927077,"const1"
2022-12-12,5,2022-12-17,1.01008725353821,1.06431260376134,"const1"
2022-12-12,6,2022-12-18,1.01008725353821,1.10594879096173,"const1"
2022-12-12,7,2022-12-19,1.01008725353821,1.15488687516769,"const1"
2022-12-12,8,2022-12-20,1.01008725353821,1.2058633876916,"const1"
2022-12-12,9,2022-12-21,1.01008725353821,1.24154002500668,"const1"
2022-12-12,10,2022-12-22,1.01008725353821,1.25565540044567,"const1"
2022-12-12,11,2022-12-23,1.01008725353821,1.24826877518327,"const1"
2022-12-12,12,2022-12-24,1.01008725353821,1.22346223988404,"const1"
2022-12-12,13,2022-12-25,1.01008725353821,1.19231274447507,"const1"
2022-12-12,14,2022-12-26,1.01008725353821,1.14796190876732,"const1"
2022-12-13,0,2022-12-13,0.946786395304678,1.06637801248062,"const1"
2022-12-13,1,2022-12-14,0.946786395304678,1.03930329594821,"const1"
2022-12-13,2,2022-12-15,0.946786395304678,1.02986978941108,"const1"
2022-12-13,3,2022-12-16,0.946786395304678,1.03701481927077,"const1"
2022-12-13,4,2022-12-17,0.946786395304678,1.06431260376134,"const1"
2022-12-13,5,2022-12-18,0.946786395304678,1.10594879096173,"const1"
2022-12-13,6,2022-12-19,0.946786395304678,1.15488687516769,"const1"
2022-12-13,7,2022-12-20,0.946786395304678,1.2058633876916,"const1"
2022-12-13,8,2022-12-21,0.946786395304678,1.24154002500668,"const1"
2022-12-13,9,2022-12-22,0.946786395304678,1.25565540044567,"const1"
2022-12-13,10,2022-12-23,0.946786395304678,1.24826877518327,"const1"
2022-12-13,11,2022-12-24,0.946786395304678,1.22346223988404,"const1"
2022-12-13,12,2022-12-25,0.946786395304678,1.19231274447507,"const1"
2022-12-13,13,2022-12-26,0.946786395304678,1.14796190876732,"const1"
2022-12-13,14,2022-12-27,0.946786395304678,1.10035668972747,"const1"
2022-12-14,0,2022-12-14,0.884198133571552,1.03930329594821,"const1"
2022-12-14,1,2022-12-15,0.884198133571552,1.02986978941108,"const1"
2022-12-14,2,2022-12-16,0.884198133571552,1.03701481927077,"const1"
2022-12-14,3,2022-12-17,0.884198133571552,1.06431260376134,"const1"
2022-12-14,4,2022-12-18,0.884198133571552,1.10594879096173,"const1"
2022-12-14,5,2022-12-19,0.884198133571552,1.15488687516769,"const1"
2022-12-14,6,2022-12-20,0.884198133571552,1.2058633876916,"const1"
2022-12-14,7,2022-12-21,0.884198133571552,1.24154002500668,"const1"
2022-12-14,8,2022-12-22,0.884198133571552,1.25565540044567,"const1"
2022-12-14,9,2022-12-23,0.884198133571552,1.24826877518327,"const1"
2022-12-14,10,2022-12-24,0.884198133571552,1.22346223988404,"const1"
2022-12-14,11,2022-12-25,0.884198133571552,1.19231274447507,"const1"
2022-12-14,12,2022-12-26,0.884198133571552,1.14796190876732,"const1"
2022-12-14,13,2022-12-27,0.884198133571552,1.10035668972747,"const1"
2022-12-14,14,2022-12-28,0.884198133571552,1.05011582526543,"const1"
2022-12-15,0,2022-12-15,0.931751122600309,1.02986978941108,"const1"
2022-12-15,1,2022-12-16,0.931751122600309,1.03701481927077,"const1"
2022-12-15,2,2022-12-17,0.931751122600309,1.06431260376134,"const1"
2022-12-15,3,2022-12-18,0.931751122600309,1.10594879096173,"const1"
2022-12-15,4,2022-12-19,0.931751122600309,1.15488687516769,"const1"
2022-12-15,5,2022-12-20,0.931751122600309,1.2058633876916,"const1"
2022-12-15,6,2022-12-21,0.931751122600309,1.24154002500668,"const1"
2022-12-15,7,2022-12-22,0.931751122600309,1.25565540044567,"const1"
2022-12-15,8,2022-12-23,0.931751122600309,1.24826877518327,"const1"
2022-12-15,9,2022-12-24,0.931751122600309,1.22346223988404,"const1"
2022-12-15,10,2022-12-25,0.931751122600309,1.19231274447507,"const1"
2022-12-15,11,2022-12-26,0.931751122600309,1.14796190876732,"const1"
2022-12-15,12,2022-12-27,0.931751122600309,1.10035668972747,"const1"
2022-12-15,13,2022-12-28,0.931751122600309,1.05011582526543,"const1"
2022-12-15,14,2022-12-29,0.931751122600309,0.994931885890209,"const1"
2022-12-16,0,2022-12-16,0.911373873422129,1.03701481927077,"const1"
2022-12-16,1,2022-12-17,0.911373873422129,1.06431260376134,"const1"
2022-12-16,2,2022-12-18,0.911373873422129,1.10594879096173,"const1"
2022-12-16,3,2022-12-19,0.911373873422129,1.15488687516769,"const1"
2022-12-16,4,2022-12-20,0.911373873422129,1.2058633876916,"const1"
2022-12-16,5,2022-12-21,0.911373873422129,1.24154002500668,"const1"
2022-12-16,6,2022-12-22,0.911373873422129,1.25565540044567,"const1"
2022-12-16,7,2022-12-23,0.911373873422129,1.24826877518327,"const1"
2022-12-16,8,2022-12-24,0.911373873422129,1.22346223988404,"const1"
2022-12-16,9,2022-12-25,0.911373873422129,1.19231274447507,"const1"
2022-12-16,10,2022-12-26,0.911373873422129,1.14796190876732,"const1"
2022-12-16,11,2022-12-27,0.911373873422129,1.10035668972747,"const1"
2022-12-16,12,2022-12-28,0.911373873422129,1.05011582526543,"const1"
2022-12-16,13,2022-12-29,0.911373873422129,0.994931885890209,"const1"
2022-12-16,14,2022-12-30,0.911373873422129,0.937731311384305,"const1"
2022-12-17,0,2022-12-17,0.887888091087693,1.06431260376134,"const1"
2022-12-17,1,2022-12-18,0.887888091087693,1.10594879096173,"const1"
2022-12-17,2,2022-12-19,0.887888091087693,1.15488687516769,"const1"
2022-12-17,3,2022-12-20,0.887888091087693,1.2058633876916,"const1"
2022-12-17,4,2022-12-21,0.887888091087693,1.24154002500668,"const1"
2022-12-17,5,2022-12-22,0.887888091087693,1.25565540044567,"const1"
2022-12-17,6,2022-12-23,0.887888091087693,1.24826877518327,"const1"
2022-12-17,7,2022-12-24,0.887888091087693,1.22346223988404,"const1"
2022-12-17,8,2022-12-25,0.887888091087693,1.19231274447507,"const1"
2022-12-17,9,2022-12-26,0.887888091087693,1.14796190876732,"const1"
2022-12-17,10,2022-12-27,0.887888091087693,1.10035668972747,"const1"
