"date","date_analysis","proj","pred_rt","modelname","true_rt"
2022-12-14,2022-12-06,8,0.930380467425068,"const1",1.03930329594821
2022-12-15,2022-12-06,9,0.930380467425068,"const1",1.02986978941108
2022-12-16,2022-12-06,10,0.930380467425068,"const1",1.03701481927077
2022-12-17,2022-12-06,11,0.930380467425068,"const1",1.06431260376134
2022-12-18,2022-12-06,12,0.930380467425068,"const1",1.10594879096173
2022-12-19,2022-12-06,13,0.930380467425068,"const1",1.15488687516769
2022-12-20,2022-12-06,14,0.930380467425068,"const1",1.2058633876916
2022-12-07,2022-12-07,0,0.977877966387187,"const1",1.35626477167935
2022-12-08,2022-12-07,1,0.977877966387187,"const1",1.32415239741387
2022-12-09,2022-12-07,2,0.977877966387187,"const1",1.27808370505229
2022-12-10,2022-12-07,3,0.977877966387187,"const1",1.21644660407109
2022-12-11,2022-12-07,4,0.977877966387187,"const1",1.15568413706623
2022-12-12,2022-12-07,5,0.977877966387187,"const1",1.10680443634896
2022-12-13,2022-12-07,6,0.977877966387187,"const1",1.06637801248062
2022-12-14,2022-12-07,7,0.977877966387187,"const1",1.03930329594821
2022-12-15,2022-12-07,8,0.977877966387187,"const1",1.02986978941108
2022-12-16,2022-12-07,9,0.977877966387187,"const1",1.03701481927077
2022-12-17,2022-12-07,10,0.977877966387187,"const1",1.06431260376134
2022-12-18,2022-12-07,11,0.977877966387187,"const1",1.10594879096173
2022-12-19,2022-12-07,12,0.977877966387187,"const1",1.15488687516769
2022-12-20,2022-12-07,13,0.977877966387187,"const1",1.2058633876916
2022-12-21,2022-12-07,14,0.977877966387187,"const1",1.24154002500668
2022-12-08,2022-12-08,0,1.10607518414363,"const1",1.32415239741387
2022-12-09,2022-12-08,1,1.10607518414363,"const1",1.27808370505229
2022-12-10,2022-12-08,2,1.10607518414363,"const1",1.21644660407109
2022-12-11,2022-12-08,3,1.10607518414363,"const1",1.15568413706623
2022-12-12,2022-12-08,4,1.10607518414363,"const1",1.10680443634896
2022-12-13,2022-12-08,5,1.10607518414363,"const1",1.06637801248062
2022-12-14,2022-12-08,6,1.10607518414363,"const1",1.03930329594821
2022-12-15,2022-12-08,7,1.10607518414363,"const1",1.02986978941108
2022-12-16,2022-12-08,8,1.10607518414363,"const1",1.03701481927077
2022-12-17,2022-12-08,9,1.10607518414363,"const1",1.06431260376134
2022-12-18,2022-12-08,10,1.10607518414363,"const1",1.10594879096173
2022-12-19,2022-12-08,11,1.10607518414363,"const1",1.15488687516769
2022-12-20,2022-12-08,12,1.10607518414363,"const1",1.2058633876916
2022-12-21,2022-12-08,13,1.10607518414363,"const1",1.24154002500668
2022-12-22,2022-12-08,14,1.10607518414363,"const1",1.25565540044567
2022-12-09,2022-12-09,0,1.10223378367609,"const1",1.27808370505229
2022-12-10,2022-12-09,1,1.10223378367609,"const1",1.21644660407109
2022-12-11,2022-12-09,2,1.10223378367609,"const1",1.15568413706623
2022-12-12,2022-12-09,3,1.10223378367609,"const1",1.10680443634896
2022-12-13,2022-12-09,4,1.10223378367609,"const1",1.06637801248062
2022-12-14,2022-12-09,5,1.10223378367609,"const1",1.03930329594821
2022-12-15,2022-12-09,6,1.10223378367609,"const1",1.02986978941108
2022-12-16,2022-12-09,7,1.10223378367609,"const1",1.03701481927077
2022-12-17,2022-12-09,8,1.10223378367609,"const1",1.06431260376134
2022-12-18,2022-12-09,9,1.10223378367609,"const1",1.10594879096173
2022-12-19,2022-12-09,10,1.10223378367609,"const1",1.15488687516769
2022-12-20,2022-12-09,11,1.10223378367609,"const1",1.2058633876916
2022-12-21,2022-12-09,12,1.10223378367609,"const1",1.24154002500668
2022-12-22,2022-12-09,13,1.10223378367609,"const1",1.25565540044567
2022-12-23,2022-12-09,14,1.10223378367609,"const1",1.24826877518327
2022-12-10,2022-12-10,0,1.08189997613512,"const1",1.21644660407109
2022-12-11,2022-12-10,1,1.08189997613512,"const1",1.15568413706623
2022-12-12,2022-12-10,2,1.08189997613512,"const1",1.10680443634896
2022-12-13,2022-12-10,3,1.08189997613512,"const1",1.06637801248062
2022-12-14,2022-12-10,4,1.08189997613512,"const1",1.03930329594821
2022-12-15,2022-12-10,5,1.08189997613512,"const1",1.02986978941108
2022-12-16,2022-12-10,6,1.08189997613512,"const1",1.03701481927077
2022-12-17,2022-12-10,7,1.08189997613512,"const1",1.06431260376134
2022-12-18,2022-12-10,8,1.08189997613512,"const1",1.10594879096173
2022-12-19,2022-12-10,9,1.08189997613512,"const1",1.15488687516769
2022-12-20,2022-12-10,10,1.08189997613512,"const1",1.2058633876916
2022-12-21,2022-12-10,11,1.08189997613512,"const1",1.24154002500668
2022-12-22,2022-12-10,12,1.08189997613512,"const1",1.25565540044567
2022-12-23,2022-12-10,13,1.08189997613512,"const1",1.24826877518327
2022-12-24,2022-12-10,14,1.08189997613512,"const1",1.22346223988404
2022-12-11,2022-12-11,0,1.05617966520591,"const1",1.15568413706623
2022-12-12,2022-12-11,1,1.05617966520591,"const1",1.10680443634896
2022-12-13,2022-12-11,2,1.05617966520591,"const1",1.06637801248062
2022-12-14,2022-12-11,3,1.05617966520591,"const1",1.03930329594821
2022-12-15,2022-12-11,4,1.05617966520591,"const1",1.02986978941108
2022-12-16,2022-12-11,5,1.05617966520591,"const1",1.03701481927077
2022-12-17,2022-12-11,6,1.05617966520591,"const1",1.06431260376134
2022-12-18,2022-12-11,7,1.05617966520591,"const1",1.10594879096173
2022-12-19,2022-12-11,8,1.05617966520591,"const1",1.15488687516769
2022-12-20,2022-12-11,9,1.05617966520591,"const1",1.2058633876916
2022-12-21,2022-12-11,10,1.05617966520591,"const1",1.24154002500668
2022-12-22,2022-12-11,11,1.05617966520591,"const1",1.25565540044567
2022-12-23,2022-12-11,12,1.05617966520591,"const1",1.24826877518327
2022-12-24,2022-12-11,13,1.05617966520591,"const1",1.22346223988404
2022-12-25,2022-12-11,14,1.05617966520591,"const1",1.19231274447507
2022-12-12,2022-12-12,0,1.01008725353821,"const1",1.10680443634896
2022-12-13,2022-12-12,1,1.01008725353821,"const1",1.06637801248062
2022-12-14,2022-12-12,2,1.01008725353821,"const1",1.03930329594821
2022-12-15,2022-12-12,3,1.01008725353821,"const1",1.02986978941108
2022-12-16,2022-12-12,4,1.01008725353821,"const1",1.03701481927077
2022-12-17,2022-12-12,5,1.01008725353821,"const1",1.06431260376134
2022-12-18,2022-12-12,6,1.01008725353821,"const1",1.10594879096173
2022-12-19,2022-12-12,7,1.01008725353821,"const1",1.15488687516769
2022-12-20,2022-12-12,8,1.01008725353821,"const1",1.2058633876916
2022-12-21,2022-12-12,9,1.01008725353821,"const1",1.24154002500668
2022-12-22,2022-12-12,10,1.01008725353821,"const1",1.25565540044567
2022-12-23,2022-12-12,11,1.01008725353821,"const1",1.24826877518327
2022-12-24,2022-12-12,12,1.01008725353821,"const1",1.22346223988404
2022-12-25,2022-12-12,13,1.01008725353821,"const1",1.19231274447507
2022-12-26,2022-12-12,14,1.01008725353821,"const1",1.14796190876732
2022-12-13,2022-12-13,0,0.946786395304678,"const1",1.06637801248062
2022-12-14,2022-12-13,1,0.946786395304678,"const1",1.03930329594821
2022-12-15,2022-12-13,2,0.946786395304678,"const1",1.02986978941108
2022-12-16,2022-12-13,3,0.946786395304678,"const1",1.03701481927077
2022-12-17,2022-12-13,4,0.946786395304678,"const1",1.06431260376134
2022-12-18,2022-12-13,5,0.946786395304678,"const1",1.10594879096173
2022-12-19,2022-12-13,6,0.946786395304678,"const1",1.15488687516769
2022-12-20,2022-12-13,7,0.946786395304678,"const1",1.2058633876916
2022-12-21,2022-12-13,8,0.946786395304678,"const1",1.24154002500668
2022-12-22,2022-12-13,9,0.946786395304678,"const1",1.25565540044567
2022-12-23,2022-12-13,10,0.946786395304678,"const1",1.24826877518327
2022-12-24,2022-12-13,11,0.946786395304678,"const1",1.22346223988404
2022-12-25,2022-12-13,12,0.946786395304678,"const1",1.19231274447507
2022-12-26,2022-12-13,13,0.946786395304678,"const1",1.14796190876732
2022-12-27,2022-12-13,14,0.946786395304678,"const1",1.10035668972747
2022-12-14,2022-12-14,0,0.884198133571552,"const1",1.03930329594821
2022-12-15,2022-12-14,1,0.884198133571552,"const1",1.02986978941108
2022-12-16,2022-12-14,2,0.884198133571552,"const1",1.03701481927077
2022-12-17,2022-12-14,3,0.884198133571552,"const1",1.06431260376134
2022-12-18,2022-12-14,4,0.884198133571552,"const1",1.10594879096173
2022-12-19,2022-12-14,5,0.884198133571552,"const1",1.15488687516769
2022-12-20,2022-12-14,6,0.884198133571552,"const1",1.2058633876916
2022-12-21,2022-12-14,7,0.884198133571552,"const1",1.24154002500668
2022-12-22,2022-12-14,8,0.884198133571552,"const1",1.25565540044567
2022-12-23,2022-12-14,9,0.884198133571552,"const1",1.24826877518327
2022-12-24,2022-12-14,10,0.884198133571552,"const1",1.22346223988404
2022-12-25,2022-12-14,11,0.884198133571552,"const1",1.19231274447507
2022-12-26,2022-12-14,12,0.884198133571552,"const1",1.14796190876732
2022-12-27,2022-12-14,13,0.884198133571552,"const1",1.10035668972747
2022-12-28,2022-12-14,14,0.884198133571552,"const1",1.05011582526543
2022-12-15,2022-12-15,0,0.931751122600309,"const1",1.02986978941108
2022-12-16,2022-12-15,1,0.931751122600309,"const1",1.03701481927077
2022-12-17,2022-12-15,2,0.931751122600309,"const1",1.06431260376134
2022-12-18,2022-12-15,3,0.931751122600309,"const1",1.10594879096173
2022-12-19,2022-12-15,4,0.931751122600309,"const1",1.15488687516769
2022-12-20,2022-12-15,5,0.931751122600309,"const1",1.2058633876916
2022-12-21,2022-12-15,6,0.931751122600309,"const1",1.24154002500668
2022-12-22,2022-12-15,7,0.931751122600309,"const1",1.25565540044567
2022-12-23,2022-12-15,8,0.931751122600309,"const1",1.24826877518327
2022-12-24,2022-12-15,9,0.931751122600309,"const1",1.22346223988404
2022-12-25,2022-12-15,10,0.931751122600309,"const1",1.19231274447507
2022-12-26,2022-12-15,11,0.931751122600309,"const1",1.14796190876732
2022-12-27,2022-12-15,12,0.931751122600309,"const1",1.10035668972747
2022-12-28,2022-12-15,13,0.931751122600309,"const1",1.05011582526543
2022-12-29,2022-12-15,14,0.931751122600309,"const1",0.994931885890209
2022-12-16,2022-12-16,0,0.911373873422129,"const1",1.03701481927077
2022-12-17,2022-12-16,1,0.911373873422129,"const1",1.06431260376134
2022-12-18,2022-12-16,2,0.911373873422129,"const1",1.10594879096173
2022-12-19,2022-12-16,3,0.911373873422129,"const1",1.15488687516769
2022-12-20,2022-12-16,4,0.911373873422129,"const1",1.2058633876916
2022-12-21,2022-12-16,5,0.911373873422129,"const1",1.24154002500668
2022-12-22,2022-12-16,6,0.911373873422129,"const1",1.25565540044567
2022-12-23,2022-12-16,7,0.911373873422129,"const1",1.24826877518327
2022-12-24,2022-12-16,8,0.911373873422129,"const1",1.22346223988404
2022-12-25,2022-12-16,9,0.911373873422129,"const1",1.19231274447507
2022-12-26,2022-12-16,10,0.911373873422129,"const1",1.14796190876732
2022-12-27,2022-12-16,11,0.911373873422129,"const1",1.10035668972747
2022-12-28,2022-12-16,12,0.911373873422129,"const1",1.05011582526543
2022-12-29,2022-12-16,13,0.911373873422129,"const1",0.994931885890209
2022-12-30,2022-12-16,14,0.911373873422129,"const1",0.937731311384305
2022-12-17,2022-12-17,0,0.887888091087693,"const1",1.06431260376134
2022-12-18,2022-12-17,1,0.887888091087693,"const1",1.10594879096173
2022-12-19,2022-12-17,2,0.887888091087693,"const1",1.15488687516769
2022-12-20,2022-12-17,3,0.887888091087693,"const1",1.2058633876916
2022-12-21,2022-12-17,4,0.887888091087693,"const1",1.24154002500668
2022-12-22,2022-12-17,5,0.887888091087693,"const1",1.25565540044567
2022-12-23,2022-12-17,6,0.887888091087693,"const1",1.24826877518327
2022-12-24,2022-12-17,7,0.887888091087693,"const1",1.22346223988404
2022-12-25,2022-12-17,8,0.887888091087693,"const1",1.19231274447507
2022-12-26,2022-12-17,9,0.887888091087693,"const1",1.14796190876732
2022-12-27,2022-12-17,10,0.887888091087693,"const1",1.10035668972747
2022-12-28,2022-12-17,11,0.887888091087693,"const1",1.05011582526543
2022-12-29,2022-12-17,12,0.887888091087693,"const1",0.994931885890209
2022-12-30,2022-12-17,13,0.887888091087693,"const1",0.937731311384305
2022-12-31,2022-12-17,14,0.887888091087693,"const1",0.880039691767421
2022-12-18,2022-12-18,0,0.867813954835923,"const1",1.10594879096173
2022-12-19,2022-12-18,1,0.867813954835923,"const1",1.15488687516769
2022-12-20,2022-12-18,2,0.867813954835923,"const1",1.2058633876916
2022-12-21,2022-12-18,3,0.867813954835923,"const1",1.24154002500668
2022-12-22,2022-12-18,4,0.867813954835923,"const1",1.25565540044567
2022-12-23,2022-12-18,5,0.867813954835923,"const1",1.24826877518327
2022-12-24,2022-12-18,6,0.867813954835923,"const1",1.22346223988404
2022-12-25,2022-12-18,7,0.867813954835923,"const1",1.19231274447507
2022-12-26,2022-12-18,8,0.867813954835923,"const1",1.14796190876732
2022-12-27,2022-12-18,9,0.867813954835923,"const1",1.10035668972747
2022-12-28,2022-12-18,10,0.867813954835923,"const1",1.05011582526543
2022-12-29,2022-12-18,11,0.867813954835923,"const1",0.994931885890209
2022-12-30,2022-12-18,12,0.867813954835923,"const1",0.937731311384305
2022-12-31,2022-12-18,13,0.867813954835923,"const1",0.880039691767421
2023-01-01,2022-12-18,14,0.867813954835923,"const1",0.82658339029298
2022-12-19,2022-12-19,0,0.879300527477981,"const1",1.15488687516769
2022-12-20,2022-12-19,1,0.879300527477981,"const1",1.2058633876916
2022-12-21,2022-12-19,2,0.879300527477981,"const1",1.24154002500668
2022-12-22,2022-12-19,3,0.879300527477981,"const1",1.25565540044567
2022-12-23,2022-12-19,4,0.879300527477981,"const1",1.24826877518327
2022-12-24,2022-12-19,5,0.879300527477981,"const1",1.22346223988404
2022-12-25,2022-12-19,6,0.879300527477981,"const1",1.19231274447507
2022-12-26,2022-12-19,7,0.879300527477981,"const1",1.14796190876732
2022-12-27,2022-12-19,8,0.879300527477981,"const1",1.10035668972747
2022-12-28,2022-12-19,9,0.879300527477981,"const1",1.05011582526543
2022-12-29,2022-12-19,10,0.879300527477981,"const1",0.994931885890209
2022-12-30,2022-12-19,11,0.879300527477981,"const1",0.937731311384305
2022-12-31,2022-12-19,12,0.879300527477981,"const1",0.880039691767421
2023-01-01,2022-12-19,13,0.879300527477981,"const1",0.82658339029298
2023-01-02,2022-12-19,14,0.879300527477981,"const1",0.778994951123825
2022-12-20,2022-12-20,0,0.841866323493101,"const1",1.2058633876916
2022-12-21,2022-12-20,1,0.841866323493101,"const1",1.24154002500668
2022-12-22,2022-12-20,2,0.841866323493101,"const1",1.25565540044567
2022-12-23,2022-12-20,3,0.841866323493101,"const1",1.24826877518327
2022-12-24,2022-12-20,4,0.841866323493101,"const1",1.22346223988404
2022-12-25,2022-12-20,5,0.841866323493101,"const1",1.19231274447507
2022-12-26,2022-12-20,6,0.841866323493101,"const1",1.14796190876732
2022-12-27,2022-12-20,7,0.841866323493101,"const1",1.10035668972747
2022-12-28,2022-12-20,8,0.841866323493101,"const1",1.05011582526543
2022-12-29,2022-12-20,9,0.841866323493101,"const1",0.994931885890209
2022-12-30,2022-12-20,10,0.841866323493101,"const1",0.937731311384305
2022-12-31,2022-12-20,11,0.841866323493101,"const1",0.880039691767421
2023-01-01,2022-12-20,12,0.841866323493101,"const1",0.82658339029298
2023-01-02,2022-12-20,13,0.841866323493101,"const1",0.778994951123825
2023-01-03,2022-12-20,14,0.841866323493101,"const1",0.736538613737455
2022-12-21,2022-12-21,0,0.832072951361152,"const1",1.24154002500668
2022-12-22,2022-12-21,1,0.832072951361152,"const1",1.25565540044567
2022-12-23,2022-12-21,2,0.832072951361152,"const1",1.24826877518327
2022-12-24,2022-12-21,3,0.832072951361152,"const1",1.22346223988404
2022-12-25,2022-12-21,4,0.832072951361152,"const1",1.19231274447507
2022-12-26,2022-12-21,5,0.832072951361152,"const1",1.14796190876732
2022-12-27,2022-12-21,6,0.832072951361152,"const1",1.10035668972747
2022-12-28,2022-12-21,7,0.832072951361152,"const1",1.05011582526543
2022-12-29,2022-12-21,8,0.832072951361152,"const1",0.994931885890209
2022-12-30,2022-12-21,9,0.832072951361152,"const1",0.937731311384305
2022-12-31,2022-12-21,10,0.832072951361152,"const1",0.880039691767421
2023-01-01,2022-12-21,11,0.832072951361152,"const1",0.82658339029298
2023-01-02,2022-12-21,12,0.832072951361152,"const1",0.778994951123825
2023-01-03,2022-12-21,13,0.832072951361152,"const1",0.736538613737455
2023-01-04,2022-12-21,14,0.832072951361152,"const1",0.701597441074494
2022-12-22,2022-12-22,0,0.947184328269023,"const1",1.25565540044567
2022-12-23,2022-12-22,1,0.947184328269023,"const1",1.24826877518327
2022-12-24,2022-12-22,2,0.947184328269023,"const1",1.22346223988404
2022-12-25,2022-12-22,3,0.947184328269023,"const1",1.19231274447507
2022-12-26,2022-12-22,4,0.947184328269023,"const1",1.14796190876732
2022-12-27,2022-12-22,5,0.947184328269023,"const1",1.10035668972747
2022-12-28,2022-12-22,6,0.947184328269023,"const1",1.05011582526543
2022-12-29,2022-12-22,7,0.947184328269023,"const1",0.994931885890209
2022-12-30,2022-12-22,8,0.947184328269023,"const1",0.937731311384305
2022-12-31,2022-12-22,9,0.947184328269023,"const1",0.880039691767421
2023-01-01,2022-12-22,10,0.947184328269023,"const1",0.82658339029298
2023-01-02,2022-12-22,11,0.947184328269023,"const1",0.778994951123825
2023-01-03,2022-12-22,12,0.947184328269023,"const1",0.736538613737455
2023-01-04,2022-12-22,13,0.947184328269023,"const1",0.701597441074494
2023-01-05,2022-12-22,14,0.947184328269023,"const1",0.685199861793784
2022-12-23,2022-12-23,0,1.00140052438696,"const1",1.24826877518327
2022-12-24,2022-12-23,1,1.00140052438696,"const1",1.22346223988404
2022-12-25,2022-12-23,2,1.00140052438696,"const1",1.19231274447507
2022-12-26,2022-12-23,3,1.00140052438696,"const1",1.14796190876732
2022-12-27,2022-12-23,4,1.00140052438696,"const1",1.10035668972747
2022-12-28,2022-12-23,5,1.00140052438696,"const1",1.05011582526543
2022-12-29,2022-12-23,6,1.00140052438696,"const1",0.994931885890209
2022-12-30,2022-12-23,7,1.00140052438696,"const1",0.937731311384305
2022-12-31,2022-12-23,8,1.00140052438696,"const1",0.880039691767421
2023-01-01,2022-12-23,9,1.00140052438696,"const1",0.82658339029298
2023-01-02,2022-12-23,10,1.00140052438696,"const1",0.778994951123825
2023-01-03,2022-12-23,11,1.00140052438696,"const1",0.736538613737455
2023-01-04,2022-12-23,12,1.00140052438696,"const1",0.701597441074494
2023-01-05,2022-12-23,13,1.00140052438696,"const1",0.685199861793784
2023-01-06,2022-12-23,14,1.00140052438696,"const1",0.676870247111194
2022-12-24,2022-12-24,0,1.06043148257288,"const1",1.22346223988404
2022-12-25,2022-12-24,1,1.06043148257288,"const1",1.19231274447507
2022-12-26,2022-12-24,2,1.06043148257288,"const1",1.14796190876732
2022-12-27,2022-12-24,3,1.06043148257288,"const1",1.10035668972747
2022-12-28,2022-12-24,4,1.06043148257288,"const1",1.05011582526543
2022-12-29,2022-12-24,5,1.06043148257288,"const1",0.994931885890209
2022-12-30,2022-12-24,6,1.06043148257288,"const1",0.937731311384305
2022-12-31,2022-12-24,7,1.06043148257288,"const1",0.880039691767421
2023-01-01,2022-12-24,8,1.06043148257288,"const1",0.82658339029298
2023-01-02,2022-12-24,9,1.06043148257288,"const1",0.778994951123825
2023-01-03,2022-12-24,10,1.06043148257288,"const1",0.736538613737455
